-1.264052664776402324e+00,1.527905351638439546e+00,-9.707109380088592143e-01,4.705596158864255862e-01,-1.006967164715223823e-01,3.037931847261238771e-01,-1.725962428395367620e+00,1.585095369015540490e+00,1.342965931276106639e-01,-1.106855466641874841e+00
1.578225549157934005e+00,1.074979427930312925e-01,-7.640478266792808393e-01,-7.751885093661546877e-01,1.383847165459248574e+00,7.603850849562862058e-01,-2.856455138712868380e-01,5.383674765639552273e-01,-2.083896632105562752e+00,9.377817100958132368e-01
-5.777996187991758965e-03,-4.674789671151647341e-01,-4.230152990413028058e-01,1.064482093162013587e+00,-2.903367596610553658e+00,1.616890374954090603e+00,1.425509885809950639e+00,-6.647551187729497935e-01,9.850178596329813852e-01,-1.700465265082435451e+00
-1.100143807089707826e+00,-1.315644090814453326e+00,8.105009102119590247e-01,-1.044778373998721532e+00,-6.892293733135166356e-01,-8.527568645833081273e-01,1.113472107571644054e+00,-1.921169717759839690e+00,-7.014024182493510118e-01,8.490878496209407489e-01
1.050699788232367871e+00,-5.368744556359996700e-01,-2.919271779084597548e-02,1.394055984925394620e+00,-3.978674417744099134e-01,1.019127384854771723e+00,1.898881300045662801e+00,-3.548496436913288754e-01,-3.870164706120389764e-01,-1.927305385471320687e+00
5.507565924440009919e-01,9.543558129428919568e-01,7.827765038627524374e-01,-1.793237901948804058e+00,1.241855496383779789e+00,1.707746876269828684e+00,3.231533963761760164e-01,-9.918343941759342197e-01,-1.163282372461322600e+00,-2.133509925254873166e-02
-1.581995292041904033e+00,-1.243114184960816715e+00,-4.101690237474203138e-01,-1.055075337974219707e+00,-1.057312142611518846e+00,-1.284117215923218813e+00,9.131260405168374339e-01,-1.387745340800087490e+00,3.002776346228631238e-02,-4.500077618115455591e-01
2.056331354357321117e-01,-4.600261790672719453e-01,-1.734129912343413127e-01,-2.166548443783866129e-01,-2.599348352068893142e-01,5.662934309673902655e-01,9.905224712898510475e-01,-5.947633018672030536e-01,3.434629784106388306e-01,-2.589322530566581904e+00
-1.650231874841612961e-02,-6.609069283399114647e-02,-1.283657041897059703e-01,-8.955772873094922648e-01,5.750977128449907827e-01,-4.984467052129539777e-01,-1.155300092271028145e+00,9.008386879950518455e-01,8.789613065987241791e-01,-1.494936012591353336e+00
-3.024937076804772307e-01,-1.063797728690622613e+00,1.704723852490804825e+00,8.774261950333603899e-01,1.002560289924229409e+00,-1.043764538142261777e+00,1.268027782297678430e+00,-2.820222513987195034e-01,3.316803911472770428e-01,4.370614140682785864e-01
4.550289092198557817e-01,-3.799486069508933306e-01,7.859275620338785906e-01,-2.585328387715984388e-01,9.321479644857171287e-01,-1.390774963282499721e+00,-6.585528487933937081e-01,7.036294400556027950e-01,-9.617413035383209907e-01,9.547172918282614829e-01
1.021301144123356597e+00,7.387329435152503176e-01,-4.096778256057880818e-01,5.773807286511895009e-01,4.165799764506185610e-01,5.214517264724435330e-01,-1.473656484513993226e+00,-5.971964891144038168e-01,3.020495952573632348e+00,-3.261071659933079681e-01
-5.720311548407077673e-01,-8.149771623876728155e-01,5.996442836503177443e-01,-3.726331514166205672e-01,4.376973807581628906e-01,5.141079756352316954e-01,7.581935692333366950e-01,4.044878638000128923e-01,-1.884185555096191900e+00,3.644331977950859836e-01
3.847606564463104117e-01,8.130373036961083821e-01,5.801237847416595983e-01,-6.058916338439613858e-01,2.292870791164826616e-01,-1.368159130636537268e+00,1.774748527908292184e+00,4.052906029970057555e-01,1.580897452486543786e-01,1.546385514557335750e-01
-5.460789872284598223e-01,-8.498991911249096365e-01,4.732314181194859914e-01,3.801157017026657869e-01,-9.538965282656604039e-01,-1.111713920890123886e+00,-4.233070379478197642e-01,-1.720930618451814442e-01,1.516930069811279980e+00,1.238412157848545636e+00
-3.887465037890416308e-01,-1.043782892655318317e-01,2.285087936144169496e-01,1.933402505278690064e+00,-9.245254023344184890e-01,3.666856234780389023e-01,5.949542546734599702e-01,2.074412618993126678e+00,-6.431477441446739607e-02,5.030430543792219211e-01
-6.389600977426074246e-01,3.980558442659004048e-01,-4.966800406239725851e-01,-1.903658485143932544e-01,-7.860745451550560370e-01,-2.432438725994106044e-01,2.183283042469206237e+00,-1.408537329786149650e+00,-4.039263091872383193e-01,1.029995337163970293e+00
-8.449188290510338817e-01,-1.476391355835428243e+00,5.884045075428907118e-02,1.993225256019677705e+00,4.352338810071186281e-01,5.855814096994927942e-01,-6.665173083672020216e-01,5.426222137805062143e-03,-1.720654897200893263e+00,1.670237967246395172e+00
-2.051377262198296747e-01,-4.560066581167487865e-02,-6.232753445455009311e-01,3.682455391612608486e-01,2.102992921229816403e+00,-5.405165522741112172e-01,2.185340868107853662e+00,-7.552617349082162423e-01,-1.393667369143672508e+00,7.987626589116034181e-02
-7.849797184586368992e-01,1.969025331952142466e+00,-9.037828582597310367e-01,-3.120023332943264172e-01,-1.237804648916118744e+00,-1.610880730268977379e+00,1.508733381868408552e+00,7.434094314073615983e-01,-6.976687540342507710e-01,3.638545698769084513e-01
1.070879369402735426e+00,4.727662947036388452e-01,-7.315872043324777030e-01,5.192371457882969388e-01,5.040135152995602885e-01,-1.994710166707051258e+00,2.624241679442180231e-01,-6.144326510963358245e-01,4.121393565227770561e-01,-8.212917147310352384e-01
-4.906846670071616234e-01,1.130618247926691855e-01,2.894321073005832745e-01,-2.705342800842342604e-02,8.348053080337831666e-01,-8.593819049351245631e-01,-1.070858069544122770e+00,1.254680730692954160e+00,4.287112180195192246e-01,-3.951585571596869517e-01
-1.029408963003550781e+00,4.509830086668656923e-01,2.702210665305324611e-01,5.047964883429153504e-01,-9.778255390107420952e-01,1.276160458545586192e-02,-1.507475288788735594e-02,-3.923102167423462849e-01,-9.567806700310832468e-01,-5.500414323729498900e-01
-1.756658547769158973e+00,-2.969613020022339109e-03,-2.909955557622013744e-01,-3.606970774513103550e-01,-1.265144949948791897e+00,1.635355873719599729e-01,8.867224661782934225e-01,-9.783415957566237164e-01,4.700042008711962649e-01,-9.342625830762147920e-01
2.483342463340765804e-01,-1.403892101928243097e+00,1.834061145983822694e-01,4.136412535158138781e-01,1.527979368077282407e+00,-1.225212899519362297e-01,-1.159011094792488983e+00,8.904879291115626316e-02,-2.064855584268017463e-01,7.146248333223315097e-02
1.171081260012808212e+00,-1.935949557050538727e+00,1.261939844159226665e+00,-1.338447580316028118e-01,-9.773146436071705745e-01,-1.338320975591560602e+00,-4.715732286797245654e-01,1.305575866241094340e+00,8.579749206051131560e-01,-6.290701687235075168e-01
4.075610273542423223e-01,2.845122841722618201e+00,-6.239938230132179298e-01,3.557161779110348254e-01,1.453532966999681042e-01,8.289825791010965172e-01,1.308014233731725762e+00,-9.168922564901126337e-01,7.154136040621541515e-01,1.793774877047439542e+00
5.601040943702447761e-01,6.336791127561883785e-01,2.413535584339603635e-01,-6.126007203366433673e-01,8.955234759011149182e-01,-1.257816902679162796e+00,-1.132077245002541810e+00,-6.004494461327388732e-01,-8.103533546733444615e-01,-7.361285543481056459e-01
-1.033456886582375001e+00,3.345705456501473158e-04,8.779048918295976334e-01,-5.710936595844484653e-01,5.269289300912968210e-01,7.062485743569582031e-01,-3.686286330884359641e-01,-1.443341737343476483e-01,1.276369185171708776e-01,1.825347359859917473e+00
-1.113490800942716241e+00,2.174251802308174053e+00,-2.655281960422359311e-01,1.277117591243348005e-01,1.575561222194764577e-01,-1.707954979297097164e+00,6.330789799066141033e-01,1.502904737647065447e+00,-5.636813964245325145e-03,8.055625942056078292e-01
-1.414691667790725360e-01,-4.045014722256268236e-01,-1.814614491559834786e+00,-2.062660402843002616e-01,-7.319488199962814745e-01,-3.370033782545571177e-01,-2.602022886201339480e-01,1.747402152942306719e+00,-1.082235048928317456e+00,-7.516005994226977460e-01
-2.266905492717462334e+00,3.494883405632859041e+00,-6.913172373267250093e-01,1.670343238412720144e+00,-3.494873132852442943e-01,2.185295834041405705e+00,-3.592161136503860958e-02,-1.245630396629411329e+00,1.732751302076565025e-01,-1.671784126813399718e+00
7.395542541114431545e-01,-9.084066957007450593e-01,2.066461242775800677e+00,2.206920001998575742e-01,1.184369443042877057e+00,-1.058461898312091781e-01,-6.759286523519675294e-01,1.876872049514086482e+00,3.143939222387105437e-01,4.705993715229149776e-01
