7.347904947802084974e-02,-5.926606729272243350e-03,-1.512837947212523383e-02,2.714106981452377165e-02,4.376651009026512329e-02,-4.137929201817992092e-02,-1.892716632176746298e-03,-3.709161188388524627e-02,7.898720272667486553e-02
9.428116840001891236e-03,1.775290941249813882e-03,-1.265696715856545924e-02,1.457586476134729858e-02,1.645747843205021613e-02,4.411887157059873887e-02,-4.160211796474402868e-02,-8.788732744441618561e-02,1.896040545092651450e-02
7.076256448443583869e-02,-7.973752587554398807e-02,2.233286970147147638e-02,5.569438719150876516e-02,7.626899989731772411e-02,-3.496600103070177101e-02,-2.012239242399331378e-03,-6.690826190631456172e-02,5.538008072806859666e-02
5.173813385726540315e-02,4.940429674464608123e-02,3.756104225204433961e-02,3.959201606760813508e-02,5.816216922606686499e-04,1.490458875458844021e-02,4.190851101978498167e-02,-7.673703547983007356e-02,3.353618565659965967e-02
-1.496828172465314993e-02,-5.395913343084201251e-03,-4.554234214468216857e-02,-5.392538529808726944e-03,-1.443870986581664156e-02,-4.311843764965274384e-02,6.718261638638360622e-02,7.828860607923295023e-02,-2.898303628533803467e-02
3.639443382940090593e-02,9.771208892205202057e-02,-2.618565287225221860e-02,6.098311585453763950e-02,-4.115687491542147081e-03,6.513405302794542107e-02,-4.228023898238156969e-02,-6.148859068741235369e-03,9.713999269906856485e-03
2.999127807597710971e-02,3.735415615634440217e-02,8.006726390679845540e-02,3.861655824133759796e-02,3.026008564316456581e-03,7.330737034994996848e-02,-2.016598081875076512e-02,1.132724554604884470e-02,5.044145097049437809e-02
3.479413328210211737e-02,9.199782090123807821e-03,-3.716017432872446066e-03,4.336965213117546791e-02,-4.584632446850650522e-02,-7.211910953049516237e-02,2.930051673230320633e-02,-3.309131634962161894e-02,-2.071918220625976539e-02
-1.732449438884448370e-02,3.988694605644566710e-03,3.427466782469917872e-02,-7.659812596107400118e-02,-5.080849395959856352e-02,-9.577226350325863252e-03,1.067082263112271480e-02,-7.905741884924830445e-03,1.474827588632789295e-02
8.379488796094144640e-03,6.782485280346643719e-02,-2.664139152106003924e-02,4.410972196799147274e-03,-7.628932824195408698e-03,-4.795990073017832728e-02,-5.633540440345087465e-04,1.431146640594087305e-02,-1.468710893178525045e-02
-4.488473288803884048e-02,-4.050935297766872917e-02,-1.013042041716750649e-02,-5.870576293722956640e-02,-5.670401480843479010e-03,-3.069103534586085577e-02,-5.115855239730372067e-02,3.939187458562887906e-02,-5.309121791081424652e-02
3.484098648600646858e-02,-2.499510482091078095e-02,1.017264402844061770e-02,2.243046429883846851e-02,-4.118833302653175654e-02,1.668936962872060933e-02,1.308949981644791892e-02,8.451364249332336950e-04,5.139477350720297877e-02
6.169116161791441538e-02,1.148868144826765535e-03,-2.503261445731392795e-02,-1.239959063152577291e-02,1.020733592196863479e-02,4.483042475212565929e-03,-6.956418075519599231e-02,-1.690724473411031950e-02,-2.069821583616412997e-02
3.529301701495448501e-02,3.193386130394257338e-02,-8.753599912689586596e-04,3.285840144559806775e-02,4.172829798560322850e-02,3.940154112960414512e-02,-5.327298483461606615e-02,-6.267805104023679852e-02,9.155724797968968487e-02
-6.621120167788561127e-03,3.761649271675128470e-02,-3.985841970115896332e-02,-6.955192547424670496e-03,-4.898621595621151237e-02,2.122541386066102015e-02,5.542288905841077223e-02,-1.740050396394371077e-02,5.084656822922301728e-02
3.493819013874027019e-02,-9.805617492255554873e-03,1.608226107928756310e-02,-1.141374148727587225e-02,5.199533386392053008e-02,-2.584611104815641783e-02,-5.687158934648735981e-02,-3.173719937891546217e-02,6.020166380665132461e-02
1.215042951790616318e-02,-5.959811760742684400e-02,-2.046602258192783963e-02,-4.515323966370578257e-02,1.083477831269775461e-02,-1.237561718147144746e-02,6.252197521895855314e-02,-3.166025825568079960e-02,-1.905131253222274931e-02
-4.552661216044623371e-02,-2.262111003661854483e-02,-2.457613586136505809e-02,-6.088627148030767433e-02,-3.063532907617139492e-02,3.420282296751803869e-02,3.575733526329086948e-02,8.332195482293153210e-02,2.016416732472380046e-04
3.869316652916610783e-03,1.332113089680234119e-02,-8.632926864117498877e-03,-6.969060823585440656e-02,6.655862621550918956e-02,-5.647784915038842057e-02,4.649649891793274786e-02,2.456598001727454059e-02,2.025295864131517951e-02
-2.969175858372159749e-02,-7.644177344404476382e-02,4.967647925952852622e-02,-5.523774503687340492e-02,2.070179401933019969e-03,-2.230388152525310946e-02,-7.729454283726323871e-02,-2.403905880199452838e-02,-2.968857391907027757e-03
-2.209548715343395003e-02,4.379060974573633497e-02,-4.753140311054486478e-02,-1.131693735892131403e-01,-6.454488949505166745e-03,-8.665048277216451031e-03,1.671911417953435633e-02,-3.850287674188470439e-04,-1.105007312851771263e-02
-1.579692363678373429e-02,-5.630829116851693295e-02,5.579789976102103588e-02,4.286258729512606308e-02,7.689309186847641253e-02,-2.091814552263584689e-02,-3.193739130674334153e-02,5.614840577115411818e-02,-3.748017275505948626e-02
4.336130958711125784e-03,-2.109681154932834674e-02,2.889867770130549393e-02,-1.645429681630374702e-02,-4.621500380437137262e-02,2.159912185014318045e-02,-5.910773644446910141e-02,-3.835135829457009260e-02,-1.490779386029537912e-02
2.795376480366983454e-02,2.436758382335402207e-02,-1.852618555424836305e-02,-5.644439862111074379e-04,3.278273703813549406e-02,-8.349657839363389469e-03,2.200580950184525403e-02,-2.951966179946321697e-02,5.632576075396956289e-03
4.253570488796405008e-02,2.166979262612246313e-02,-2.066598685658402670e-03,1.788992581595617859e-02,3.103863914565230253e-02,1.223607482052665833e-02,-5.282652056469986507e-02,-4.805508417662579523e-02,-7.738933369810734042e-03
-2.917821238697780248e-02,5.170597790579648662e-02,5.101902541961673282e-02,8.276278895955833589e-03,2.309317847590983130e-02,-2.565467070171826777e-02,4.140684586925260507e-03,2.759072101567738161e-03,-2.267903418708018710e-03
-2.588160484725067489e-02,-1.158271915522866846e-02,5.834524862952233243e-02,-5.258265419078660130e-02,3.531966821838825044e-02,-1.005352003684091555e-02,-3.083372131185371096e-02,-3.800667698813694345e-02,-1.574957726208283532e-02
3.485040932519137963e-02,6.620244636048285003e-02,-5.345104064402991448e-03,-2.012590747604923146e-03,6.758244987816523774e-02,3.909379668214063575e-02,-9.642089859974757593e-03,7.766851931907780941e-03,1.251479933168932364e-02
-3.988719214325991275e-02,3.010213445609814104e-02,-1.175609548290109004e-02,3.156277990035485231e-02,-2.404616068854360800e-02,7.435966333091653668e-02,5.471681739978492831e-02,-2.293611616133885145e-02,-5.879359045642820920e-03
-3.300668492756207023e-02,-5.492803959120846208e-02,-3.079979602270475555e-02,3.912591919200773816e-02,-2.205291740275494572e-02,7.533845503768193952e-02,4.835685891293951127e-02,8.927428173268467382e-02,2.663343773683307658e-02
1.084642487134426618e-02,2.207075539482079851e-02,5.725312068929581943e-02,-3.828460603474525409e-02,3.710817615201756486e-02,8.304606329379505408e-03,5.494822753997960323e-03,3.862901259375193380e-02,3.023489739226385697e-02
5.429782163499098126e-03,-1.765389852576531790e-02,-2.095547609799829764e-02,2.276844991974340867e-03,-4.761335424586124465e-02,-2.775424761072865093e-02,-4.185792244778397016e-03,-2.256728527896624883e-02,-4.539679022698046851e-02
2.635264500704193741e-02,3.198527718703441519e-02,-1.656358188209921048e-02,-1.643859585330060061e-02,-9.095512132235906988e-02,-4.180385591407342373e-03,-3.331667863836852012e-02,-2.021360984715888168e-02,1.050881429043672294e-01
-3.130885672526433766e-02,3.634063894096295488e-02,5.687915222648583929e-02,5.096290624910264876e-03,-8.522278937446059466e-03,1.123611608161454931e-02,-2.682547889549003958e-02,7.207380520330781970e-02,-2.525366190823785401e-03
8.833485127009767235e-02,1.286092866063318595e-02,-5.347672539495035293e-02,1.162984698930392830e-01,7.667403451339360569e-03,7.746732182992195626e-02,9.467031097362988215e-03,-8.724946196805311027e-02,2.753300036922531890e-02
1.400651493227737451e-02,3.521772622315917645e-02,-3.739094108543857681e-02,1.227132264462209021e-01,-2.524133831261328453e-02,2.722047422139786330e-02,4.487249944433971405e-02,5.211809396628037938e-02,2.674112375881300754e-02
2.342222848135339444e-03,2.470919394917851092e-02,-7.512189475417674345e-02,-1.122940700811044142e-02,-7.384008123711045812e-02,4.958680491704335266e-03,4.591342045538692601e-03,4.101163051697061246e-02,1.284640368800511918e-02
1.844477258801024630e-02,8.545868769163952883e-03,2.988837666738672350e-02,-1.614591182363176933e-02,1.570055216828843830e-02,-9.907054515230417566e-03,2.356444564200061917e-02,1.968995955676747234e-02,3.104078660197634541e-03
4.920441556940592653e-02,-2.926382744564791014e-02,4.728293933462449777e-02,4.571856577771877400e-02,2.286352778236270394e-02,-8.717629023951650735e-02,-2.748873650637294677e-02,-5.791265938010448783e-02,-2.963524672954057776e-02
4.024514634116384271e-02,-5.765331482474791771e-06,-6.405914222767018123e-04,-8.493619192990949085e-02,6.405296438847045415e-02,-7.502906793636028582e-02,9.272686581538956696e-02,-3.139108063633831019e-02,-3.489051650459753379e-02
4.287432266965703759e-02,-2.527938891053877965e-02,4.752729270079664170e-02,-6.130731496692039262e-02,4.741576650565829110e-02,5.000493488044945554e-03,-5.242574880285109928e-02,4.734677410533241065e-02,-1.732605271941074776e-02
-3.443655876336611243e-02,-1.513628862937631964e-02,5.637861965615042353e-02,8.092150142978242477e-02,-8.624162707787730309e-02,-1.317961763607057579e-02,-2.898170196127896735e-03,-1.656807753713937861e-02,2.936727140842684478e-02
1.926956086119317735e-02,-4.346701012941016351e-02,3.427103699549836208e-02,-3.914678245239015114e-02,7.708288204969611368e-02,2.492074873782314671e-03,2.601432134182157796e-02,2.890770201886032169e-03,-4.875453363083561559e-02
1.421006695239677292e-02,-2.496054396749477697e-02,7.026608268463609142e-02,-2.316770642606996375e-02,-2.384105131452344747e-03,-3.260316442900784706e-02,1.219211218738936245e-02,1.078527707545289850e-03,-1.782217809756121533e-03
3.967215160378981947e-02,3.895083456240557712e-02,4.954918537891048885e-02,1.614141542653605918e-02,3.475339557299555321e-02,-1.057908393236417673e-02,4.414894170010202901e-02,-1.076205031981489289e-03,1.375054501898838495e-02
-2.661140531884122049e-05,-4.823448614597812024e-03,1.274644580411382101e-02,2.101388981950018386e-02,9.425833402992656040e-02,1.341512934173166686e-02,-2.803546683709664741e-02,-5.600288031804453309e-02,7.601739159051727236e-03
-4.386032122854733456e-02,-7.243911763275301396e-02,-7.201930135008331388e-03,-8.971758616722193269e-02,-5.497827160737940588e-02,-1.035522259626812380e-01,3.965684972870821973e-02,2.251106302615147811e-02,-7.068504293253461855e-04
-1.265805090016534646e-03,-4.516386197505956046e-02,5.072607641587001392e-02,3.610153863940095131e-02,3.122797336865361373e-02,6.251072358509561500e-02,4.783883601376397524e-03,-2.283938947014640952e-02,-1.616298353483889769e-02
-4.023519324249714285e-02,-3.143840888607458972e-02,6.897892756000433001e-02,1.303790444382989938e-02,-7.546984315255245157e-02,-2.518686807633625097e-02,5.100577728512586256e-02,5.694402485221325416e-02,4.970546332646759435e-02
-6.277845503913127845e-02,-1.589358270260619183e-02,3.073272139302365633e-02,2.485936938027802010e-02,-2.686161087749818106e-03,7.028980160107684005e-02,1.725840375444249314e-02,-2.168574819241808616e-02,-8.598822636691362542e-02
1.457765837105278080e-02,4.118331027693709879e-04,3.572037085939683276e-02,6.155082942406652630e-02,2.482510266780099326e-02,-2.318532829146352156e-02,2.918048868430642498e-02,-2.041469972698616714e-02,-1.218050501871891823e-02
-3.436282959946326127e-02,-4.964677562608107303e-02,-1.201273181578024589e-02,-3.690514238171606343e-02,2.223376335651746152e-02,3.636841947682677156e-02,2.993821505904192132e-02,7.184312847504432942e-02,3.777992002472050498e-02
-2.096013505830041090e-02,-2.364786134020850292e-02,-5.707642980092150764e-02,-3.580603231027388537e-03,2.303372949981870310e-02,4.510862858368308581e-02,-1.081799081939869601e-02,2.822374150087119879e-02,-2.220055179104529416e-02
-2.596853337210191029e-02,-5.763628802542552360e-02,-1.856542992695128097e-02,-2.873510573695079590e-02,-1.029471811223082664e-02,-3.659400841393893600e-02,5.381565698475546111e-02,1.037104056380663006e-03,2.421353379339239928e-02
2.188421198280754432e-02,-7.715614872746287545e-03,2.073015514148509458e-02,-1.989558091310489676e-02,-2.057095729128162118e-02,5.081911787702456107e-02,-4.575981811052506204e-02,4.213725846322070173e-02,9.704617999523034236e-03
3.242319328245833743e-02,5.087017625370231222e-02,7.766811699315028829e-03,-2.300527873846595905e-02,-2.571538899453335025e-02,1.952853223835404606e-02,-6.481104036568338320e-03,-4.346062283083732686e-02,6.177393785822966887e-02
7.306047988274484706e-02,1.575741744543970521e-02,2.252638260534699233e-02,-2.907885352880126145e-02,3.342496289111140332e-03,3.276788238990865909e-02,-4.737168147356321524e-02,-4.301008590830544473e-03,9.564341774788573391e-02
1.359451392426587121e-02,-2.828666635616759392e-02,1.037337738673501687e-02,-2.457919325927995086e-02,-1.405687711406644440e-02,5.261649572284913222e-03,-1.069932496784532609e-02,-1.338498291084383451e-02,6.771289951324900580e-02
-2.591856706438472324e-02,-3.423715406930134819e-02,-6.188129369291191055e-03,2.960675224807618466e-02,-4.105935315866280841e-03,-1.911259647703483083e-03,2.488173173826664294e-02,-1.188254216138933186e-02,-1.253479768654664449e-02
2.934688797969073337e-02,-3.455330189597487917e-02,-1.138955839795078445e-02,4.509326862767169819e-02,-6.976743368979838877e-02,4.800477984830951034e-02,-1.742868312589893748e-02,8.081727377358348396e-02,-4.469223180423558678e-02
5.803192291510776701e-02,-3.944365010558868040e-02,-4.499000228588923012e-02,1.072196685854412933e-02,6.756153997294985294e-03,-1.745005089930284784e-03,-3.451306564304836705e-02,-8.376790305992482064e-04,3.185628643098831897e-02
