-2.271877927449754253e+00,8.252518863383325964e+00,-1.054125719824763685e+01
-3.587229560813775198e+00,2.915415710539452476e+00,7.485722640719849608e+00
-3.737796036961780755e-01,1.213044719844312169e+01,-1.095509357988362886e+01
6.252234120821952068e+00,4.719238705362914565e+00,-1.777649454182609057e-01
4.757994775639397211e+00,3.984251772233672106e+00,1.293757803670286499e+01
-9.997489477130534485e-01,3.571842133366645022e+00,7.916723808653236993e+00
1.091949894562132428e+00,7.569843570163890867e+00,1.401695362375502540e+01
5.537750848927628589e+00,1.126321937057147338e+01,4.162588002926488784e+00
-7.072643569892273163e+00,2.000028172730657694e+00,-7.394611803064184308e+00
-5.448467069472887836e+00,8.817533280165132936e+00,6.583104325240244137e+00
5.751409001352831396e+00,1.977451264309319967e+01,-1.696382707079623575e+00
-9.001561745222499411e+00,1.714452006561559827e+01,-3.976468193501887072e+00
-9.455624510799568228e+00,1.160806390424377810e+01,-1.635858034805237615e+00
9.671972667742716467e+00,9.689378054326727607e+00,-7.000888473735324524e+00
7.889819019551163493e+00,4.658788697337550744e+00,1.097138839256267318e+01
4.158693690203408622e+00,5.096448505804199947e+00,-3.687094824126462722e+00
6.312330513760407769e+00,6.195521681957667504e+00,1.776275154633430775e+00
7.702523226138775492e-01,1.342207643918520965e+01,1.406136309398229756e+01
5.533860147672274188e+00,2.453346187210802221e+00,4.169679430161842504e+00
5.408623305041343698e+00,2.044344553366143913e+01,4.388050685758652314e+00
-3.689498103717843591e+00,1.098271839282027251e+01,-9.981455280552189890e+00
6.984222567191324949e+00,1.772240279909302174e+01,-9.310775313535664566e+00
2.272335893147070518e+00,1.330027293451083636e+01,-1.096694329850275196e+01
1.447719188589460693e+00,3.272474338417511674e+00,-4.791871908508376521e+00
1.050683141014952682e+01,6.075554823688976036e+00,8.020729690734283324e+00
3.170481796041154876e+00,3.929098823452989997e+00,6.699661796218717491e+00
-8.613338316958856211e+00,1.422412614583242174e+01,-4.979085593130671228e+00
-3.262853027883957591e+00,1.773476721484812391e+00,7.588312317613536528e+00
1.232410185143741010e+00,2.065758801952697965e+01,-4.807877680783137819e+00
-9.355392860393765275e+00,8.304766484869460896e+00,5.164101182603436646e-01
1.257832672442766153e+01,5.808487702020739718e+00,1.638140763807798828e-01
-2.548502774618782052e+00,7.919680090973964859e+00,7.763571323180874728e+00
-9.469362427356813328e+00,1.016232906307560135e+01,-1.382500823066773465e+00
-8.855683925463674555e+00,3.639219256326618357e+00,2.358843095097681530e+00
-3.987962484621168535e+00,8.343061161382345770e-01,7.338153436357496062e+00
7.820752892774621934e+00,6.234450163738904038e+00,-8.736602137653553868e+00
-1.416052684762726666e-01,2.088307981773344935e+01,7.870697405271259051e+00
-6.421831289074237503e+00,1.040236649959904547e+01,-8.083964489789989827e+00
1.241443228652326036e+00,5.598805689220505144e+00,7.591032455342085150e+00
-9.685734580032420160e-01,6.019720940306932278e+00,7.916692009714203060e+00
5.199599939996240927e+00,8.491418798715091310e-01,4.716227012755504155e+00
3.280845167405718410e+00,1.896518907655712383e+01,-1.080321759232922751e+01
6.105786224946792018e+00,2.218107214474179134e+00,2.785611248346295810e+00
4.215990111012922981e+00,5.983084522280935680e+00,5.875457377532515402e+00
-3.072397263139718060e+00,1.107245764035263491e+01,7.641748176066893272e+00
-7.807533349397125733e+00,4.776704109649362096e+00,-6.428666337787024787e+00
9.383981695320400718e+00,6.510296851357877390e-01,9.507085282442641727e+00
1.231742118579770562e+01,2.855938840106818422e+00,-1.676983060645948376e+00
6.246959980474009022e+00,7.249923870075060783e+00,-2.053030489955280924e-01
1.114928211990506179e+00,7.001418243704997657e+00,-4.812582802897741985e+00
1.085548988791227387e+01,1.304934532523627055e+01,-5.362062694116839445e+00
4.335940542396761188e+00,1.707982731464484161e+01,5.758792556212944724e+00
-4.496198217292503019e-01,9.788264899974468136e+00,7.898060534733176041e+00
1.219031162095405207e+01,5.869292023433268390e+00,-2.202263487505261796e+00
1.195776834581652004e+01,2.259476700676629868e+00,-2.975744061322656897e+00
-9.346863428504576632e+00,1.679842534785700181e+01,5.678661623874584619e-01
1.259854862215522253e+01,1.285616525133941934e+01,1.428456341237287930e+00
-2.411621860093926983e+00,1.715401209031406182e+01,7.789444193200770528e+00
2.249505532041117029e+00,8.130541378090526905e+00,-4.647386353151652827e+00
4.370394844042931659e+00,9.527708866317702530e+00,5.724253262275821541e+00
-8.562554675782957148e+00,1.430884077181529079e+01,3.034133188549926974e+00
2.799272231221436869e+00,9.873040804145466254e+00,-1.089318497000654418e+01
1.429210594081787411e+00,9.431506744241250573e+00,7.532063333509664282e+00
-8.512074285407432939e+00,1.252378061610847482e+01,3.136917404315618718e+00
1.233504517263337164e+01,3.478202828567142912e+00,-1.595183883953239734e+00
1.866565859096518842e+00,1.077743557533512053e+01,-1.100641237419177898e+01
6.798156654293540102e-01,1.103067523743945344e+01,7.736525237718156589e+00
-7.603462702995826383e+00,1.630217217196413060e+01,-6.721885950143607680e+00
-3.364066068670022336e+00,1.883173820463482073e+01,-1.013104843006890654e+01
-6.349489237416405807e+00,1.074224917847972449e+01,-8.153136574463344388e+00
5.790680515823765973e+00,1.049327070654482386e+00,-1.613898754064394758e+00
-4.665213090623230308e+00,2.293155451171176473e+00,-9.447872187462841964e+00
-9.345413902615057111e+00,8.930645455540163979e+00,5.764371636717355862e-01
5.923271246758750941e+00,5.827721557272533381e+00,-1.307676242237689301e+00
1.432930619862192279e+00,6.706637884200970845e+00,-4.793276827262906714e+00
7.358701572623351339e+00,1.437405894426795960e+01,1.139403781866395882e+01
4.708523926743636068e+00,1.781572847337861987e+01,5.358160373189847725e+00
2.692816721817268721e+00,6.183309921545655286e+00,-4.507812451677736476e+00
-4.102344157077527420e+00,7.643324073201334556e+00,7.291660078713329440e+00
-1.794089595174647167e+00,1.393622904112710081e+01,7.876195957874163156e+00
1.792774538464314116e+00,1.725778703129291358e+01,1.389365221768950498e+01
7.314146226674779427e+00,6.119849059485152232e+00,1.142755712298823845e+01
-7.253821763698117486e+00,2.643996272860536401e+00,-7.177909283693256093e+00
9.140669191245717196e-01,1.131469897815806114e+01,1.404244721415641628e+01
1.332744277851486414e+00,9.219445574324154791e+00,1.397872454738451253e+01
1.229460309113061989e+01,9.311669764526030235e+00,3.789465472226850373e+00
6.229766058896445635e+00,1.149039626278967141e+01,-2.907542366674344403e-01
-2.662819276351724440e+00,1.390580461025686176e+01,7.740089320654095495e+00
1.886679564167174750e+00,1.377245018777395380e+01,7.365418466001599107e+00
-5.619436638075208101e-01,5.797138395216016704e+00,7.905001055280160394e+00
2.927966309431298431e+00,9.287662030370469779e+00,6.850595914938999442e+00
-2.875525713454393895e+00,7.417437794326058764e+00,-1.033140943466206352e+01
2.384573606816985158e+00,1.525432707248237385e+01,-4.609527818973518265e+00
7.758454517296066832e+00,1.492295288079903770e+01,1.108002699940881364e+01
1.195282432738791201e+00,1.354143588086322580e+01,-4.809672209969578560e+00
-9.293889610065125595e+00,3.629771862660154724e+00,-2.856526238104558857e+00
3.365839617181789922e+00,3.495008931338367653e+00,-4.206360190624660156e+00
2.603763410412848867e+00,4.157283352090534123e+00,-1.092353744417002304e+01
5.192448129545298663e+00,2.072528247209111640e+01,-2.619794629697383748e+00
6.328100661343261990e+00,1.858217036042571380e+01,1.636175642201148639e+00
9.784933123136251965e+00,1.777207646954266096e+01,9.024853157399855164e+00
1.616680961203331490e+00,1.668688205028560745e+00,7.467792871719690417e+00
1.275781318100322803e+00,3.519888636004619986e+00,7.580645537355557906e+00
1.194188483652209598e+01,6.588539173735716403e+00,-3.022590773563479605e+00
-5.669136411912509388e+00,9.890914897085748336e+00,6.435191793848912489e+00
-9.476983590472011443e+00,3.213500397176380474e+00,-1.071290970372842821e+00
6.079484211598939147e+00,1.856899479173840106e+01,-8.687680548374183687e-01
5.703442214159582413e+00,1.751485989441106739e+01,-1.792911109083286103e+00
7.051725887111216506e-01,1.351629914279810230e+01,-4.806606622348727598e+00
-3.457505921118894321e+00,4.983802338005163257e+00,7.528523739910215617e+00
4.442712172464799103e+00,1.615914899687101425e+01,-3.447272531223710246e+00
-7.594003658975955418e+00,1.067106166751096019e+01,4.602577857085780266e+00
6.018202242100457511e+00,1.977222113568632267e+01,3.066544953237109183e+00
1.248279636464398479e+01,7.868064359511113715e+00,-7.575163424209716556e-01
1.371327527290670867e+00,1.376678020469506691e+01,-1.103433199603571602e+01
4.108231120263524438e+00,1.046793931487042251e+01,5.975757294583806889e+00
5.424024233697131159e+00,1.197456451198824379e+00,1.261437686707209771e+01
2.179385495634841519e+00,1.141332862185052655e+01,1.380973019027914361e+01
2.536345375468230134e+00,1.701486348839441121e+01,7.068155766467818069e+00
-4.538513989971041163e+00,1.196355539637666787e+01,-9.524894650590001177e+00
6.317989630766802200e+00,9.860959353196637522e+00,2.516869789562340975e-01
4.638414601936403869e+00,1.949089822179566411e+01,-3.261571140443423111e+00
1.047042171274340205e+01,8.803512447780938999e+00,8.076420957041646531e+00
2.308316499841617464e+00,1.906680269123204496e+01,-4.631395482361879701e+00
5.968635837090688234e+00,1.621938085498103632e+01,-1.190790530628704769e+00
-4.934750097217750486e+00,1.525554742200348990e+01,6.890696865686357420e+00
-6.707973462734932113e+00,1.498527018440553071e+01,-7.796543337964962461e+00
1.115166203087899710e+00,1.399040270366487171e+01,-1.104006467124258073e+01
1.496852284026600532e+00,1.968309382866005564e+01,1.395020013228008793e+01
-1.006496061081599613e+00,2.122395359877655707e+00,7.916714534406212422e+00
3.172816207507817676e+00,3.483794487537166695e+00,6.698144679517404221e+00
4.032135499972724801e+00,1.775736926273650695e+01,-1.061870407899791680e+01
-6.856168417360856360e+00,1.861585215140785010e+01,5.442624854061445916e+00
1.234482378399100000e+01,1.806459034504671735e+01,-1.548601400430681174e+00
1.216718940630788026e+01,6.611219533838057494e+00,4.305415740538416358e+00
1.059338836853885901e+01,4.385536999810140557e+00,-5.778621708566163306e+00
6.195090527745602316e+00,1.584135303304545594e+01,2.440456743702411391e+00
1.255114964919347287e+01,1.244933108491969165e+01,2.172298040173567646e+00
-2.650996917137487863e+00,1.401481400892706120e+00,7.742597243294248699e+00
1.065792026408984405e+01,1.412315017711090093e+01,7.782819637546814384e+00
2.716546279563210931e+00,1.582850978326163371e+01,6.971887738438881321e+00
