6.441435360683349653e-01,3.807484896351165382e-01,6.630479053356685970e-01,1.636507261027533300e-01,9.626078136743186908e-01,3.466618403797656622e-01,9.917509922936076361e-01,2.350578956056456059e-01,5.856942685216577349e-01,4.066901016252006951e-01
1.362343220190469495e-01,5.441362876381797831e-01,5.181763468258454575e-01,7.668551062985053957e-01,9.338501433185797396e-01,8.970338278592748793e-02,1.957712567700250483e-01,9.941936842973615462e-01,2.351804976169888928e-01,2.389863719426510436e-01
6.290998308272020001e-01,7.349525766431395102e-01,6.883443830672038022e-01,3.113074841762719647e-02,9.025138432485350082e-01,2.864353279123542650e-01,5.556125638061095717e-01,3.764202445295431465e-01,2.662436477311436178e-02,4.941491215472046949e-01
8.347150934934146616e-01,3.669873300102526326e-01,5.153821122409081301e-01,4.723791254252798222e-01,3.861520884568473422e-01,7.441370044402956241e-01,3.352420796662050062e-01,5.954382882010286204e-01,3.161333819082539076e-01,3.462504239281453122e-01
2.448318084570830777e-01,6.979501649820010201e-01,2.120808313914145371e-01,2.672931683264594405e-01,3.738940787175278890e-01,5.730885067829343260e-01,9.173580787188013730e-01,8.189759367549158675e-01,1.631808923594517680e-01,2.415476985487208239e-02
7.846536271628383741e-01,2.648573789571986303e-01,3.393670563513425664e-01,8.143695851106331762e-01,8.074547158600520191e-01,4.935616367989356101e-01,8.453124438835712962e-01,3.651899843900238141e-01,4.783089915143068360e-02,2.641457863972351827e-01
4.638671601185385684e-01,6.933550594970707692e-01,3.134367534008588585e-01,4.625367885188231831e-01,8.196876526858327683e-01,6.844910250996778522e-01,3.240338238056628128e-01,5.768119991495879173e-01,6.326499837913754920e-01,5.964616675665409540e-01
1.378268794528194618e-01,6.180010238283984991e-01,4.934636930204957528e-01,1.436121247786149580e-01,3.082189126169621041e-02,9.391557277828893602e-01,2.568377152463340307e-01,5.713460300902695188e-02,3.877082244599433514e-01,3.570967475164035232e-01
9.863841429851597509e-01,9.395906372601995349e-01,5.827752235696255223e-01,9.931031337764241185e-01,9.899145005412968157e-01,8.650563741225072434e-01,1.617182284919554958e-01,3.684902404813931165e-01,3.067266598530744570e-01,3.408632429762163962e-01
2.904777476533705327e-01,6.378640727953329703e-01,5.065400291446586767e-02,9.351843107315470638e-01,2.584483687352290282e-02,5.316390522364948801e-01,7.160379461879806673e-02,6.914944386424238809e-01,1.170875118245894297e-01,1.935125076662881360e-01
9.123814964043303055e-01,3.107124143624356849e-01,3.156425035000979262e-01,8.070301117446310180e-01,4.099605744400657281e-01,5.119433592810977984e-01,1.516062983082523408e-01,1.343502743745049743e-01,1.545605115081849501e-02,3.790132415223682605e-01
9.664949550129287026e-02,4.421865959767725673e-01,2.166683147678012400e-01,8.269023597697153782e-01,6.797857333410201042e-01,2.694298911826532583e-01,9.569127780815712692e-01,9.833922575059831361e-01,2.967776353328904770e-01,6.194864486997362363e-01
1.708912232824323363e-01,1.016415785766846547e-01,9.030463113381883566e-01,4.905917212119215165e-02,1.457725481985958638e-01,3.992744838913108163e-01,5.912815281789673971e-01,6.773480199922465861e-01,9.886585410336192759e-01,3.467508547081763481e-01
2.863958303231541880e-01,7.051718088271118345e-01,4.288082164549407160e-01,8.200923294482562742e-01,8.694195533600335146e-01,7.803478367384921732e-01,2.064836414909282380e-01,8.515170894358059517e-01,3.683347239582551724e-01,9.002561914211033578e-01
2.939110734492527133e-01,6.381282942669024294e-01,7.894106003995637888e-01,2.291299020275813225e-01,7.225714332893459213e-01,2.757910721694634137e-01,5.043075239597338832e-02,3.106672426341505755e-02,6.969814846059954050e-01,7.723276623375161520e-01
8.597553493778323785e-01,2.447372557316520592e-01,4.394434355971288397e-02,9.509732640845366403e-01,8.494781663232120472e-01,7.791928742508873462e-01,4.001921072827560044e-01,2.537116326210229200e-01,4.946589197566044760e-01,5.494705818819026755e-01
1.741950753244142502e-01,9.295279802363983768e-01,1.805898823827589705e-01,2.758065539982788028e-01,2.670118961928412693e-01,8.749263426384936704e-01,8.397027165719338493e-01,7.892135433150019308e-01,6.956732900330462321e-01,8.667804239662838528e-01
5.378108117386575238e-01,3.045112636953057894e-01,8.691846284353742513e-01,6.747124262821960761e-01,1.971068131332009976e-01,7.900115006091719128e-01,1.952015253490789748e-01,5.510805727250120967e-01,5.486125676071971213e-01,7.128721518849348016e-01
8.453816895109609320e-01,8.530898523966560232e-01,1.740720480671282822e-01,2.905840977853211271e-01,7.855633110337744140e-01,8.555168335274827562e-01,2.780855363266220293e-01,3.095882110565988388e-01,3.212720998160430996e-01,6.037287491829956831e-02
9.729769093244999834e-01,7.701792447254586227e-01,3.373039792603426124e-01,2.349125106506022576e-02,6.212314765588492493e-01,6.484963394733000985e-01,3.754892950997826828e-01,3.627232679456815490e-02,8.619078867831070356e-01,4.770620849656559415e-02
4.289059471044481819e-01,9.974109622621306626e-01,6.925020141986594213e-01,5.227518082307130998e-01,6.439524238978355797e-01,1.370523846590567807e-01,6.500237840294952330e-01,5.430277408618368051e-01,9.650774759881731724e-01,4.405391791159084525e-01
2.455498424335489371e-01,2.778913215990463925e-02,7.294561241657332440e-01,1.316765357510002454e-01,3.332750418176302354e-01,6.500097234200863383e-02,3.752103512729627610e-01,9.672584836407216446e-02,4.498679222366590569e-01,5.777065065652661202e-01
8.427733447355743035e-01,3.655768943498003409e-01,2.894864355051985916e-01,3.795259307708019891e-01,6.849471828968625164e-01,5.054596817768196582e-01,8.512915404895704530e-01,7.610977363688967712e-01,2.048605269449823574e-01,7.527921209674159897e-02
9.788777922350107019e-01,7.020209396816887715e-01,1.127364134707223853e-01,9.844479895205511255e-01,5.036425475503867322e-01,5.257618887947379527e-02,5.827113614989466450e-01,4.147919565905059391e-01,3.926931406676182901e-01,1.727272531182844073e-02
8.158052327896361255e-01,9.371331250775410959e-01,7.231048682513397940e-01,1.223830329462930466e-01,4.617039357137768807e-01,6.489988637092596324e-01,4.570860695182563660e-01,6.241709486371510573e-01,5.175768190503419186e-01,1.933226798911323874e-01
6.510400016320029293e-01,4.397857731776690926e-01,3.701745029538628939e-01,1.239321111593696401e-01,2.008347689597258512e-01,9.283977606273006167e-01,3.587081287201159263e-01,3.914309844062162647e-01,6.089529658169997584e-01,7.211176905174347951e-01
6.980545773308159951e-01,1.202425319436952744e-01,6.433615744122053171e-01,8.247332860295467638e-01,7.366472646758599474e-01,1.665721777006147208e-01,2.655983362319443986e-01,9.831339406428156735e-01,3.317520430481726290e-01,5.425120629756701174e-01
8.873803419263015524e-02,6.756499739906905999e-01,8.978108204605194098e-01,4.010323433090479117e-02,1.381559175002076145e-01,6.815800459790072319e-01,6.053709952427509533e-01,4.269328477833933544e-02,4.544401909154921482e-01,9.874233146141624395e-01
