1.397221587291317402e+00,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-1.270545569726642787e+00,-3.005371535187634224e-01,-1.347837774610382233e+00,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,1.383399112132242648e+00,-9.148532788043832742e-01
1.397221587291317402e+00,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-7.480541542535348309e-01,-3.005371535187634224e-01,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,1.383399112132242648e+00,1.093071450000042466e+00
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-4.868084465169809638e-01,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,1.093071450000042466e+00
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-1.227004618437217198e+00,-3.005371535187634224e-01,-1.347837774610382233e+00,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,1.383399112132242648e+00,-9.148532788043832742e-01
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,4.710924818503834932e-01,3.327375628243452343e+00,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,1.093071450000042466e+00
1.397221587291317402e+00,-7.323685113135577351e-01,1.503040766359463820e+00,6.759412339280226334e-01,4.832976746641410859e-01,-3.997265439381296193e-01,3.327375628243452343e+00,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,1.093071450000042466e+00
1.397221587291317402e+00,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,6.017153357186604268e-01,-3.005371535187634224e-01,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,1.383399112132242648e+00,1.093071450000042466e+00
1.397221587291317402e+00,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,1.211288653770619561e+00,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,1.383399112132242648e+00,1.093071450000042466e+00
1.397221587291317402e+00,1.365432817703243318e+00,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-3.561855926487039747e-01,3.327375628243452343e+00,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
1.397221587291317402e+00,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-7.480541542535348309e-01,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,1.093071450000042466e+00
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-1.009299861990088809e+00,-3.005371535187634224e-01,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,1.383399112132242648e+00,1.093071450000042466e+00
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-7.045132029641092419e-01,-3.005371535187634224e-01,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,1.383399112132242648e+00,1.093071450000042466e+00
-1.982544144129571306e-01,1.365432817703243318e+00,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,6.887972382975117158e-01,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,1.093071450000042466e+00
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,2.082107679559132674e+00,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
1.397221587291317402e+00,1.365432817703243318e+00,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-9.493988491215005210e-02,3.327375628243452343e+00,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,1.383399112132242648e+00,1.093071450000042466e+00
1.397221587291317402e+00,1.365432817703243318e+00,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,2.082107679559132674e+00,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,1.383399112132242648e+00,-9.148532788043832742e-01
1.397221587291317402e+00,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-5.738903490958322529e-01,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,1.093071450000042466e+00
1.397221587291317402e+00,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-9.493988491215005210e-02,-3.005371535187634224e-01,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,1.093071450000042466e+00
-1.982544144129571306e-01,1.365432817703243318e+00,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,9.065019947446399939e-01,3.327375628243452343e+00,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,1.383399112132242648e+00,1.093071450000042466e+00
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-1.227004618437217198e+00,-3.005371535187634224e-01,-1.347837774610382233e+00,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,1.383399112132242648e+00,1.093071450000042466e+00
