1.080441282046333606e+00,2.229048158036196770e-01
4.445809933410178605e-01,4.767771204799538948e-02
-1.155300092271028145e+00,9.008386879950518455e-01
-9.138557956068919796e-02,4.021510320415826456e-01
-7.640478266792808393e-01,-7.751885093661546877e-01
8.789613065987241791e-01,-1.494936012591353336e+00
-7.909776019830599969e-01,-1.438147701821351321e+00
-4.377051674643114842e-01,-5.943031373658830274e-01
1.333723850296099356e-01,2.009727972999403089e+00
-1.251456026302785407e+00,-2.528438012161117410e+00
-9.562353212106369238e-01,-1.744302015718344867e+00
3.034044536341792275e-01,1.203043352513673669e+00
1.217053506991545131e+00,8.134330488255404890e-02
1.523669308747423179e-01,-3.965833741461109729e-02
1.516930069811279980e+00,1.238412157848545636e+00
-1.277724422469353138e+00,8.890947422266873845e-01
1.518196771129192824e+00,2.578138154359891909e-01
-6.534590673159831331e-01,1.647569332763531902e+00
6.856544180707133673e-01,-4.698810506044807656e-01
2.449614624302339783e-01,-3.832770178668829519e-01
5.361075989375037043e-01,-2.018396714231614375e+00
9.149142710933849676e-01,1.365521736810758509e-02
5.912197093393504188e-01,1.440948541947629537e-02
-3.433138986612581656e-01,7.036857320926118708e-01
1.774748527908292184e+00,4.052906029970057555e-01
-2.856455138712868380e-01,5.383674765639552273e-01
4.165799764506185610e-01,5.214517264724435330e-01
-1.654331481966480277e+00,-5.222227298499085846e-01
-3.870164706120389764e-01,-1.927305385471320687e+00
1.188024849455937559e+00,4.206759515947478545e-01
-5.096870833758702091e-01,-9.095508713432255421e-01
1.268027782297678430e+00,-2.820222513987195034e-01
9.413182632655615611e-01,-1.386645469046559054e+00
9.443590537765299553e-01,1.015111835128228224e+00
-1.445183525934645496e+00,1.405768256844976527e+00
-1.016980151935937826e+00,-1.130219225856502030e+00
-3.592161136503860958e-02,-1.245630396629411329e+00
-7.377545004472338963e-01,2.095150064718324323e+00
1.453532966999681042e-01,8.289825791010965172e-01
-1.621506920359186754e+00,-5.846861386715432873e-01
3.537652153230032986e-02,1.172156145585077525e+00
7.827765038627524374e-01,-1.793237901948804058e+00
1.345576870241635414e-01,-1.760480904013496661e-01
4.376973807581628906e-01,5.141079756352316954e-01
4.785575446606509797e-01,-7.344026749828116429e-01
8.955234759011149182e-01,-1.257816902679162796e+00
-7.657994698868797467e-01,-1.034414419027039345e-01
2.186010054658597823e-01,5.697388174972106700e-01
2.182998036678726717e+00,-1.152555104520671225e+00
-1.082235048928317456e+00,-7.516005994226977460e-01
9.321479644857171287e-01,-1.390774963282499721e+00
