-2.572505621115172419e-02,3.631312727561195608e-01
-5.846133474971865196e-01,6.736717717351280443e-01
1.909668156321851606e+00,7.591318031214897011e-02
1.130036050293741212e-01,1.711853489979912879e-01
-6.588107495663745317e-01,6.034845389352366807e-01
-8.574184753219356026e-01,4.488214308470490632e-01
2.047291928433503827e+00,4.431918614199372719e-01
9.730382214118721285e-01,4.959072718852832184e-01
-1.048391757473570385e+00,3.079963116811629265e-02
1.915779196732817713e+00,2.939085243684445015e-01
5.401959146461237510e-02,1.232105715961596681e-01
-3.160723446395944380e-01,9.167657274916523047e-01
1.196556752035645044e+00,-4.682402522556234903e-01
-4.108186132419270331e-01,9.078490173868035695e-01
1.128035800822959622e+00,-5.222570104105204170e-01
1.972330646701874191e+00,4.204511671211230706e-01
-1.226098234695762318e-01,9.497998846952041552e-01
4.306719169037491746e-01,9.461650401592713866e-01
-6.735245027610348156e-01,6.271337266007392941e-01
9.128420089931073012e-01,-4.067870390332182784e-01
1.660060845769009141e+00,-1.952959796780083246e-01
-8.878931344156850702e-01,3.239377940987634985e-01
7.427650166132321319e-01,-6.207067914858757085e-01
8.569194084377584897e-02,8.599579641703924970e-02
8.849929782173564519e-01,-5.115242832517898908e-01
9.468715041143075384e-01,3.240284161603362301e-01
-7.663679733277822814e-01,5.887658123561747558e-01
-7.395567332558502516e-01,7.603295920669566055e-01
1.835900558723039741e-02,3.069468639376836117e-01
1.564495566795373938e+00,-3.322783653152595607e-01
6.384766244110626765e-01,7.339040372105711807e-01
8.372823541600974417e-01,4.696079247487152108e-01
1.547669599775776783e+00,-3.782209753931986551e-01
8.007977052518359118e-01,7.701137946861301709e-01
-7.330448550013123343e-01,5.443069375885868366e-01
9.432034898518489030e-02,2.315361385571605146e-01
8.874024332615032540e-01,-4.388535344055233267e-01
3.680626463482538635e-01,8.223634647461988134e-01
1.211061395844849953e+00,-5.016108195443031992e-01
-5.035443461366239104e-01,9.656258047271726319e-01
2.038639319634545810e+00,3.834235210199222199e-01
2.258978239737877147e-01,9.583871137544085483e-01
2.162582014525174512e-01,4.860279941050132252e-03
-9.934437849264309284e-01,1.936888412972679052e-01
9.915815043200015833e-01,4.076545811476038339e-01
-5.533763096428081507e-01,8.860782500368539205e-01
-7.348234347001428302e-02,4.356555895279902169e-01
-3.833602966588199878e-01,1.015049577701935490e+00
9.628119816891936855e-01,9.675939421198290202e-02
1.363365378778685688e+00,-4.767276839436221381e-01
1.736964412559713455e+00,-9.205978410277426693e-02
7.260617573937429015e-01,-3.577140619814540567e-01
-4.425472237874913256e-02,9.943800970013965124e-01
2.032407853461392744e+00,2.364823716542941434e-01
1.321834723927449273e+00,-4.309066134923819624e-01
7.683929809208744910e-01,-3.782776762962280492e-01
-2.223579234309379649e-01,9.004220188493842203e-01
8.871682045048800286e-03,2.388996481219869406e-01
1.005883933366260807e+00,2.654219850653830037e-01
9.154093916591111713e-01,3.891280192382383096e-01
8.797672430330278903e-01,5.843319075304821419e-01
-9.915739000189722763e-01,3.569688646719258451e-01
7.897165191178805443e-01,-3.794952365721907528e-01
7.316553450819338056e-02,7.362101753024904993e-02
-3.460908759026786186e-01,8.883429748307535290e-01
2.381558561131707774e-01,9.686965893164882768e-01
-8.848180461426156107e-01,3.688897436899065130e-01
-1.063129715138759979e+00,3.968520318987171086e-02
6.470042581067605436e-01,7.698890185530518071e-01
1.623318126020276697e+00,-2.683568814779451750e-01
9.984923752159473587e-01,-5.185952648215741423e-01
9.419842229736596906e-01,5.058043154631954863e-01
1.793856070790855392e-02,4.819813558988326196e-01
-6.145787381775724700e-01,7.307057132022470869e-01
-9.784066874597640018e-01,1.506775819727555754e-01
5.098970629342006733e-01,9.232794187391789587e-01
-1.017965958939692994e+00,1.997353559043711924e-01
1.244633345286888959e+00,-4.414797218429318271e-01
9.620602691520834249e-01,4.033864163453472207e-01
-9.296078092880285526e-01,2.313821504373470561e-01
-9.659527650398930243e-01,3.043918223752833940e-01
1.556217070514328338e+00,-3.540344025939107242e-01
9.780906450583746192e-01,-5.416926596598856669e-01
3.468336574137362849e-01,-2.649610920205895948e-01
1.029942980218366611e+00,-5.416855687774438932e-01
8.301193519697628309e-01,6.541459226294397133e-01
1.327088670099137335e+00,-4.040923680756688396e-01
-6.281975915684891998e-01,9.210435056382724195e-01
-2.452919967982628568e-01,8.648859018669043941e-01
1.008450736539255654e+00,3.179463523610518427e-01
9.179637515224713107e-02,1.553904146849143242e-01
5.572151812512099456e-02,4.960664149741765283e-01
-2.935462829540317342e-01,8.916459094200814839e-01
1.598928558112349796e+00,-2.982284310952600381e-01
9.541687775577804009e-01,-4.823886337440926875e-01
8.749322501870852031e-01,4.556552454328699486e-01
1.878642082044028383e+00,1.050292222644270551e-01
-4.357627329375848846e-01,9.042971184672541352e-01
7.225193421992223142e-01,-5.471428734793009063e-01
-5.807123428995450976e-01,8.473046540320638975e-01
1.071147249380835165e+00,-5.482636430601517397e-01
2.027716530327289490e+00,4.148899450131352529e-01
8.021496854746565375e-02,1.006016623805466637e+00
2.673823011878290190e-02,2.956086028088374951e-01
9.752797500680703280e-01,2.485970590485334086e-02
1.004754090247432563e+00,1.980096017435719891e-01
-8.993801087306425857e-02,9.460133176385954190e-01
-7.552912003612946013e-01,7.548957190787420890e-01
2.020532603669407054e-02,3.897402001070380262e-01
4.639391420740795469e-01,-3.964392354198320034e-01
4.061362272158224873e-01,-2.961739512164038857e-01
1.961225205616358380e+00,-2.942400107023242228e-03
-1.544705238510873657e-01,1.056595381952862400e+00
3.632364785294776022e-01,-1.112493110321386147e-01
-2.759678057629776082e-02,4.451761750614684487e-01
1.906589199028682069e+00,3.181574050705600343e-02
-9.644869310818090513e-01,3.425082878574872702e-01
1.008209763231344924e+00,2.624953080792757909e-01
1.249916421836979374e+00,-4.747415055248700444e-01
-4.152108372991648588e-01,8.310289529397552055e-01
1.151855150507895109e+00,-5.219758075868964342e-01
1.911020863753560395e+00,1.898137183718945631e-01
1.900179842366047200e+00,-2.587330782980504229e-02
7.297297630720902539e-01,-4.938994828807889981e-01
6.471016733333107007e-01,8.731944767922662498e-01
5.227075986285858455e-01,-2.773176901606414502e-01
1.060839588509812081e+00,-9.405530452337201863e-02
8.270603969102019448e-01,4.450190094917579886e-01
9.927081054799445914e-01,1.500686410116399416e-01
7.217015479122673716e-01,-5.250786524353772133e-01
-7.913158210258821601e-01,5.346944265878252889e-01
-9.860356895538114896e-01,9.952413349549252275e-02
7.307813297976404332e-01,7.816533522375035403e-01
1.893265297885586840e-01,-1.469767205999008286e-01
9.513359125613471412e-02,4.746955056256847993e-01
8.049005640260189498e-01,7.088938693858599649e-01
-1.359492920741225963e-01,9.672945420003618011e-01
5.569191645120338263e-01,-3.976493248961441296e-01
2.090310036964897034e+00,4.591718404645040996e-01
-6.768819845345874775e-01,7.398464441664810431e-01
-2.174995911299974771e-01,1.029406828078649916e+00
9.784201080716518062e-01,1.234954200976404320e-01
1.644081071964244689e+00,-1.506037689988308781e-01
1.871649645523406846e+00,-8.996720317838301229e-02
2.442236823775759125e-02,4.405785050093469768e-01
1.913500632694964121e-01,2.027677038665159220e-02
6.167293908707248695e-01,-4.036561114923885030e-01
5.357853564437841110e-01,-3.215704031806645991e-01
-1.906373825034290287e-02,3.383275245630263384e-01
-1.575707771477786664e-02,9.675795328017009478e-01
-2.618164596496281304e-01,9.856079010278764319e-01
8.239783427863431875e-01,5.853224203847892104e-01
2.043247074097923388e+00,3.220144020729457379e-01
6.680418342583735458e-02,9.856132708633963402e-01
1.300235958774443867e+00,-4.069477136808520856e-01
9.762755708556991596e-01,4.334470298933357779e-01
2.177314811876692943e-02,9.495979137906386258e-01
3.270897510050674306e-01,-2.022397387695148985e-01
1.628368133462826606e+00,-3.523401992788800507e-01
-7.186534015650225538e-01,6.216254852819101950e-01
3.893200062971639008e-01,9.050750736986760137e-01
7.875635492366548362e-01,-5.439921827609947025e-01
1.235765449404796767e-01,-2.384562177201558081e-02
-7.451050178506898325e-01,6.183913895229854463e-01
1.673387107355614578e+00,-1.391560853293804245e-01
3.786374405401814469e-01,1.010066968130511222e+00
1.973852160233830366e+00,1.733999487713356324e-01
-1.079000309087730924e+00,5.868527468455808638e-02
1.894117524858391022e+00,1.061106647286444715e-01
6.994351207404867488e-01,6.782742660227983889e-01
1.368008770439089750e-01,1.016618832279293949e+00
5.993110068592247819e-01,8.105936295866340568e-01
1.799571931324248419e+00,-2.016587759063174778e-01
8.661541449873695342e-01,4.979611462464406113e-01
-5.471491701512098960e-01,8.446901845498120398e-01
5.563358336116204228e-01,-4.625296234497446868e-01
-3.605638006053349387e-01,8.704906526529514466e-01
-6.269964804512850876e-01,7.224220776000741528e-01
-9.708415024940603155e-01,3.235284505649964615e-01
-5.439338900982840785e-01,9.113255384058824848e-01
1.460606357467993943e+00,-4.566998371805187640e-01
4.273986567133386538e-01,-3.197454951980041593e-01
1.028884984199328612e+00,1.483423060321533149e-01
1.917585843653436817e-01,-1.367019642823912584e-01
-1.119821010655906335e+00,-2.143954821354548956e-02
5.777540568031424018e-01,8.553196067271119363e-01
2.564290886835058902e-01,9.115888645866556672e-01
-7.672667657390647156e-02,9.901227834560888397e-01
4.783208898880907944e-01,8.260197310646613111e-01
-9.551666114810926089e-01,4.357354573484994997e-01
8.015773272741899547e-02,8.924287739288312704e-02
8.880632634435031703e-01,-4.680146452228800547e-01
3.131315711362041565e-01,9.485608684089280596e-01
1.526651466354244757e+00,-2.203365096496916198e-01
1.138474947366398815e-01,-1.741642979527574520e-02
2.675276870638684246e-01,9.908178934919694703e-01
1.133790109222720277e+00,-4.577075783108868201e-01
-8.246000183970534358e-01,5.564414845783447472e-01
-5.265862696106833329e-01,8.314280136968331680e-01
1.294025276543965541e-01,9.827170345269566898e-01
9.292019176625412324e-01,3.401025640819348994e-01
1.960682354913160008e+00,1.596061715881538501e-01
4.459489994608910046e-01,8.727006761546188818e-01
8.304316118056823681e-01,5.583539359210939468e-01
8.894333522406331349e-01,4.481226375969932785e-01
-8.812023532254192881e-01,2.658669096682286792e-01
3.346204613505200376e-01,-2.054942660343135330e-01
1.459035184842489175e+00,-3.252962850682378226e-01
1.120423994290580538e-01,2.352917119130860102e-01
-2.142096514515870742e-01,8.839305846889909946e-01
-9.770818885321129743e-01,1.279454090989316610e-02
9.632033803169629538e-01,2.051229272753511690e-01
1.453608291817432230e+00,-3.855191396107426338e-01
1.025850702878526644e+00,1.386167169272596311e-01
-8.372185883364942072e-01,5.076539644611548496e-01
-3.434700032141765336e-01,1.004198518810996532e+00
-1.134843251824907417e-02,2.253502440532058892e-01
4.006377956432713994e-01,8.504024501695769400e-01
9.360322121643893656e-01,8.300254132179474276e-02
-5.269740113299674622e-01,8.285947794610990513e-01
9.391787036120314847e-01,7.029746685256182959e-02
9.712532960940089000e-01,3.387355114980248327e-01
2.001902524294863969e-02,2.723240368291226510e-01
3.323538701715239574e-01,8.483667854729538549e-01
4.948816081986856519e-03,1.058929074334080900e+00
1.183044474554093339e+00,-4.433969805789211849e-01
6.271681333820311455e-01,7.942506315899213742e-01
1.960279765212000980e+00,1.711301107075654526e-01
-1.012808137418565790e+00,1.055889383877601784e-01
3.249880880707234354e-01,9.535363467983694052e-01
-8.484628354012461182e-01,4.236704002680418135e-01
8.251873135270967330e-01,5.961846441919278483e-01
1.497492949713370658e+00,-4.797985367215847341e-01
9.803519570136095540e-01,6.205039107721541103e-02
1.614488219001447122e+00,-3.827990365914398785e-01
9.093809038890052765e-01,6.008537051195190770e-01
-3.931845952605456107e-02,9.884707419837834852e-01
1.823060349699744398e+00,-3.010144846683926456e-02
1.821838498451889832e+00,1.748073408451546462e-01
7.217938562051220419e-01,-4.092923390715890175e-01
3.631167925083715886e-01,-3.169402939710052602e-01
-9.497514206089563427e-01,1.816912006693338633e-01
1.225712763469171129e-01,1.911360925835150493e-01
-8.440131847368818052e-01,5.681299757638291759e-01
7.286209358715591833e-01,-3.710368449738350449e-01
1.965752736582583093e+00,4.733110563443249652e-01
1.679332690526086136e+00,-3.678009816442277535e-01
2.403867430377422398e-01,-1.438306064032326970e-01
4.368538501986792832e-01,-3.354496637035239703e-01
5.070070216587786449e-01,8.692536695008317160e-01
-7.748431981072506636e-01,6.536267277620778637e-01
1.465728318005771857e+00,-3.444339753956781602e-01
3.914830882596345707e-02,3.030178976862111795e-01
-5.892393054762944393e-01,8.503989901393682604e-01
1.990473725063643395e-01,-8.994848947615509405e-02
9.451775250176073229e-01,3.777230625075820303e-01
1.843519520478363871e+00,-1.133528640149012723e-01
2.027166540760463320e+00,1.455584690955868954e-01
-4.279059595018801510e-01,8.972039694308158175e-01
2.272089172528651557e-01,1.078825908568796121e+00
1.044992862777852416e+00,-4.808020819758768716e-01
1.732212368443615258e-01,-2.696187134942319708e-02
-5.824768552248696940e-01,8.423207063231179514e-01
-7.915151895163711204e-01,7.082090655758359610e-01
-2.720698729713112995e-01,9.260572593614823100e-01
-9.217962946937743318e-01,2.179022971133463549e-01
1.002116875225999904e+00,2.080038915704913727e-01
1.324155353496373921e+00,-4.226883944111195501e-01
9.041216776995845139e-01,-4.793701702207105453e-01
-1.011558765515161662e+00,2.819900425062397686e-01
1.080315596434960196e-01,-1.263539302715082357e-01
8.569305534938244095e-01,-5.101557826305389565e-01
6.116665265784351213e-01,7.448073743717260609e-01
-8.991466460098712643e-03,7.993603097040606620e-02
-1.925553583474240438e-01,9.276287077242731938e-01
-1.148140918100545305e-01,1.025622017594268964e+00
4.329785666295750124e-01,-3.645564362748127674e-01
1.688014217539859363e+00,-3.176206684911049849e-01
2.744259433375145218e-01,9.577940846433645739e-01
-9.412934708868878619e-01,4.520112744010122419e-01
5.987019938766496852e-01,8.253832090639799945e-01
-9.206164991942655806e-03,9.757200490737300003e-01
-5.674371362838434019e-01,8.551796593897427190e-01
-9.223109057930013455e-01,5.129145712489971976e-01
-4.867586082039751516e-01,8.224187999983322284e-01
1.984321214326891347e+00,3.458983037532990523e-01
1.656166523879062158e+00,-3.025813148149429921e-01
4.233686166016853436e-01,-3.853793786737217952e-01
9.276361772085578439e-01,5.131038939299601420e-01
1.441259681758281008e+00,-3.755980745945728394e-01
1.492974924474520959e+00,-3.695045881583377545e-01
1.891315924968639761e+00,5.868183996003396852e-02
1.245755266940333783e+00,-4.549795633582702226e-01
8.086981884689731226e-01,5.334402296123206266e-01
2.069313766347678496e-01,-2.015887479087074552e-01
2.188312592451862881e-01,9.873857832998573780e-01
1.256817387528365249e+00,-5.454305379591454228e-01
4.005131211931421409e-01,-3.666656647335007069e-01
8.171916096721776324e-02,2.993653068791788940e-01
-2.773653126931440588e-02,3.778552051749345386e-01
3.405995110026834860e-01,-2.343690921152292439e-01
5.331803494702037627e-01,8.460185209326336331e-01
-4.738187591928286202e-01,9.190690135886074863e-01
-4.770288156617176201e-01,9.315654064457596917e-01
