3.902181097272400812e-01,-1.846128051989306407e-01
1.804473498064123937e+00,-1.159202754551992703e-01
5.518564421162502204e-02,3.696247321515719331e-01
9.792804443382263635e-01,1.316043819226533629e-01
-2.706976501306938010e-01,9.402279096756351873e-01
-1.019662251950519849e+00,7.465022555036586460e-02
1.172633921023098713e+00,-5.112338637417711551e-01
-4.653254021809987706e-01,8.911199403146979892e-01
1.291801473888601226e+00,-3.898927954572714016e-01
-8.577240298012572817e-01,5.094961560595597794e-01
6.072222026121646410e-01,-3.978661425556045961e-01
1.842369380309624827e+00,-3.177678788530043097e-02
5.092610676024363070e-02,2.959686896143638724e-02
1.956593595721816348e+00,5.564430516372638191e-01
9.650126493742963163e-01,1.209733817165860731e-01
-7.840940233221473099e-02,1.061531334503473367e+00
1.344307037760412993e-01,1.841222136091349992e-03
1.489180864862162945e-01,-4.020403726807633693e-02
-9.637600633997382982e-01,1.766568615539435005e-01
-8.099710321000329616e-01,5.341303568188036088e-01
-8.321632568928817308e-01,7.999087774588081734e-01
1.869735350121556561e+00,9.748243923642893605e-02
1.130393545828893148e-01,-1.559592904545250569e-01
-3.119331879854285727e-01,9.570806105830447219e-01
1.685144704093436419e-01,1.200505044391658865e-01
-7.627718687546630738e-01,7.014498230366646991e-01
8.001902900278903275e-01,-4.833088263711027288e-01
9.341665734290103273e-01,1.439827070923502261e-01
2.805206209217609992e-01,-1.746413664243447739e-01
9.052074399946618000e-01,3.518504527892682976e-01
8.903410409148423410e-01,4.720574429790554971e-01
1.918630936556512623e+00,9.552634623593453389e-02
1.397783087660806833e+00,-3.563964025944312275e-01
1.062790834383902511e-01,3.183370888212521121e-01
6.115848130438191754e-01,7.695759209866839257e-01
6.240853003351659600e-01,7.856046096371922527e-01
1.543305707264279958e+00,-2.655468350439079139e-01
2.583282991079609014e-01,-9.275400816562935635e-02
-9.774355404253058932e-01,3.540501470095394621e-01
1.913642562675500258e+00,-9.183654389057717762e-03
1.398926562794625017e+00,-4.197812902568258675e-01
-5.546557263224055623e-02,2.469653026660911799e-01
-2.980278766145013636e-01,9.533450284357607440e-01
1.618414747391745179e+00,-4.409952003406725773e-01
8.300900737403675844e-01,-4.636031075223408515e-01
-1.037430234595067224e+00,1.499612586618274124e-01
8.687361790221385105e-01,5.975279673240239120e-01
1.245506497612737240e+00,-4.071633015664672950e-01
1.963313014580853277e+00,4.754133159194597891e-01
1.337319851113856761e-01,2.878957652165720082e-01
9.423283351204202463e-01,-5.325048011608528586e-01
8.644846852941691084e-01,5.519738180806370575e-01
8.103089338632807337e-01,-4.552459436745547872e-01
1.679537393010481106e+00,-3.045274029622730971e-01
5.100496207208113919e-01,-4.893740185186637448e-01
-3.103791696797784105e-01,8.786634290969616012e-01
2.781660648583466067e-01,-2.002871528523577915e-01
5.048264344458420760e-01,8.380218621339537988e-01
6.636470658095749986e-01,-4.362402107848934452e-01
1.172359445336212058e+00,-5.412248004706967652e-01
1.639473845278625719e+00,-3.197592046694478496e-01
-9.085820879613581980e-01,5.327772425924603983e-01
-8.870620969425306868e-01,3.726094748244535571e-01
2.034041813236544094e+00,3.900030685878036474e-01
2.492407250427043641e-01,9.905072460463335560e-01
9.297815268556599566e-01,2.862061235156293515e-01
-9.054875050897508437e-01,3.593060671615112001e-01
1.984503763286570299e+00,1.067573584411743159e-01
-8.117647540819212804e-01,6.168512465296575042e-01
-1.006623598804477382e+00,3.681980337519603630e-01
1.434606883063313243e-01,1.160904660054286330e-01
1.966436651374466660e+00,2.132731550825976707e-01
1.578355283439405454e+00,-2.936848473424147898e-01
1.843091592480466945e+00,-1.269220989837408498e-01
-9.658676042509097837e-01,4.235406231022840196e-01
5.258793431799077545e-02,4.346818151840972644e-01
1.471732978473012432e+00,-3.565302439489584363e-01
9.054021486265645402e-01,4.113934657779738102e-01
3.732760685544864176e-01,-3.102763433184721475e-01
7.410509673648346674e-01,-4.999344411943850153e-01
9.084324809395811773e-01,3.803868722967211902e-01
-2.541721901744403156e-01,9.434013346132619215e-01
9.646579069918546079e-01,7.900536435973157245e-02
9.697607876539078298e-01,3.500286575705175429e-01
3.333215466327558163e-01,1.000967463041154915e+00
-2.277381379199766021e-01,9.755483867724347169e-01
9.136545917949672191e-01,-4.600118574065436006e-01
7.520620786294585081e-01,5.823168769508110243e-01
5.010889043319193270e-01,-3.549044101439502441e-01
-5.135562502022001929e-01,8.371006926914792423e-01
-6.362074465267046619e-02,4.538877163808987536e-01
6.744405072124008971e-01,6.929813593683445960e-01
-5.537102983969093284e-01,8.472281788220533683e-01
-1.035131913538441362e+00,1.689468330683904784e-01
-7.153562123147426677e-01,6.973262981456433973e-01
2.861565161079002162e-01,9.595338489538244309e-01
1.096116292845411344e+00,-4.683742973207794535e-01
-7.269257257962985497e-01,7.110433229349195638e-01
4.363994106495173164e-01,-3.873382200273918774e-01
8.751854150929510023e-01,-4.922277987834202673e-01
-6.829296615690623184e-01,8.033471595557835077e-01
-4.744038324973601783e-01,9.329690559734896693e-01
-1.048955361407256426e+00,1.097085788146931612e-01
5.327457353625217884e-01,8.129634585604492703e-01
-6.347504172294491376e-01,7.918745622357258318e-01
-2.991949707866925490e-03,1.059220418814190712e+00
1.997151060902393249e+00,2.225250518702014124e-01
2.624309423444499689e-01,-1.755048295862921826e-01
-1.029721710174059002e+00,2.497020652438781407e-01
7.054323286683347183e-01,8.905474368138464047e-01
4.923286057276983763e-01,9.096514094956418273e-01
1.007551644399276691e+00,-5.579725444603382822e-01
1.272361723196169025e+00,-4.046526533151835192e-01
4.161591421372868305e-01,-2.709543132648070118e-01
1.859151265216432813e+00,-8.069958304034074992e-02
6.171371402257559702e-02,-1.040386946119039591e-01
3.127443481867688280e-01,9.103606345912749198e-01
4.456661194389885394e-01,8.593527915060965583e-01
-2.688928647275233563e-02,2.965829049734468037e-01
6.860197189377015281e-01,7.061498636965144460e-01
1.343411082229343911e+00,-4.373440132641081557e-01
2.798701226220232791e-02,1.023707804049139997e-01
1.533687636778322538e+00,-3.777922675209836045e-01
-6.218583498212829630e-01,8.088763441452350156e-01
8.948269950294944763e-01,-5.531672137996663796e-01
5.737549583395635810e-01,-4.283533260441277912e-01
4.621193733806652215e-01,-3.486368594230240814e-01
1.885211849649379490e+00,2.708450097706593396e-01
9.943505108782388913e-01,2.000347213106736244e-01
1.707830179537406901e+00,-9.888025690947196966e-02
-5.915391552367841310e-01,8.678584661619710428e-01
2.166621187423478367e-01,9.597653006008711740e-01
6.326792759880158767e-01,7.190819354802645558e-01
1.175471029914979759e+00,-4.466880498313109960e-01
3.609537141342467614e-01,-2.881058659801122301e-01
-4.256972201773112086e-01,9.961728607374650268e-01
1.722350705911890323e+00,-2.155740488169836933e-01
1.876451918238188021e+00,-7.410482994021998226e-02
6.689202676286018501e-02,9.699653095624107824e-01
2.032038075303816971e+00,3.307904789428071091e-01
-6.593032040843381791e-01,6.908619677644171064e-01
-8.793269629605390270e-01,4.289852771699588230e-01
1.899403212423497633e+00,2.077745493615360262e-01
-1.674956906140885327e-01,1.062440249091602507e+00
9.268816165877926672e-01,3.066302697688925716e-01
7.581586677674218011e-01,6.310247084461014788e-01
5.856519458801401345e-02,6.874617864294929603e-02
7.498582907171290612e-01,6.074940720309884856e-01
2.015932757974607803e+00,4.682300489590591197e-01
8.545681127126434351e-01,3.987641143693964052e-01
-4.765535917644105335e-01,8.290597384265868675e-01
6.411466202499108702e-01,7.612853408420148238e-01
-5.207768871006079880e-01,7.912059155950905698e-01
7.934644752300749893e-02,9.873742550885874492e-01
1.821082384880359228e-01,9.951053100948067387e-01
1.469195951398103883e+00,-4.861404656409619718e-01
3.285307270030325688e-02,4.321864146547331753e-01
-6.895223068904562380e-01,7.026725173819970971e-01
-1.659405610665929953e-01,1.042795326226771291e+00
4.432370030892304191e-01,-4.061408278707395181e-01
3.467254700848613203e-01,-2.904585536503113685e-01
5.688887099386554652e-02,1.001106931903022357e+00
1.005101149489015855e+00,-4.829337196114299458e-01
1.927788435445656479e+00,1.008670189695145686e-01
-7.510826198218386596e-01,6.777584558565052930e-01
4.360680437199556114e-01,8.872143637944979178e-01
-3.465276624070381950e-01,9.418485624483514673e-01
1.661544172809353292e-01,-1.761762703321836931e-01
1.805250869035174288e+00,-6.213841409702635515e-02
-1.072126584629839452e-01,1.008678222728088825e+00
1.394759653238419883e+00,-4.863554959879214934e-01
5.721448408745638536e-01,8.673885907116865024e-01
9.338198860015627378e-01,3.239052823336647791e-01
4.306424724012334337e-01,-3.897761386612674794e-01
-4.210302718807021338e-01,8.868967623062329331e-01
1.830731100531108657e+00,-6.392690758054205002e-02
8.940369298777574025e-01,5.578269658776530138e-01
-8.382688566959214382e-01,5.189070730457652214e-01
3.021369514567796566e-01,9.506614159398988351e-01
-3.085753741466593092e-03,1.675922066454698933e-01
-2.077945128784206563e-01,9.604776894115827357e-01
4.471435717564231083e-01,-3.931365984145763215e-01
7.506334439826345406e-01,-4.916899773522744321e-01
7.984453543814014065e-01,5.997618161273041704e-01
1.026852639676270051e+00,-5.073750070299511972e-01
8.454646285863381960e-01,4.939452730609262265e-01
6.366504928615621117e-02,-8.581672808706061750e-02
-1.020904149553782503e+00,1.700143377502384354e-02
-5.539426220429310987e-01,6.981265070148449103e-01
6.459790550576545165e-01,8.156302091938013588e-01
9.075000326448048327e-01,4.698536123024211197e-01
9.360926233665303187e-01,4.460478483888021817e-01
-6.028611852936804905e-01,8.861681629068601795e-01
1.977300936104426921e+00,1.991721810413623894e-01
-1.034020741481321615e+00,3.336911258734546748e-01
1.655523628862134888e+00,-2.643992386704786535e-01
-1.488481020852727363e-03,3.887985647535679434e-01
5.765544695146642695e-01,8.576575104519303938e-01
1.975511557640607707e+00,3.321572522021239982e-01
3.057454231459639793e-01,-2.569150638817921939e-01
5.234648904658075752e-01,-3.279081852591961277e-01
-7.250318735863723330e-01,7.630851781422099966e-01
4.218860918678068311e-02,1.572502842863207628e-01
1.502134803427529253e+00,-2.694832792975876412e-01
1.941430502825619797e+00,4.179267099322217516e-02
1.574875496348212778e+00,-3.216222181451138806e-01
1.083559712134944952e+00,-4.244164639373766978e-01
1.742395625661532055e+00,-1.423208782649521276e-01
2.000961672501183397e+00,1.117547781749174268e-01
7.010519764581778501e-01,7.335402034541539384e-01
2.232236711960313563e-02,6.292595009655050919e-01
2.085400485546321292e+00,4.431324559358055248e-01
2.075014222860247060e+00,3.054461418913091419e-01
1.933032911611986204e+00,-5.117802207632497768e-02
1.003431115193661460e+00,4.195950643037343886e-01
-7.818456303443502842e-01,6.571446352317877881e-01
-3.036095079061597590e-01,9.710901350272659327e-01
-4.683372271752502813e-01,8.699271464431532763e-01
4.165442453655518462e-01,9.310479773550631721e-01
1.143009301753477480e+00,-5.051240708784380251e-01
8.709971250523937392e-02,6.958529407339140993e-02
5.925252296090340876e-01,8.510968930233751006e-01
7.941013052393917915e-02,2.790017554416084899e-01
1.382678175508804674e+00,-3.768407544472469062e-01
8.379153613064007633e-01,1.723623822136166051e-01
1.199311351702881945e+00,-4.853805950204968522e-01
3.494793564589663282e-01,-2.580473158298494663e-01
-6.936680363670752469e-02,1.044262133248108793e+00
5.841557940698440810e-01,-4.048311528177071517e-01
1.898577168432509010e+00,-2.203173006182825022e-02
1.299625242607077846e-01,-7.002492756797482065e-02
5.677606227130564676e-02,9.752414522194131630e-01
7.406879777376332852e-01,-4.777369422130280929e-01
-2.302479057210449209e-01,1.058369945513193855e+00
9.219983847804067434e-01,4.054295311174560545e-01
-6.750610431513022133e-03,3.815730543410418285e-01
-1.513590085252088796e-02,5.386074732672563314e-01
-8.305882649458357081e-01,4.122049452073600628e-01
8.973325320692981943e-02,1.877281020697640634e-01
8.537784240589840756e-02,9.872047893936581886e-01
1.138269928548582444e+00,-5.060919090766082817e-01
9.733392125670824457e-01,3.092857973256529780e-01
5.681266719913702357e-01,-3.369098444990771268e-01
7.761274058989833247e-01,6.921236074433184671e-01
8.707952909002959485e-01,-4.044986848835915305e-01
6.862221883969240599e-01,7.196716351137218970e-01
