-4.703532462109801665e-03,2.329600118384098084e-01
2.375553444240340317e-01,9.297594074492452343e-01
1.959023675814693943e+00,4.405559834473670722e-01
6.908767190638003264e-01,-4.390077565854413333e-01
5.432383206488393679e-01,8.278479868720545198e-01
-7.978767850624740587e-01,6.765913198168268528e-01
-5.833949586221255368e-01,8.891827447935746198e-01
3.290650814902356669e-01,-2.094723728166941745e-01
-4.528016979832849565e-01,9.694618432674274588e-01
7.657826199954861912e-02,3.040058925143508395e-01
1.511007621298067205e+00,-3.074950157563796638e-01
8.822755285016400384e-01,3.517323458815332926e-01
1.388733258302685236e+00,-4.182209292178816207e-01
1.608864526448868348e+00,-2.678377864903916938e-01
-3.584778980127530934e-01,8.636545753896256450e-01
5.706833923254143182e-01,8.436982105828281231e-01
1.352908683848681237e+00,-4.566305010753059501e-01
1.369445208293031957e+00,-4.517839803120750619e-01
1.566903865643144433e+00,-3.299716389689251184e-01
9.110715852821887895e-01,4.681472312680246550e-01
5.840580189899061692e-01,-4.184252260857418415e-01
-2.809470628545515103e-01,7.938466123604543956e-01
8.653256364017533064e-01,-5.081822506452807753e-01
3.905955990243304976e-01,-3.072317476129506897e-01
1.559690133595243555e+00,-4.318241417067480437e-01
-8.713502034429952969e-01,5.474748398489692747e-01
1.622975660551412014e-01,1.214509321402452019e-01
3.619965750351814265e-03,3.959725994887274281e-01
1.666639769706624863e+00,-1.641921652439620738e-01
1.552464548750176476e+00,-3.759030662225602004e-01
9.992101967575767185e-01,4.888662514043072560e-02
-1.037188276564229295e+00,1.854178139148055793e-01
6.797490276238345175e-02,5.407114652448155034e-01
2.302993636618039797e-01,-7.404585491233812988e-02
-6.125619933330292977e-01,7.097133485528783758e-01
2.002116105868074314e+00,2.432918824775210931e-01
-1.097562160128524311e-01,9.554912754687621135e-01
8.867974739079790281e-01,3.508462138593585466e-01
-9.915359202654620008e-01,1.140228274838786353e-02
-9.970838052016567365e-01,4.751050388913786171e-01
1.908285946215977802e+00,3.572159634006718543e-01
1.784236528458186477e+00,-1.370979704178642566e-01
-7.661781744734825761e-01,5.688643487583376901e-01
7.006014481693176865e-01,-3.840645160636438349e-01
-1.844952258975039450e-01,9.206590840040385082e-01
6.476091008875133337e-01,8.045302607152499119e-01
-8.957468608426371048e-01,4.033635121682442870e-01
2.622756649530589290e-01,-1.845499337853870048e-01
-9.719466954210936871e-02,9.877878522829182106e-01
3.407040398865630593e-01,8.352008116410976069e-01
9.072797710929209059e-01,4.833659600399575207e-01
8.678850311071650836e-01,2.243484023157895357e-01
6.309094313113854380e-01,-4.262861662143213604e-01
1.131758809917099651e+00,-6.407389592439184378e-01
8.194234863321864237e-01,5.528874082599146700e-01
1.921952179891070367e+00,1.085137660137525106e-01
-1.042579498104217128e+00,2.393425555286745054e-01
1.075576066740102643e-02,8.930904818568555226e-02
6.584051611479349031e-01,7.639444772205490342e-01
-7.773258549898287573e-01,6.090177315083353804e-01
1.499310176204276868e+00,-4.109680583937546094e-01
-7.395770502724909878e-01,6.023493210943808851e-01
9.532316918538523698e-01,5.303318574930829810e-01
1.277661630493373557e-01,2.100299038021148368e-01
2.425486106139697895e-01,1.009398873452915790e+00
1.834001749716114293e+00,-2.666336213529638816e-02
6.726953932795918245e-01,7.878037672248624501e-01
1.160180793656763187e+00,-4.580616972285718180e-01
3.755174626642053259e-01,-3.043621339396431758e-01
1.174081268473576412e+00,-4.594023529381454085e-01
-1.780113679739358801e-01,9.759252556125942446e-01
7.586097726412216469e-01,6.063163857966092918e-01
1.071030440279392204e+00,2.101325613013603211e-01
1.569996370511627104e+00,-2.299243957285920792e-01
1.074314376495766055e-01,1.057457241727285391e+00
2.102567212970286814e+00,3.114719333609574092e-01
-7.391318534250522765e-01,8.310334507969989737e-01
1.978477483791054037e-01,9.991580661861109158e-01
1.528857444479208016e+00,-3.585725859102931734e-01
2.924091942171829772e-01,-8.485046306744316313e-02
1.898011433535561787e+00,-4.162180078425759683e-02
-8.040461874778777052e-01,6.057219202931933832e-01
-9.452069793580473167e-01,3.384183845359429732e-01
2.015011951627974085e+00,2.811985417162994882e-01
1.200827206286702697e+00,-4.305451561328960675e-01
1.515671743420254458e+00,-3.868463624206578966e-01
1.946994174062344873e+00,1.255228880942002856e-01
1.833098475111343051e+00,-6.094050660509825468e-02
8.514550605941543227e-01,4.753268679605974767e-01
1.992750558034341868e-01,1.004051905915268605e+00
-9.597117006236883796e-01,2.940525461159665954e-01
-3.654635306267962902e-02,9.579556126013832884e-01
1.797801055178526841e+00,-1.845776167734816953e-01
