2.537113271649497070e-01,-1.864084094336045105e-01
-1.054361331349130904e+00,8.603867182156919868e-02
1.195083865389796711e-02,2.869134983592390720e-01
-7.320994648765172252e-01,7.277871811762928189e-01
-3.263221743575602241e-01,9.873855803827238375e-01
1.062829016632026002e+00,-4.685716897425601379e-01
-9.694331060457418436e-01,1.157808576136260259e-01
5.905491908322400840e-02,4.088053688055967583e-02
9.573199824341892261e-02,1.443057343052129016e-01
-1.023339586396466494e+00,5.810917105250196224e-04
8.989799563746188049e-01,1.048764538092609722e-01
-6.760721146676686999e-01,6.534330942713838519e-01
-3.319024392801402795e-02,9.510567054542663490e-01
2.451852211929738679e-01,9.933414150639017226e-01
3.340289591690723259e-01,-3.181860691374125971e-01
8.224265991058467007e-01,-5.237672061092438769e-01
9.739500017053527303e-01,8.380409604891997377e-02
1.887178154121314178e+00,9.449799419350174423e-03
2.310322296234051942e-01,1.002697889642655049e+00
1.257800495709719968e-01,9.959190369678504462e-01
9.049449021615116884e-01,7.269319109463752426e-02
3.917304453719103186e-02,3.538369749598381797e-01
7.076681620699312170e-01,7.297892571223691949e-01
1.440441257405805864e+00,-5.081924203822933972e-01
1.008346380095642036e+00,-5.265257031983673341e-01
3.122382532858776760e-01,-2.528536198169110127e-01
6.756898517044933605e-01,-4.266717322548650437e-01
1.014129251675497612e+00,1.840608591165064922e-01
-9.668757731266096611e-01,2.265362101507239490e-01
-1.044365443650313363e+00,8.313059035841802169e-02
1.795149717340700057e+00,-1.292013171107878611e-01
6.573089994566200245e-02,1.059106265889511622e+00
-1.016663067966932621e+00,-2.326937372796804640e-02
-6.999814233495492699e-01,7.258023541316819260e-01
9.750247229118818026e-01,3.435211911151802577e-01
3.358677720110828657e-01,8.760411942579940936e-01
1.010940816190075253e+00,4.041239960651019647e-01
-5.811904845854483082e-01,8.507085926945179288e-01
9.653581393784207432e-01,3.728562055011500620e-01
5.449594711948471115e-01,8.217117704933245559e-01
2.636531464595695540e-01,-1.020652666648397267e-01
8.022256573199383345e-01,5.757613036030522213e-01
8.966176057560285573e-01,2.909483127029632299e-01
1.219334306249970412e+00,-4.314592341115679464e-01
-8.190441288176442125e-01,6.552670198667933654e-01
4.797936454624211478e-01,9.004935986126303415e-01
1.632323890186006432e+00,-2.559320587321500251e-01
2.022538143936483568e+00,1.463035921550134844e-01
2.052762922557267888e+00,3.541827302953461376e-01
1.487066536432012809e+00,-3.206290203228174818e-01
7.608729292595528548e-01,6.178281874108446647e-01
2.843282298168839373e-01,-1.539998111955994120e-01
6.692817313413093050e-01,8.337322933903058564e-01
1.515667018799826016e+00,-3.726165912044474005e-01
-5.926715797438272260e-01,7.505627851850873444e-01
-8.656768691816836281e-01,4.529831029356382044e-01
9.267567692708811311e-01,-5.713651372519148453e-01
9.890135872223636271e-02,3.521428578176774571e-02
-6.177999096695266923e-01,7.577472623280814279e-01
8.985072408771910268e-01,-5.683494239966027095e-01
9.135926604715439991e-03,3.283989775258417398e-01
4.206744988233112603e-01,1.012144875487275497e+00
-2.696808397894938092e-01,9.485519303245679712e-01
8.733628485426159216e-01,6.131328899394555831e-02
8.542666609355979990e-01,-4.464120007380585342e-01
-1.003410306763109716e+00,1.241206454414122418e-01
-9.899422240315067789e-01,6.892186857068062500e-02
6.936284437471440523e-01,-4.079234523772682364e-01
1.754953177069602965e+00,-2.021003586542990393e-01
1.071215572184091469e+00,-5.729400348745634641e-01
1.566781631629007077e+00,-3.394142722662923384e-01
1.429252952953750322e+00,-4.575205155302755622e-01
1.419168460971115264e-01,-6.924419370767787019e-02
4.881807729492702586e-01,9.433847902664704854e-01
-5.023098754958691403e-01,8.448825017972061424e-01
-9.213957544272157740e-01,1.844835298935930123e-01
5.085702721108398272e-01,-2.849055452273526190e-01
1.911829677984049347e+00,1.543582311849177047e-01
5.723644215973025529e-02,3.289568874725016245e-01
1.022536925541446706e+00,2.549901439528092784e-01
9.508580891929426793e-01,3.443068239220276605e-01
2.672507430144092644e-01,8.584353387870387042e-01
6.058523558248311153e-02,4.783011624061430100e-01
1.989707601091043720e+00,3.627979189235068791e-01
2.003986091640252987e+00,4.352028366999479703e-01
8.653916204361472575e-02,2.936422448830838805e-01
-1.082535649328022764e-01,9.361047353648879188e-01
1.011472888375117840e+00,-5.299577019369723363e-01
1.203440012288846450e+00,-5.082299296544610101e-01
6.822465752690713980e-01,-4.223524955844064066e-01
7.415217035175222238e-01,7.019273021377229194e-01
-1.072035778704348574e-02,5.258046978943815564e-01
1.286458066739754269e+00,-5.949707588320044538e-01
-4.111170779970650391e-01,1.005168790567767090e+00
7.183939207881017142e-01,7.185382126050945395e-01
9.404781123630436834e-01,1.169076690530682083e-01
1.143549195568713400e-01,3.975589978278281644e-01
9.609566463220476917e-01,3.568037922958727237e-01
1.072195364088434077e+00,-3.732111652515668898e-01
1.555691396475452848e+00,-2.901047678415243358e-01
-7.619181273763111495e-01,7.439683154927277942e-01
1.483224581615899984e+00,-4.281364431655317881e-01
1.309183569979000872e+00,-4.850321288286165711e-01
1.962872368171742599e+00,5.163198732684318726e-01
1.250159675099788315e+00,-5.314732196069611447e-01
1.006113723419375550e+00,9.056032684104386998e-02
1.159283868799747819e-01,2.496596316567810392e-03
1.543272934742322411e-01,-7.872703636179702313e-02
2.495275789468931558e-03,5.059292146561784609e-01
8.454469276532239341e-01,-4.186926340562679982e-01
2.977788202216594682e-01,-1.434753923890698113e-01
5.675873091042256124e-01,-4.467437468840738113e-01
-2.479804536273856330e-01,1.015580146160400155e+00
1.397844383239830401e+00,-4.660450741828722210e-01
-4.039260269309441487e-02,1.697054050013842019e-01
1.707732984677859056e+00,-1.219409143342212315e-01
-5.330497568988224605e-02,1.069904254605822835e+00
9.913438021186201654e-01,4.322724192274493005e-01
1.915459278331997250e+00,3.707282261279635227e-01
4.429612858482929738e-01,1.014764571844005037e+00
8.307082019999938449e-01,6.455913873902199285e-01
1.439901119896162429e+00,-4.162779438075938643e-01
1.957277104296179848e+00,4.634989736421639139e-01
-2.770006757635132266e-01,9.106175834386784906e-01
9.655440264225355618e-01,3.754064973032776587e-02
5.978268758836929875e-01,7.945764357994157256e-01
-9.840283421141309272e-01,3.374833984056720415e-01
6.600072239859545720e-01,-4.581723236374548591e-01
5.372401898031914369e-01,-4.845707526903920703e-01
8.745327001075069440e-01,5.961625802819077169e-01
-9.273408465217174435e-01,2.724915743871466622e-01
-8.639678834976607380e-01,5.841113809701067305e-01
1.997179753076401054e+00,1.935420643108402561e-01
1.063416875193992639e-01,-1.591229987772676407e-02
6.670240905162215517e-02,1.064922645215536701e+00
8.802423374247377863e-01,5.251341125601852733e-01
9.444185048416859907e-01,3.794274034745553359e-01
8.827633294896632954e-01,5.600042209009593597e-01
3.648373079862156088e-01,-3.154649929506918027e-01
-3.039519409788346005e-01,9.219019475887604287e-01
-7.736417884616024754e-01,7.444521053187715953e-01
-5.214021730462721216e-01,8.561912699225133760e-01
4.359528769054682451e-01,-2.115239036849756449e-01
2.490164680337639269e-01,1.429734844203098265e-02
1.615376755271065834e+00,-2.304486802267663448e-01
1.275945917218260561e+00,-5.135382344074855832e-01
-6.053351556830905977e-01,7.902474888078165893e-01
8.478665595296627222e-01,-5.247426462513372636e-01
1.927265964513846797e+00,1.614055460205290060e-01
1.980047530537143441e+00,4.253885666239118346e-01
-9.580131504051631053e-01,3.608979695364444851e-01
-5.393389765506320099e-01,8.328065550677500317e-01
1.094679088040670933e+00,-5.155687791315197721e-01
2.041723787200875329e+00,3.468221635081696896e-01
-6.344241691599477040e-01,9.007667870954227940e-01
1.833623310220300784e+00,1.087751503126965780e-01
3.095559047634995238e-03,1.027215120418743632e+00
1.999219417338883975e+00,2.450950732377330521e-01
4.556622172817543781e-01,9.348488063266920944e-01
7.751052351024522169e-01,7.346375598094738724e-01
7.053255540404863577e-01,7.562191684934893576e-01
-7.591428990936250898e-01,6.416746370716024384e-01
6.434227827746985540e-01,7.255311100286401249e-01
1.518276819912530579e-02,2.954214068183400599e-01
7.691081444578151682e-01,-4.898343476183606438e-01
3.902676685641273124e-01,1.010299086804540059e+00
4.699426383777484673e-01,-3.715764106498015140e-01
-1.669299986243786282e-01,9.865990463531876253e-01
-1.441562890731317159e-01,8.943922701065680769e-01
-1.558555952182602844e-01,1.023664400718570455e+00
1.956084389418510650e-01,-1.040460204536185901e-01
1.958173730880701013e+00,1.306705544035772215e-01
1.085745945511938648e-02,9.519761307479629453e-01
5.339501211221401311e-01,-4.090369936832938258e-01
-4.787090039227348548e-01,9.045529850805825722e-01
-1.005285378989368983e+00,5.516012770423456280e-02
2.601025900901457466e-01,-1.596675434926127513e-01
1.036933506436153035e-01,-3.062757897882052369e-02
1.826660497044039655e+00,-1.082679604494791448e-01
-9.658692199427756364e-01,1.837625770671785785e-01
1.382954211565981417e+00,-3.608636697649702518e-01
6.838250905517962996e-01,5.959883323568455626e-01
2.243161470218839326e-01,-5.383792313124600298e-02
1.354457089503965594e+00,-4.167842200843565048e-01
1.793006897505493580e+00,-1.201031530376275303e-01
1.403169950454034864e-02,3.563686302788627303e-01
-7.391662059476304947e-01,6.804991179195033491e-01
3.650111465000639432e-01,8.645944090696047191e-01
-9.472659096154329994e-01,4.402695271304060687e-01
-9.156889565915685703e-01,1.964016144518340723e-01
9.045717256642211990e-02,2.458662724351405870e-01
1.730047743476374050e-02,3.528827917770581135e-01
1.762088332240079103e+00,-1.230128660997344969e-01
1.001355716844267274e+00,2.431892168802464102e-02
7.998213962455518189e-01,5.961706244675281097e-01
-7.881482012407882154e-01,5.489495908544644864e-01
1.836055258432421899e-01,9.473080332976200335e-01
-6.094018409628167987e-01,7.937262640238552658e-01
2.173703926592422397e-01,9.861455434956286625e-01
-9.747498335491967814e-02,9.421142615273081500e-01
-5.711312414592514264e-01,8.301262110897943414e-01
-7.956130614642454857e-01,5.427647397502741722e-01
3.932313015474550033e-01,-2.659878890455602551e-01
-9.523376542474680795e-01,2.338306342148979422e-01
9.372108757350803288e-01,2.169660819552705622e-01
8.871213603779888324e-01,-1.527855989242307699e-02
-7.575529515433663263e-01,5.494691579582495766e-01
8.688218551296694736e-01,-5.051689760595667877e-01
9.531440035849002568e-01,-5.552312465357214233e-01
2.520077063393052486e-01,-1.854089244868881436e-01
1.848663016905006451e+00,-6.679381859396174570e-02
-3.434846301800709711e-01,9.102924110053388640e-01
-7.017547422369474486e-01,7.404144975003199569e-01
6.302086317583690533e-01,-4.988702581525711333e-01
6.266595647968562499e-01,-4.028328520632417087e-01
5.415541060724217148e-01,8.950396640342100918e-01
-8.198244654720752145e-01,5.250496894711901286e-01
1.499411403676004451e+00,-4.105068737093989784e-01
-6.426051025751429169e-01,6.329067559594478976e-01
1.490141352548274289e+00,-2.639365492473708108e-01
9.570182808753784354e-01,-4.818018095406403356e-01
8.253080431139174777e-01,4.580798089263795059e-01
4.745161085094790621e-01,-3.183477687016128543e-01
-3.220476060636581761e-01,9.930031922062566574e-01
1.139193318850814318e+00,-5.194057204261661731e-01
-2.930764639608334776e-01,9.099628768190584083e-01
4.642902496831291526e-01,-3.161032057736963274e-01
-1.036812110914220098e+00,-5.661054541285405473e-02
-5.303732270588427111e-01,9.014398616054929425e-01
1.704903221119937751e+00,-1.386605275310823226e-01
2.940671389109401623e-01,1.043389496308117614e+00
-1.022957719689970846e+00,1.167290348825849172e-01
-1.469306990214634678e-02,1.018414993699412685e+00
9.646444382605018353e-02,1.208005316821541830e-01
8.256883571327736093e-02,8.823836047845703967e-02
-8.636897264318604828e-01,2.956830332288194474e-01
-8.691659404470949424e-01,3.713901107601583762e-01
1.092130600571131760e+00,-4.540574188485561047e-01
4.247479630497836417e-03,2.796122633954617465e-01
8.809821685347513087e-02,-2.724816459733124530e-02
2.691819059694000038e-01,-1.803565815108944537e-01
4.559274172218408250e-03,1.037590864862887097e+00
1.524360273077185191e-01,4.400508328385017986e-02
