4.833230177838539476e-01,8.363396410123635771e-01
-7.091789437102767879e-01,6.807669915566169072e-01
-5.476285670797738092e-01,8.098295303630487219e-01
1.042504542121752475e+00,2.017496118935193095e-01
8.304487824422859266e-01,4.548936971722060130e-01
9.800993769513064446e-01,2.169012373192869547e-01
3.871930137178635212e-01,-3.586729569179208932e-01
7.740201231297213491e-01,-4.952573396497236269e-01
1.064522886251172640e+00,-5.576651337661422403e-01
5.206780163112993964e-01,-4.406227608128676088e-01
7.447484089012751385e-01,6.188586597500693731e-01
1.777514418023419807e-01,9.532960527194667133e-01
-8.892231889960453550e-01,2.922847628387008623e-01
3.157652184746191359e-01,9.275550010980909699e-01
1.737415592061708480e+00,-1.744618282550741972e-01
1.189848415558823813e+00,-5.062275155459631248e-01
5.404877323323827865e-01,-3.488155832369599363e-01
1.322355080121121462e+00,-5.319779807941987793e-01
5.233590565013802598e-01,8.492797639701848977e-01
1.540439238472183447e+00,-3.411340834992296900e-01
-6.404963025208538774e-01,7.012549077433283262e-01
1.954714565858565178e+00,2.201231751233740930e-01
2.506189015323659897e-01,-5.047597809370966970e-02
1.639142607281817599e+00,-2.401808349235793338e-01
-9.836556145247817851e-01,3.063764169011410354e-01
1.974096356134405150e+00,2.084453859186596869e-01
5.714851756553297468e-01,8.881642335431051416e-01
1.107409740264342579e+00,-5.397430552239218526e-01
1.391988554533367228e+00,-3.812964241829890910e-01
8.351649344211155013e-01,5.323630273616832831e-01
1.919058494221892897e+00,5.867088729696930960e-01
1.736171289665275452e+00,-2.123189570514190383e-01
1.528424486858436238e-01,1.056833587541247788e+00
-2.909673024276623332e-01,9.809310234513917148e-01
5.882514778602473404e-01,-4.197137302278344806e-01
1.360703001891489183e+00,-4.235557598200458407e-01
2.382725902468233181e-01,9.694169525377105412e-01
6.628052285350519157e-02,2.764965287530017912e-01
-3.884828828947675117e-01,1.034456160055110097e+00
1.730854092875108829e+00,-2.168159415170864135e-01
7.118675929312966444e-01,6.824170218247902486e-01
-1.007041730667280310e+00,1.906289385054281693e-01
9.527890340369081779e-01,3.760147908263182237e-01
7.732664335364927699e-02,4.239816583782848869e-03
1.534919472503557314e+00,-4.462273165660149421e-01
1.007548919212952976e+00,-6.917609712783868992e-02
3.376855488826522866e-01,-2.833248492518256056e-01
-9.562777713110347522e-01,3.274490828470889570e-01
1.045898732503375284e+00,7.557531143940830753e-02
1.564381392694780715e+00,-2.553297512126520563e-01
-9.387546999528295633e-01,1.803597105497451170e-01
-3.877510763206289124e-02,1.876567580781006717e-01
1.440925767451755934e+00,-5.200529934201949533e-01
6.539392163581511097e-01,7.443849756612457291e-01
-4.955351309279768524e-01,8.106399399612981282e-01
3.398085820000242840e-01,-3.392554732327086042e-01
-9.103805032631581140e-01,3.669240483085930427e-01
2.726184407710332547e-01,1.000294872735466800e+00
9.492851421600377593e-02,1.062968376097118917e+00
-3.204180314161491627e-01,9.473054029559961897e-01
2.868516555644047283e-01,9.576266161564851442e-01
7.620171504046358013e-01,6.199210001831955141e-01
1.288628586676227039e-01,2.452934546677435490e-01
7.935198602514251798e-01,5.525734207675279119e-01
1.967364962157815977e+00,-1.216790691524556253e-02
1.744452666914898309e+00,-1.657946933415466451e-01
1.594867554373171625e+00,-3.193299041819716022e-01
-9.249977725179329147e-01,3.421016920479256207e-01
-6.659030562144979681e-01,6.348807981899246000e-01
-9.587107111249557612e-01,2.141215044707919235e-01
6.413172341025918932e-02,6.600763562334224788e-02
-7.563133511254314101e-01,7.025550289668376358e-01
-9.734903439727825569e-01,2.628623206756955932e-01
-4.655247174643102337e-01,9.134971354705521129e-01
-9.883109654264281285e-02,1.047753212828678615e+00
4.861624314338466868e-01,-3.138292845727806979e-01
9.086106106428540885e-01,3.300480780173378204e-01
9.884743998428885403e-01,2.865414324570201288e-01
6.350946056568035347e-02,1.000405167450249433e+00
-3.907284399074302250e-01,9.424320279177074156e-01
-5.820947584546989906e-02,4.807032731354115018e-01
4.883142732247392481e-01,9.488415418370353960e-01
5.383776357440436255e-01,-4.114046768316915181e-01
1.191189474913952662e+00,-5.443675298630037407e-01
1.666765015592097443e+00,-2.221343982076589008e-01
9.847118686420954781e-01,2.512543697556030020e-01
9.919821361373124535e-01,3.825163190525172618e-01
-9.109327565348930289e-01,4.532801802114869716e-01
1.758925565756392917e+00,-2.041703088761429585e-01
