1.763616021633684694e+00,-1.390172543903529789e-01
6.561008040352993564e-01,6.070947262041236359e-01
-1.782916967898681704e-01,9.960885107003309979e-01
1.322656841693859997e-01,-7.453447691391405783e-02
-1.189252707382738167e-01,9.655096843007451302e-01
5.491242932314185365e-01,8.077027257807487537e-01
9.241701170882546945e-01,1.927759299236209423e-01
-7.402062164628204766e-01,6.304779175886748854e-01
-2.300937662118314186e-01,1.008071154792261614e+00
6.563659097908538520e-01,-4.098173298985195445e-01
2.038259325783787101e+00,4.062671887779744639e-01
5.640445163923378802e-01,8.571165221800807199e-01
4.788502143586981230e-01,-3.578804165179364505e-01
9.776568716622890953e-01,2.556206432824305597e-01
4.179093005170682606e-01,9.351885767231630231e-01
-1.534243755418104316e-01,1.009544052729829611e+00
-6.195089066896782848e-01,7.328600952559413129e-01
-9.877912570571331652e-02,8.908831313276586172e-01
-4.225243550478531285e-01,9.610848872944217636e-01
8.029958387624436256e-01,-5.173757109010239663e-01
-4.815496151926265678e-01,9.081085644666839762e-01
1.975489810193471252e+00,4.375697942058321410e-01
1.980789421582577203e+00,2.941105153696192409e-01
-9.990439034131920470e-01,2.110929442110331955e-01
-9.284658540680721384e-01,3.079425525066324942e-01
-6.118340754405094950e-01,9.028453166509544658e-01
1.682451750454033945e+00,-2.813784742869525068e-01
1.422056477366640648e+00,-4.599905824001979671e-01
-1.047993469198671701e-01,9.736082945267220401e-01
9.115363407443977106e-01,-4.890148328773373798e-01
5.294672138834096708e-01,8.865313660408792318e-01
1.700377815687205585e+00,-3.051149967554335762e-01
1.713488722702169453e-02,1.073580522809275684e-01
8.199322971550262462e-01,6.575703912985180200e-01
1.159256061644039770e-01,2.411769210924282481e-01
1.730566738820117356e+00,-9.400708576580653342e-02
-7.705070049687972045e-01,5.308241436863828655e-01
1.761392738892631149e+00,1.289400299574434972e-01
-9.052359343456659602e-01,5.073152543485063282e-01
1.160620569602834884e+00,-6.221912509455723717e-01
1.752571214777080000e+00,-1.172795414423122295e-01
-9.643936093712432989e-01,4.676392344375189247e-01
7.073043528514545430e-01,-4.222246987467078716e-01
1.518248184754886765e+00,-3.108555057572590652e-01
2.618138237232848775e-01,-2.433434220689412730e-01
1.829342438096930312e+00,-4.570837921005804078e-02
1.940681126063101392e+00,1.691676282109344509e-01
7.829784097488334815e-01,-4.640175792082360529e-01
