1.005061923074583641e+00,-4.945705172872383315e-01
2.300939584277338079e-02,9.725470275225873706e-01
2.731078454436350889e-01,-1.185558643160267434e-01
-3.816114561808534034e-01,8.453092288947695598e-01
1.653174003352643417e+00,-1.718176394479827285e-01
7.627080650173062581e-01,-4.856486138677391651e-01
6.316818256836429502e-01,-4.620845117155014115e-01
1.317718877795413801e-01,1.009818762482904031e+00
9.906315798264991868e-01,1.631414635081590569e-01
-6.295795198766399037e-03,3.980154416710577348e-01
1.959896371324477471e+00,4.349598692086448781e-01
1.873550891937504348e+00,9.187883705012719893e-02
7.697521029930092240e-01,-4.679616708577205020e-01
7.330929232736317358e-01,6.116371513550455941e-01
9.280023475927171583e-01,2.237334088445351032e-01
8.267159871102711666e-01,5.722924079192621694e-01
1.877781055384511788e+00,1.313676976625673815e-02
-4.314283400279058101e-01,8.703938073075918602e-01
1.961519624578344834e+00,3.416823453644069475e-01
-6.614317763465292765e-01,8.411233699446433176e-01
-9.269108952471428742e-01,5.216894812542845900e-02
1.741056814062523328e+00,-4.619467940852604870e-02
1.904271426092754294e-01,1.013422773344494043e+00
-9.470294991922285632e-01,3.422562399106244824e-01
9.936941627398504506e-01,-4.583888794822406632e-01
7.281803322139142054e-01,7.833831595681269855e-01
9.395138870804635722e-01,-5.294051661003175147e-01
3.604924693529544255e-01,9.821937792330797112e-01
1.277531725870646451e+00,-4.582704855829218271e-01
1.930950490942432651e+00,3.470119043723996488e-01
7.066577980017825222e-01,-3.428104104385000794e-01
8.379310113748132949e-01,5.293703504582369934e-01
-1.729360991245246226e-01,1.065457462497011454e+00
8.160344935819436873e-01,7.157889865699123000e-01
5.785714047270464899e-01,-4.414423269261116833e-01
8.340025778335918849e-01,4.974847201427883836e-01
1.734937599266772823e+00,-2.747867713948376478e-02
4.918131326366406708e-01,-2.891642455836114789e-01
4.334632229848606882e-02,3.500451079100872498e-01
3.567143734422664747e-02,9.464396649781178228e-01
-7.241885139588157827e-01,6.745194264273904894e-01
1.061877276908091278e-01,1.033678559575024858e+00
8.785029164302620153e-01,4.407478680063088294e-01
1.118365756081703299e+00,-4.925111949314193160e-01
-9.502188111955167660e-01,2.918904136123315896e-01
1.260751733416428100e-01,2.058561628468568716e-01
-1.364506240789013780e-01,1.016693175379951741e+00
-8.858870691641603790e-01,2.241638032679897363e-01
1.000545008484398757e+00,4.789853059295543641e-02
1.940783286068308078e+00,3.462217920299237583e-02
1.032097384595793699e+00,-4.573303929793208211e-01
9.657931952735293590e-01,1.229774744293923999e-01
-6.606333785677966919e-01,7.303790656814025395e-01
-9.567229586666634589e-01,2.225350989002772284e-01
3.676391577608265626e-01,-2.391191964131944570e-01
-1.001418406162689179e+00,5.074682460683554303e-02
8.230328339973888019e-01,5.700605709324507719e-01
-8.133486350737894055e-01,4.716442234089747720e-01
9.539646905702241497e-01,3.684667593674478825e-01
-7.998666602717620089e-01,5.738918701696010816e-01
-1.025582680357792764e+00,4.952955555546126321e-02
-1.717737363110143356e-01,9.398559702994444542e-01
-6.519551165170927032e-01,7.025022411611402395e-01
-8.003421198307805184e-01,5.289928788519294711e-01
1.544430527228835670e+00,-4.915492635587180303e-01
1.931899499585400193e+00,1.374012594819699895e-01
5.226729592986312234e-01,8.478596109817485571e-01
-3.548543147342052562e-01,1.015374578752235468e+00
1.633672376204015064e+00,-3.467218370442405329e-01
1.046301169830154754e+00,-4.238997532529029111e-01
6.991921283765761830e-01,7.734445505355083128e-01
-5.122577774945976520e-02,1.009464862284091824e+00
1.362868534142176236e+00,-5.067445413493505413e-01
9.881718537868429131e-01,1.954231775588551323e-01
-8.860374244673320243e-01,5.288196871708916724e-01
1.950377135969426856e+00,2.922934052187039500e-01
-8.790591692766017706e-01,4.387963475556366788e-01
9.680002253916053512e-01,-5.099513327693981912e-01
-2.996282375492467231e-01,9.420016555097922017e-01
1.454393944601476418e-01,-6.860822497091591254e-02
-8.257687841725206424e-01,6.135403960296450521e-01
1.483696247132124668e+00,-4.253477652804809606e-01
4.828577485082418685e-01,-3.645831696081468509e-01
9.032524161777772953e-01,-5.731723261429489957e-01
4.932598615614612880e-01,9.471938149856692357e-01
-9.606382371960293654e-01,2.787530126579941259e-01
8.258456604819280900e-02,1.310716821923590680e-01
1.340207250984273069e+00,-4.482054486944637151e-01
