-4.444446665675482744e-01,8.749932617647485644e-01
5.682990112774970459e-01,7.429312331533050040e-01
1.811121584943073071e+00,4.026693277393207648e-02
8.306175639547443978e-01,4.879572584497952614e-01
1.966726487354945263e+00,1.346965089937414983e-01
1.975395574102158047e+00,4.969465864546200873e-01
-7.135052090988662776e-01,7.743106471435825533e-01
1.076889831807933962e-02,3.316168807985708789e-01
-3.126831471229158943e-01,8.508559908509942815e-01
-3.146573591912049106e-01,8.945711040285506677e-01
3.901755772055969240e-01,9.694251349918404648e-01
6.909717213368227196e-01,6.743091345399537806e-01
1.475718629694506179e+00,-3.494459503500958464e-01
3.061024249462434565e-01,-1.487281284105182733e-01
-8.831068246409038425e-01,2.754394077576114430e-01
1.944477155220286191e+00,2.253347183508165597e-01
1.919690820327350611e+00,3.287611342384708091e-01
1.382218410735529091e+00,-4.338430048507286307e-01
-2.590381616086193106e-01,1.074708402239403116e+00
9.024445138746861605e-01,3.957501224317807043e-01
8.842063874877247320e-01,-4.607058839514440729e-01
5.227919197555295217e-01,8.742736042934620144e-01
3.967933731916014062e-01,9.020683315823536663e-01
7.490334381463463753e-01,-3.828665382049419863e-01
1.728310157733786490e+00,-1.378563313620198572e-01
-4.523909220875024090e-02,3.876996181605578684e-01
3.739367619739654147e-01,-2.921803810046370020e-01
6.547335771339677368e-01,8.213303426947141661e-01
-7.756396321931146032e-01,6.766956838570641342e-01
6.780805864453587350e-01,-5.921607732103139066e-01
4.881505708558239731e-01,-4.369617891540641952e-01
9.332543912487896165e-01,2.549304194886445329e-01
-4.682964259454963640e-01,9.114662397492568902e-01
-5.105934353941228299e-01,7.962833298238575219e-01
1.591266670153738572e+00,-3.772676516843094241e-01
4.543013198768308669e-01,9.537066985086966042e-01
-3.764379099801341555e-01,9.734253676772901542e-01
8.217121497343006231e-01,6.416338836463252315e-01
-9.417534303535932683e-01,2.925972880529423281e-01
3.385259673852199502e-01,9.225614713513975440e-01
7.444108995834981535e-01,6.057655193930503446e-01
-7.696483615814256884e-01,5.963816716669676499e-01
8.908463023335158604e-03,1.098139910616567280e-02
7.040568142228962323e-01,-5.020373876825288129e-01
5.590573448531627188e-01,8.106658723146105139e-01
-5.995173677109982835e-01,7.700095827227246836e-01
1.950827696207601269e-01,3.719820301201110652e-02
1.461713987958448646e+00,-2.910752359038490389e-01
8.680294822869259741e-02,-1.338433218529704871e-01
1.059919637040656282e+00,-4.236520511556628454e-01
-7.788716007913367712e-01,5.601237002748226113e-01
-5.244518863359877159e-01,8.002646697635361628e-01
4.406168499073060962e-01,8.584144521133131311e-01
9.608352310685949194e-01,8.572326298580569548e-02
1.694220280101403020e+00,-1.584539032774925915e-01
-5.674075195519933112e-01,8.578866830531086674e-01
4.363301576767870948e-02,1.014248985098395561e+00
1.889045604420454882e+00,-1.048918094192239081e-01
1.004783217969511089e+00,1.236760607373624254e-01
8.569915663571422426e-01,6.367021397571358543e-01
1.556012328936077771e-01,-4.396066534723958030e-02
1.378172692351366857e+00,-4.236444165552920582e-01
3.755456688525887765e-01,-3.517523013723582448e-01
1.082361697883217566e+00,-5.181046589933105961e-01
4.819128497247412990e-01,8.728820198166347133e-01
1.061621122596067002e+00,1.133310534033736550e-01
