9.418301298151651180e-01,3.581493447554837672e-01
1.813112150837372649e+00,-8.787658327478206632e-02
3.558661517961265730e-01,-2.110104360844713700e-01
1.460926451590005559e+00,-3.751646720598937890e-01
9.193102241867212587e-01,-5.042265368672811388e-01
9.759902348252963433e-01,-5.962986968024148737e-01
5.769131280753199142e-01,7.534811861389665300e-01
1.465429096219641680e+00,-3.575856732620729117e-01
1.064362537164590838e+00,3.686386345059332326e-02
1.932890124889127037e+00,1.136626885613517546e-02
1.794720313662727440e+00,-1.417254853100108347e-02
1.476557369444544854e+00,-4.219269668861835854e-01
1.060178443291007605e-01,1.029067976977704885e-01
-5.412267926632992054e-01,8.398557889482842764e-01
6.869626892397477924e-01,7.390610098982747234e-01
-7.917901654159356095e-01,6.442119310460260317e-01
4.015128705108232943e-01,8.621910358248184858e-01
9.425274430450579777e-01,6.004242602626941316e-02
1.863862247031430552e+00,2.234043374270479054e-01
7.408530357307031577e-01,-4.133427637425907131e-01
4.987179343218721139e-01,-3.469311742783333097e-01
-4.571531823133493377e-01,8.181439390575537818e-01
1.059607215740423936e+00,-4.750376361119084678e-01
4.034961665615297566e-01,9.342690568848216470e-01
7.531517767151809650e-01,4.490108253648351644e-01
-1.609363221480275205e-02,4.919876890754047993e-01
1.396059595565189992e-01,9.223862643656428606e-01
8.535612637551968085e-01,4.713529135252141344e-01
9.094276868026235361e-01,4.065600172825450942e-01
4.808877678889607599e-01,-3.122552665993103549e-01
8.048522255421446392e-01,5.262967544489152161e-01
1.350062253267605872e+00,-4.739794700828745544e-01
5.213237759042416153e-01,8.766911826628694948e-01
6.158043033585464121e-01,-4.276708098277858250e-01
1.920085349464603297e+00,1.226112413860052514e-02
9.532156760054832922e-01,1.722110777510478530e-01
-8.269777082205979069e-01,5.694683073139777951e-01
6.575147762243581662e-01,-4.542401086599276439e-01
6.397688722452674615e-01,-4.346153563108859363e-01
3.705892920597321782e-01,-1.551985477415152026e-01
1.111580882564422446e+00,-6.149196806077523725e-01
8.951018756996369508e-01,-5.174740206531617259e-01
-5.360429651359807091e-01,7.208043028184327738e-01
3.401181195842369887e-01,-2.932302420228428685e-01
-1.020694819080909976e+00,4.202449988758086286e-03
-9.378776433986888428e-01,3.950577772635308071e-01
7.428491261557518266e-01,7.147403656421206231e-01
8.813178919190910454e-01,2.564631973892431693e-01
8.933006670605336819e-01,-5.470156360622528968e-01
-8.953833328721174656e-01,3.618611648106380141e-01
1.180978420940905327e+00,-4.176557889421002590e-01
-5.984317078849092919e-01,8.941201085746487420e-01
1.971656268468681583e+00,1.807126608384719835e-01
-9.784750325138085181e-01,5.091460007889676842e-02
-1.196680138033686183e-02,3.239234892221625195e-01
4.693584492492673954e-01,-3.319729808413583450e-01
2.585234642439864783e-01,1.920908711907019784e-02
9.701302163999430128e-01,3.474098462761387451e-01
1.147206548619270849e+00,-4.939045817692642726e-01
6.912132677966688066e-01,7.928589579368330309e-01
6.700939716067159102e-01,-4.977544026200003691e-01
2.222243257460593258e-01,-3.043924247059776045e-01
-7.910293965846861841e-01,6.467189400466264448e-01
-5.675401144480182181e-01,7.779764773170592118e-01
1.640304143366692724e+00,-3.065820641934955404e-01
8.689060241394992445e-01,2.193197886916601336e-01
3.789230016589271999e-02,3.440009736425780895e-01
1.862302701560000218e-01,-4.320436913903703824e-02
7.999482102788946225e-01,5.550804954029505689e-01
5.671756031931676212e-01,-3.934692229668195207e-01
9.719322581694074259e-01,-4.848493487031071414e-01
2.036318228692841625e+00,5.116489981079159755e-01
9.507310412025954394e-01,1.953512795804473734e-01
-9.236340199204032264e-02,3.293380091525047737e-01
1.921977329525210498e+00,6.256842208349681911e-02
5.391425396047716534e-02,1.064724472157490887e+00
1.978155599622181127e+00,2.157608112724889587e-02
7.572088246190882277e-01,5.373873131719144602e-01
1.283870607313192469e+00,-4.968595916023919590e-01
1.946199340816624490e+00,-6.108042340131715486e-02
-5.681167530213609984e-04,3.139346626792423600e-01
-2.051702588325194920e-01,9.445082383746760124e-01
-9.794470887910811108e-01,3.338263869912413417e-01
-6.335385913783823097e-01,7.093666220487044871e-01
1.245632007107888128e+00,-5.172456477357518789e-01
-7.318789896076526302e-01,5.763280904338003996e-01
-3.640427075706183235e-02,1.011618306657269484e+00
1.625244532350718529e+00,-2.166660925967591744e-01
1.671560471748626320e+00,-1.853252089844714678e-01
1.509257327872650378e-01,3.486651975920501134e-01
-2.897785456104028379e-01,9.612840288433065483e-01
-6.718962842800331181e-01,8.143269951000853268e-01
1.833489103822463495e-01,7.549575276796971490e-02
-6.607896926236964674e-01,6.788483569945371610e-01
1.679602414407193600e-01,1.063517831020947657e+00
1.549411836633651562e+00,-2.838216735189104667e-01
-8.807796334945948713e-01,4.633418379266503462e-01
-1.011478295461955001e+00,1.459278001683745329e-01
2.400890809026591799e-01,-1.600716339143086753e-01
1.533069194523355439e+00,-2.790754123942279508e-01
6.410254118257969758e-01,6.500521577093865133e-01
-5.877627261792904845e-01,8.043165429714137504e-01
1.861032989420497996e+00,1.463896686633904543e-02
-3.707815507475824557e-01,9.753153966198931935e-01
1.411603873327398784e+00,-4.137394264973778268e-01
2.260948210764404942e-01,-1.942068251454651118e-01
7.790641581986978981e-01,7.376528951084551089e-01
7.477285744423370906e-01,6.019836659189761185e-01
6.641170837820280504e-01,7.437322527104759384e-01
-7.797263324021568298e-01,5.468009379315940111e-01
8.105449724386480925e-01,5.546811407630725110e-01
-7.877107917833757744e-01,6.696656489580734561e-01
5.341746697615524786e-01,8.423538765493726599e-01
-3.348191508830797858e-01,9.249348427087888957e-01
1.926463368870271253e+00,1.762274018475629977e-01
1.340062908709853673e+00,-4.926180429368178237e-01
9.824533137940455463e-01,-4.475089639663886731e-01
9.005283144529814265e-01,2.767728897546069544e-01
3.432867586865435972e-02,1.352937331355748285e-01
1.220168632527306452e+00,-4.866269332449408846e-01
-9.842105369954226024e-01,2.181063262249673396e-01
-5.957570614543472587e-01,6.683033613766926617e-01
-5.250661763294375284e-01,8.578648558442667493e-01
-1.047015808847617580e+00,4.439948853510367610e-01
-3.567900647811220183e-03,1.019808657593569867e+00
1.875156391059371153e+00,-1.200520840539172629e-01
8.767857987769678285e-01,4.983891587944538903e-01
-1.691507248304344180e-02,2.410409865082620562e-01
8.939520639584163098e-01,-4.597210313355045708e-01
1.941686800488372222e-01,-6.358087279927929214e-02
1.550850101649874802e+00,-2.610775073939270441e-01
1.301759928878187811e+00,-5.021723000463876874e-01
-3.266079820480776164e-01,9.939681789547019086e-01
7.332547847081507530e-01,-4.605101667936857823e-01
3.846828461304902524e-01,-3.161565232400173620e-01
8.792727955168088139e-01,5.165952616387217144e-01
-9.504447680101227869e-01,2.173695702633521992e-02
-5.728558211744164130e-02,1.013182559775416047e+00
7.210289978588575455e-01,-4.359206058767395864e-01
2.050694497632826963e+00,3.895611730293472852e-01
-3.758289049183322073e-01,8.632016202454979581e-01
1.826428720898060742e+00,9.450918871527395904e-02
8.171646037951289798e-02,3.554417882082595848e-02
2.756846039700346085e-02,1.799385076764743741e-01
1.863389435072091427e+00,2.943564666311815348e-01
2.024221949715285795e+00,3.598457314229284720e-01
9.336110973063788121e-01,3.213850003675462474e-01
8.038317292302515904e-01,5.047424632568708880e-01
5.013663221231184908e-02,2.758311487941272899e-01
2.091722532477010787e+00,3.473049006841383290e-01
9.760784366975802095e-01,2.553240625428255806e-01
8.218622732852384205e-01,5.734424495001275712e-01
5.186095452778698434e-01,8.566844888533616809e-01
1.439406004908240666e+00,-3.672659437344543698e-01
1.643489565790840601e+00,-2.566427770559759902e-01
-1.115985848526900526e+00,2.416798242397517615e-01
-9.631437916777375596e-01,3.998303621082924253e-01
4.649548787495843410e-02,3.540652417113425710e-01
1.552105269514288954e+00,-3.478036846211172706e-01
9.282778562428178892e-01,2.046143568437298610e-01
6.538149078809581960e-01,8.431000032119619902e-01
4.245335090686055968e-01,-2.505189700388745777e-01
4.181896959388191060e-01,9.012254623037525558e-01
1.197279025779889761e+00,-3.923021222592333324e-01
1.832092754010773872e+00,-9.202804440100791072e-02
1.947910636410270513e+00,4.935729395516811890e-01
2.418968202268738654e-01,-3.207270107997547276e-02
1.955902259874171101e+00,4.315064634707375668e-01
1.297415245078478996e-01,-6.149214789690463090e-02
2.002104387935163210e+00,4.483162701060164901e-01
1.845804075007329237e+00,-1.975927044320892612e-01
6.028558477811267746e-01,-4.781973570199618551e-01
-7.200886987332306699e-01,7.842906414770539625e-01
-4.340715677684192086e-01,9.759007093395433152e-01
1.887742717854326679e+00,4.254755370656383984e-01
1.835044645264046093e+00,2.577814320542436144e-02
1.948042761957628821e+00,2.449310652671481681e-01
-1.088392062739223398e+00,1.087593855178835278e-02
9.620778308753304975e-01,-5.546544764128970018e-01
-1.133247156179968407e-01,1.015494088347682622e+00
-9.965489410288077554e-01,1.186346146068893159e-01
2.685501220339862050e-01,-1.974467806688329219e-01
5.683572872003589405e-02,9.456275801417988180e-01
2.003721006333655019e+00,3.916422017281125934e-01
1.983614846167412793e+00,6.538503256751782011e-02
4.361298975341764694e-01,9.201227993995311216e-01
3.981507230250548590e-02,3.763880010558548483e-01
5.391338439859622023e-01,7.639568789874878751e-01
1.711743834873151515e+00,-2.018120244102932226e-01
8.742317571601230242e-01,5.867216588725395754e-01
-5.313468626236202974e-01,7.554636053513460459e-01
1.752596901393929096e+00,-2.367201538225647273e-01
-4.225914950260377112e-01,9.264863837887623577e-01
6.652021038997129460e-03,4.404300682680332701e-01
2.561016901277839986e-01,-1.769297071163535573e-01
3.513277070192227791e-01,-2.211585859406317578e-01
-6.749000262195519184e-01,7.725330548073113812e-01
1.873530858976467928e-01,-7.738465378858450094e-02
4.306427079611411801e-01,-3.432103093612804412e-01
3.515514752885616767e-01,-1.861104067169930820e-01
1.954307821628621600e+00,4.316997858721968728e-01
1.696852286311523406e+00,-2.122278843426462502e-01
-2.518577913697367388e-01,9.594505633155238078e-01
8.563836462090163026e-02,4.183777446481891371e-02
-1.762109012850735235e-01,1.000147386982249254e+00
1.378697613640210484e+00,-4.113950808451063423e-01
-7.904821707214402249e-01,5.197776429695200040e-01
1.785698008666800618e+00,-8.533711354230380519e-02
9.908819453031550983e-01,1.259494460299297458e-01
2.242955863507805625e-01,8.862667227339509068e-01
6.380697748121534341e-01,6.911219001399225847e-01
2.489416149811737311e-01,-2.125728999187803392e-01
7.680282301873644357e-01,-4.756197424040822241e-01
9.272414364811634169e-01,-5.698394978665192179e-01
1.076787716877310341e+00,-5.498029837713877543e-02
1.394565092995812550e-01,9.819043251370611625e-01
7.132830491351815905e-02,7.523346835743516259e-02
-4.808497113958243863e-01,7.835448978125379993e-01
9.118202363407910127e-01,-4.253275125986120675e-01
1.410488262384148872e-01,9.690378062589422026e-01
-2.621843530852634510e-02,9.849535785026363177e-01
1.043826933765305970e-01,2.855921755615840052e-01
-9.063964535998103589e-01,3.365729680792384770e-01
7.760750752637819438e-01,-5.345744935657693597e-01
