4.020870543951231973e-02,1.075471893034164905e+00
7.456463731026958808e-01,-5.099169668055486548e-01
7.289899199396142615e-01,7.290647242961643126e-01
2.668536903706192898e-01,1.007384923724310655e+00
1.096950386516410969e+00,-5.043951896066874996e-01
2.416376238797214304e-01,-1.589657913275843715e-01
8.777694884266275255e-02,9.498678097035395673e-02
-3.689374901606576329e-01,1.040676865502389470e+00
9.693804189055795772e-01,2.494676320117906188e-01
1.947878687420740551e+00,1.733460211374470983e-01
1.715880992418022943e+00,-1.198974160762163454e-01
3.506065624217689081e-01,9.039694844605113966e-01
1.495918495590308872e+00,-3.516682258235521719e-01
5.217263449411476683e-01,-4.454085462846278376e-01
2.026363677489205095e+00,3.251787115486254320e-01
-8.265609170663286154e-01,4.912187241826537765e-01
-7.211024121841206336e-01,5.861058367585829654e-01
5.565284969332968679e-01,8.118092489504430409e-01
-4.399625407243071828e-01,8.834683825585533112e-01
1.915489311998617383e+00,1.955352110428524581e-01
-5.357424245094416504e-01,9.147693374040406500e-01
3.798314083682839404e-01,1.011210517278196885e+00
9.272080071824613245e-01,5.027946690009292841e-01
1.986066100787291511e+00,1.878691832796788308e-01
9.351649199154042913e-01,6.205325811188141527e-01
-4.567512759969230562e-02,9.385385699209591870e-01
1.877641465294713097e+00,1.832342326590791215e-02
9.292052932980680024e-01,2.371031488858998115e-01
4.685558856535442795e-01,8.211979675929766964e-01
9.679359107215493863e-01,-4.717469281741017428e-01
-9.721008957155047314e-01,2.290357933225853626e-01
7.721369261675394835e-01,6.714619736954532403e-01
4.276681067254457097e-02,9.994050222076998891e-01
6.124925151719951000e-02,-7.345114569005883887e-03
5.650791982510223743e-01,-4.208971161143172934e-01
1.151639088935405342e+00,-4.433519965647188532e-01
-8.153677466704248866e-01,4.676352984629834619e-01
5.220484219435875817e-01,-3.071922617364813979e-01
-5.131991530103809929e-01,8.200423401219564257e-01
1.676178903130287612e-02,5.082341810175620145e-01
1.400262453236013060e-01,1.013234509434952635e+00
1.720376615419263233e+00,-1.632488482052348866e-01
9.467369437873717208e-01,2.935476354144559430e-01
5.664595115838462480e-02,4.818520740997160323e-01
3.267212255420921200e-03,3.793162563944503796e-01
-1.028441104774115988e+00,1.005636127114709066e-01
1.373240788954440017e+00,-5.290516569064555030e-01
5.803487007077186011e-01,7.414494843898067344e-01
3.461888496272138016e-01,-3.896999388828198407e-01
-6.303213930023726652e-01,6.283716922569076990e-01
-5.100483833717821547e-01,8.781439366556023085e-01
1.985194585593540451e+00,3.210359553623210460e-01
1.205978066953045547e+00,-4.256579889133000894e-01
1.166284288716876866e-02,2.903274526683699008e-01
9.710158386933556707e-02,-1.486703637723220672e-01
3.120626291926397594e-02,9.811095216834198052e-01
-9.315382788546412440e-01,2.531799746097129211e-01
2.117901209230307114e+00,2.902135709727542978e-01
1.363775350559401356e-01,3.905578474774402953e-02
-7.365731112370133005e-01,6.224993713769984005e-01
6.440725546570739146e-01,8.674024477957480439e-01
1.894282078473556341e+00,3.010807801541058593e-02
-2.848387878110925642e-01,1.030099427998092843e+00
1.527826475498521575e+00,-3.456767228093988176e-01
1.004720843573712274e+00,1.013398767410892687e-01
