9.440946130604652708e-01,4.307958947123493587e-01
-1.002846254569543571e+00,2.419051314893601035e-01
1.045902316628525508e+00,3.395919182818208371e-01
-3.932109322418576025e-01,8.421982879241385334e-01
-8.910523301318792333e-01,5.127059223662431275e-01
-9.662213187421284655e-01,2.825079333753243230e-02
8.522831840765884293e-01,-3.873136678632010388e-01
-9.912435772350767227e-01,3.885383736534235299e-01
-9.979178786862037409e-01,1.974475057406404610e-01
3.589305814320144922e-02,2.773851746551580510e-01
1.454710895705081830e+00,-3.169256495526043826e-01
1.086422699606039322e+00,-4.658705355625953892e-01
1.338955812912776322e+00,-4.464057073778530671e-01
4.264664666381236535e-01,-4.580776318442587591e-01
-3.512815920389215085e-01,8.866923792202623389e-01
7.192211987102531401e-02,1.114344781501344972e+00
2.665993960316224154e-01,-1.546051971884218890e-01
1.009023403205552061e+00,3.409444880776735937e-02
1.550922183892213146e+00,-3.711604953225690062e-01
6.853241460134624763e-01,7.771401319634665406e-01
1.860277726506108120e+00,-3.336005629021793900e-02
-5.514855330154952995e-01,8.460843832002574727e-01
3.325025979135921156e-02,4.503952296604570305e-01
-2.481329141252401338e-01,9.232938652309248262e-01
-7.711192515142127890e-01,5.766373800626183321e-01
-2.619393184697543786e-01,9.765329339094038774e-01
1.053073751826067994e+00,1.141633528155975019e-01
9.370839493697974421e-01,4.929168115750309220e-01
8.649918365544337906e-01,4.895550131055989018e-01
6.414862709175875866e-01,-3.824232506842494272e-01
1.362124332879058652e+00,-4.283362664747958903e-01
4.576907403161850074e-01,9.664486891799393131e-01
-5.386226759796788333e-01,8.644937169199530258e-01
4.884832274369211302e-01,-2.590834803528465069e-01
1.678489111884418072e-01,-3.620564965634968414e-03
2.735629768011035301e-01,9.508863922540655711e-01
1.913242632101924912e+00,3.640980794572749590e-01
1.448299253026691602e+00,-4.211500702946099906e-01
3.199397457162362346e-01,9.458616901727447956e-01
8.256666913282777465e-01,4.327155349075538227e-01
7.148267066604002684e-01,-4.199157090947004400e-01
-1.638544066942655975e-01,1.021935630107053017e+00
2.507066237148241061e-01,1.791051395390642204e-02
8.836879214203204880e-01,2.577468024506987532e-01
-3.220172473677021530e-01,9.070681353435825489e-01
7.848559588277214116e-01,6.849790372114316073e-01
1.822731629186956359e-01,-1.252935497418129762e-01
2.893067569555844432e-01,-2.436288997888421404e-01
-7.801011834310679349e-01,6.910648540900024006e-01
4.522649238898880653e-02,3.521200864231557870e-01
8.354603706994888634e-01,5.514337524138067659e-01
5.920991842335542044e-03,9.828714199201278312e-01
4.048766898610712262e-01,-3.351877562771587993e-01
1.764229812256528529e+00,-1.711932336087983730e-01
5.916508289579026914e-02,9.960823089596373414e-01
9.879951320238649082e-01,2.746123511065710621e-01
3.765429788436672198e-02,4.658829983400259445e-01
-5.382061284964791970e-01,7.897547025743593130e-01
1.062616212614204692e+00,-5.353875628455827540e-01
9.076684120988137705e-01,2.577536391830946849e-01
7.736125774742319550e-01,6.396632437490435974e-01
-1.024393497109385320e+00,9.534528816850534882e-02
1.672047251222017694e+00,-2.681705937033441733e-01
3.902835066412123077e-01,-1.462410178393056537e-01
1.130722643274326478e+00,-5.178890099027142480e-01
1.597664582675410339e+00,-1.644674676803879465e-01
-1.577471424383239396e-02,2.178988603048067907e-01
1.013184635000516032e+00,2.797128789317574471e-01
3.330609589442651841e-01,8.893119632803255792e-01
1.695303975035535871e-01,9.419285908777526029e-01
1.650265421084426531e+00,-1.979305122939220563e-01
9.271410900458307847e-01,2.422550215492383086e-01
6.675204341652171136e-01,6.353892041582513972e-01
1.388302716746066201e+00,-4.021138256488182572e-01
1.816833385933007028e+00,1.031072697699358248e-01
-1.124965003490993598e-02,2.541344053741041442e-01
-5.911368163549927113e-01,8.160737951938533685e-01
2.658059516052315718e-01,9.248723757186320116e-01
1.592941290340608829e+00,-3.030951834693102476e-01
-4.018499611449274922e-01,9.573965948235403367e-01
-7.457324156085549660e-01,6.638279801033921679e-01
1.546557485556699918e+00,-2.973131029066420905e-01
-5.950885625220003750e-01,8.655379336615327546e-01
-6.660051565389373263e-01,7.885609869800438432e-01
8.844933403193474541e-01,3.568105409248308879e-01
5.754240687036579066e-02,2.352035592785156615e-01
6.752902189714745651e-01,-3.883970664805650452e-01
1.807169211056182112e+00,-1.402652174889660319e-01
2.069034670109351381e+00,4.337906738704774279e-01
1.206467034634225444e+00,-4.238140899859188515e-01
-1.185541464265220668e-01,1.007817042490751769e+00
9.446082439658561869e-01,-4.484731592039346015e-01
5.128933835713328504e-01,-5.151297994822600090e-01
2.071290658304742571e+00,4.406319586267436472e-01
-7.680844587240326371e-01,6.292785309028187113e-01
4.903213865978639507e-01,9.126483018400004532e-01
3.174088412487731381e-02,2.213554845070246357e-01
-1.163881770554206829e+00,-2.927387645758679907e-02
2.172929591180451370e-01,-2.166849238079956164e-01
1.793820086315221385e+00,-6.089216275736728662e-02
1.505226094606125324e-02,4.566969047347606003e-01
1.674201272484699077e+00,-2.350635205548858575e-01
-2.191485902074458147e-01,1.001000987732728165e+00
3.031787366294358965e-01,9.277431598006703473e-01
5.722708465626193952e-01,7.686450542003820940e-01
4.407720998777017174e-01,-2.728271640990836966e-01
4.991321836084532393e-01,-3.677940627791337347e-01
1.034793211150201397e+00,-4.450426466042529117e-01
1.920651913596355675e-01,-3.044355044502421448e-01
2.690842454646297233e-01,9.336213027052024938e-01
1.524982379508995345e-01,3.153194903373711389e-02
-8.724520620975508844e-01,3.331575824924203344e-01
9.681912607138309923e-01,-5.743215695780139463e-01
-1.378949688912121663e-01,9.792341306233468545e-01
-2.814673905792809405e-01,8.356275635892502773e-01
1.397708336321031863e+00,-3.608991956235923504e-01
