1.860813650005614495e+00,2.995418166128012080e-02
-2.364646762065129165e-02,2.908087700475877613e-01
-2.664530282616363599e-01,9.541297725485095027e-01
2.103869153365243994e-02,3.035075716834473303e-01
1.995669490520419309e+00,7.030690116349980201e-02
-9.379380121056029029e-01,1.876605936609535563e-01
1.572271406598369836e+00,-1.948385032483739565e-01
1.121954058955932032e+00,-5.503486709227172202e-01
1.633512087821256786e+00,-3.494191340969207693e-01
1.319119127363878319e-01,8.974117219926956990e-01
8.020211346145856846e-01,5.920767258070313011e-01
7.965838449530439069e-01,6.036719384049658021e-01
2.041083180355969695e+00,2.704598953242938753e-01
1.151705274784533772e+00,5.123655711219884945e-02
-7.709898197843199075e-01,6.502971441160287913e-01
1.842219045470370187e+00,5.179473971187788239e-02
-1.726545658133655792e-01,1.052100534878989357e+00
9.530055433601514192e-01,-5.258630229164015235e-01
1.176780257099116905e-01,9.150295349604130601e-01
4.380957831677758652e-01,1.023800193619981647e+00
1.699586325408505072e+00,-2.244504867865406705e-01
6.588591511998678207e-01,-4.089157611807387460e-01
6.449202313893157568e-01,8.582683204133318977e-01
3.493533460594339113e-01,9.240916152297992125e-01
-7.375115910755298820e-01,6.673310520321080741e-01
1.009103746736995655e+00,2.094980144477292527e-01
2.021729512452715483e+00,3.974083416685177950e-01
1.010710346608184151e+00,2.102521019430846350e-01
-8.344640643585674589e-01,6.593225651631934303e-01
1.755576270584624288e+00,-1.070114723140144775e-01
-4.797311759719703472e-01,1.029111818002928391e+00
1.084362903486888463e+00,-4.941357327788256093e-01
1.160937154493599244e-01,1.393424756576220613e-01
1.834255794035080989e+00,-7.888154682515320648e-02
9.565698452703069732e-01,3.110505564018405389e-01
9.684100039726756259e-01,-4.333612728427830296e-01
1.942165541712371990e+00,2.975111281901521298e-01
5.883354546899358661e-01,6.927616412089924181e-01
4.748717862487369379e-01,-2.218802468236285019e-01
2.119117844913287196e-01,-1.962816456549298372e-01
1.965596073268419453e+00,4.032058316163062983e-01
3.298640145406303570e-01,8.908568381520051149e-01
3.244111279441015405e-01,9.144732348498875174e-01
-1.008047880089298243e+00,1.625575132889873764e-01
9.245191146625814094e-02,9.926074591314076878e-01
8.530683864200723221e-01,4.378280648542369757e-01
-5.782440690715934251e-01,8.019868488276417073e-01
5.971408213284180588e-01,-3.927845906038633372e-01
1.984235348720235326e+00,3.331335234033777626e-01
-2.253080826933517300e-01,9.579306593874744591e-01
1.390766752167901243e+00,-4.000370762271566738e-01
1.105336753836980490e+00,4.347040246921159146e-02
1.232455233606902789e+00,-5.436932617652983080e-01
6.801446931724943745e-01,7.036101200214025519e-01
1.990918381152369188e+00,1.579185506785096560e-01
3.205879440599702646e-01,-2.194695485043265393e-01
1.340397641796057027e+00,-4.643177104508866559e-01
-8.259034269461372757e-01,4.039270334380602456e-01
-3.991601468699447763e-01,9.394162113103130540e-01
8.482255471261933577e-01,3.876931935385974914e-01
3.648012909482099553e-01,-2.659257423644701968e-01
8.010945305319265852e-01,-4.764881685281535106e-01
-7.954304564321942328e-01,6.356191552836663039e-01
-7.467335044705935010e-01,5.716948736472324821e-01
-2.881945759672159824e-01,9.704965247380011872e-01
-1.675786001274610082e-01,9.320734479448123944e-01
7.585845413200260623e-01,6.557204504714675419e-01
7.423825811502287042e-01,6.259309857729634663e-01
-9.178836846499432989e-01,1.918312685717227239e-01
2.432400359349304597e-01,-2.152002555500807102e-01
6.837515073020621337e-01,-4.342358974953223760e-01
7.882921106372897668e-01,-4.457283647953267924e-01
9.269714108789908202e-01,-1.035213173955980151e-03
2.776845867565331250e-01,9.515273963122125034e-01
7.266860215427817932e-03,1.096404290026346207e+00
1.876528071723078561e+00,-1.017520019945999943e-01
2.022515272453764279e+00,4.416649612371184586e-01
-1.892997425267449810e-02,3.949693289293336185e-01
2.569059029341404510e-01,-1.410558976233555750e-01
1.255736379178471251e+00,-6.057362498368484838e-01
1.903309450647977075e+00,1.671182496089080871e-01
9.587406843467981554e-01,5.970959717654239496e-02
2.651062703880477933e-01,-2.468935483951426590e-01
-5.524978425392582659e-01,9.018481869208266888e-01
1.211926827121406980e+00,-4.876704636489472278e-01
-9.129721981232364891e-01,3.024923079687442118e-01
-3.976817778096537470e-01,9.636179157426743025e-01
1.546646399808170869e-01,-1.497076713656797231e-01
1.534955583613994978e+00,-3.125862184411959954e-01
8.394074210110014089e-01,4.431555078489488042e-01
1.556028204063274911e+00,-3.345550459361722462e-01
6.689414991004182243e-01,-4.495848523121370732e-01
1.766089649549137608e+00,-1.633829004427452825e-01
2.854514519020915145e-02,1.176635488132417862e-01
1.885148508942832812e+00,2.644992820405611678e-01
