8.247258180798798577e+00,-1.916401601699932344e+00
9.314487609763938636e+00,-2.682477188137215141e+00
3.267598228145894623e+00,-6.214464523424605424e+00
4.371120413807502381e+00,-7.123484428483584097e+00
4.314382948686279917e+00,-6.211412201358756491e+00
4.056003324256634457e+00,-7.945309131497571897e+00
3.474090430706050725e+00,-2.370620721878192949e+00
8.771169377925142285e+00,-3.263301170068588331e+00
3.866286976961415434e+00,-3.200467847978239355e+00
8.421898382565773389e+00,-2.764873570887322440e+00
9.890950038124142196e+00,-2.069754454552446443e+00
1.574369163717981079e+00,-1.063678364730952008e+00
3.040426843586176542e+00,-4.092985186594766844e+00
3.725273144165247352e+00,-5.372819063850336363e+00
4.304374081153853560e+00,-3.566783338176112927e+00
1.008655127917786309e+01,-2.442447539087468478e+00
3.192874623818979352e+00,-5.808182295322616540e+00
2.222965486485163566e+00,-2.621394954459029591e+00
8.647439107427077332e+00,-1.462921735594271189e+00
2.568826263224670114e+00,-6.987424756264437598e+00
3.088503856802432335e+00,-2.845056386364941403e+00
2.548914311481104367e+00,-2.242713657022505025e+00
2.160949775719257726e+00,-3.995490651886757671e+00
2.619926848849433387e+00,-8.063944916652703299e+00
2.697586776164421440e+00,-6.597490668467798081e+00
3.047228510256301259e+00,-6.109087057961801293e+00
9.604937406002756362e+00,-2.405974684677639530e+00
1.045056882209918747e+01,-3.918676618704858505e+00
5.548835248852558522e+00,-6.270720198913066312e+00
4.500042648673970191e+00,-7.321247361317595903e+00
2.096796176211644269e+00,-2.628274079897079840e+00
8.678739136911991281e+00,-2.372712281795896772e+00
3.798304117002157199e+00,-2.122540264217367856e+00
8.950133367192087519e+00,-4.339785584523441209e+00
2.893781924929129445e+00,-7.568614296651316131e+00
2.723182475829230675e+00,-6.731785470828953066e+00
5.726961976957740674e-01,-3.288442119065175362e+00
4.195480091162472114e+00,-7.960643305891679233e+00
1.135007461225467829e+01,-1.762342475605915393e+00
2.083404347210867869e+00,-3.068788373395600289e+00
8.797598645167820308e+00,-3.110700896534527526e+00
1.105469781439022370e+01,-2.000994469215540583e+00
3.313775078767418059e+00,-2.411032929332987518e+00
1.930407553114265262e+00,-1.055596318813005530e+00
2.707559072432895508e+00,-7.223505044405934328e+00
2.559045064586450202e+00,-3.259773807882160312e-01
1.088771653996147748e+01,-1.872135829345759062e+00
7.187925803626878718e+00,-3.350794863152884773e+00
7.417160438494234675e+00,-2.362657849964794110e+00
1.987920737764866441e+00,-3.710125744074526999e+00
3.817011726304041730e+00,-5.649631552267029733e+00
9.905699825096260014e+00,-2.394733253877170842e+00
9.569131241319841052e+00,-2.208830416938369900e+00
8.674792819938724975e+00,-2.829884861743639846e+00
8.132818048395256127e+00,-2.614284422164616206e+00
9.243057677934158889e+00,-4.190662026717441258e+00
3.311581939386219364e+00,-2.780188764457355965e+00
8.807660303636412280e+00,-1.667199831191236603e+00
1.263422257529563719e+00,-5.213921897455026766e+00
2.634840173054834089e+00,-2.374460046173210159e+00
9.255919205107931091e+00,-3.511481580435795724e+00
1.927252437604764168e+00,-2.979061761181451828e+00
2.589718581318481760e+00,-5.422822081705307440e-01
