4.053951981379508851e+00,-4.320979764348208185e+00
7.442350887800261106e+00,-2.009216663445351436e+00
1.066549625137018253e+01,-2.332450347814635006e+00
2.677732995146870465e+00,-2.430630873109344225e+00
1.934282277767561009e+00,-6.917514168813471365e+00
2.514242088278264120e+00,-2.529364381032016773e+00
2.666886173956330097e+00,-6.948448602132719643e+00
2.818555946952232993e+00,-1.881987152918447315e+00
8.453139532560236091e+00,-3.038599037157897698e+00
3.101509042997199650e+00,-6.197773858218294407e+00
9.503312689098773802e+00,-3.479163654936425765e+00
8.613947042783415498e+00,-3.275706419825925586e+00
1.023557252908108950e+01,-3.882200833085256875e+00
4.478011613704916627e+00,-6.645642173062379143e+00
1.750793476364158385e+00,-2.985479653430408220e+00
3.616126250337010628e+00,-6.510363718349492679e+00
1.009224378061366600e+01,-2.113960070722806783e+00
8.658226264534791383e+00,-3.144519235137886781e+00
9.704330934839930478e+00,-1.931864503316992998e+00
3.249563152813106814e+00,-7.211600230450734728e+00
3.904171865490056792e+00,-1.646297263782418918e+00
8.067257109108232349e-01,-8.408865364449603419e+00
8.735762670520085038e+00,-3.491035160751200017e+00
2.825197461802106513e+00,-7.208246047370454157e+00
9.843375982825724790e+00,-3.052353706985210469e+00
3.668798283400578786e+00,-2.643563046069267841e+00
2.310839566525992428e+00,-3.200007369685342162e+00
2.580377013686223187e+00,-3.448827935988291848e+00
9.696737266827392787e+00,-3.019085480356691331e+00
8.744314403129818558e+00,-2.921575216406565367e+00
8.681723538077571689e+00,-3.444847858985949696e+00
3.356102139486186076e+00,-2.004914505595003504e+00
3.778394197267815002e+00,-3.642847109976831810e+00
3.010507639883871267e+00,-5.596828474377517626e-01
3.739515651374022198e+00,-7.461388152927744599e+00
4.422701061847694071e+00,-7.864529273147997657e+00
2.097891002908063296e+00,-4.160048753455267700e-01
8.908842374825116650e+00,-2.363077460312074773e+00
3.017167314494310748e+00,-3.491885673939544077e+00
1.072484487297936262e+01,-2.229336039514940637e+00
9.279898054179966493e+00,-2.576885388251020981e+00
3.863441091771533831e+00,-7.728809997913275609e+00
2.062026218399473976e+00,-6.827205280646612806e+00
3.220819584474237551e+00,-7.328838414575766791e+00
6.941981749815448133e+00,-3.970175104172192881e+00
4.381721914496114145e+00,-5.081915326047413473e+00
1.089216037806183301e+01,-4.826882450967613813e+00
3.005899226988425710e+00,-5.499201887845412529e+00
1.071730845461970461e+01,-3.242766435522271617e+00
9.616651146057748178e+00,-3.172656245745115289e+00
9.024996069630089934e+00,-2.695407790545177651e+00
4.789475884298671104e+00,-6.587184984179868863e+00
9.833125922692543597e+00,-2.868558044137367258e+00
8.919490688189638306e+00,-2.263462184320580661e+00
3.560203901172052987e+00,-7.343150144176355809e+00
4.478484630859116855e+00,-7.252481670001101222e+00
3.515949701273314076e+00,-8.821254696506037885e-01
