-9.114922683757721300e-01,4.849700665540748190e-01
-8.842631645834513332e-01,4.510106669033034921e-01
1.527521035466210764e+00,-4.339721370192386463e-01
6.072737228705606949e-01,6.970691418913346205e-01
1.853891737600846593e-02,2.354591144670632741e-01
-7.092417894601270589e-01,7.118250249594183510e-01
1.596997520022915562e-01,-5.024903271138237565e-02
7.170779060023961815e-01,-5.129872801007296923e-01
-1.010325429596912405e+00,1.164940196185608456e-02
4.724493170403804565e-01,-2.761810947294879859e-01
8.100378734619355647e-01,5.415459350408977635e-01
8.068774041792367013e-01,7.056424811102346428e-01
4.829974184477465182e-01,8.608900261339655913e-01
8.189314104507299241e-01,4.994578350373857223e-01
1.726218994804609830e+00,-1.975460176352140385e-01
8.965425063629918201e-01,-5.539193937034756487e-01
1.959529207273042140e+00,6.896082729685291957e-02
1.645494120426331530e-01,-1.181990831734051201e-01
-8.873608373300934105e-01,5.701380765217741731e-01
7.675913945435139385e-02,1.419152461178739555e-02
-8.695988739098048370e-02,1.083566002484765534e+00
1.888683167238646599e+00,1.184864680204331111e-02
-5.738152277930251843e-01,7.442967134469482549e-01
2.890670211219722452e-01,-8.448044729354010907e-02
7.845965236237679996e-02,1.034364381878426720e+00
1.101643916837145687e+00,-5.876253751149428384e-01
5.678847768446786404e-01,-4.083665825080653455e-01
-6.564811069010054734e-01,9.362010801551875483e-01
-1.011500733846122380e+00,2.124095393017005340e-01
8.877970262795796819e-01,4.430528354708235805e-01
-2.988624520230844239e-01,9.053224662094370156e-01
8.575764917636579110e-01,5.484948081296445732e-01
1.989237138129859694e+00,3.305505715477222162e-01
-8.643166821156228474e-01,5.001177008352585274e-01
3.741685329853949304e-01,9.997626575619675826e-01
1.898518188506962856e+00,2.336726985727496375e-01
9.290707747618677237e-01,1.403582130192121413e-02
-7.656582677366923217e-01,6.521007590589649183e-01
1.917627484945973182e-02,9.456378002768440760e-01
6.874889504023404818e-01,-5.024842047500170938e-01
8.734303071594211598e-01,4.759475186117319567e-01
-1.963433914689645954e-01,9.758196045947770125e-01
9.165402322442981475e-01,4.555739640550516834e-01
2.166596844269765565e-01,1.005163151861344639e+00
1.973812682864014789e+00,2.656167443663031147e-01
1.889854586735498554e+00,6.708345014036685983e-03
4.259151093940234944e-01,9.048249682600997268e-01
1.050111722161375161e+00,-4.487564449582417403e-01
4.790916550896271442e-01,-3.454997602987577854e-01
8.734961391233231343e-01,4.228706034182868057e-01
-9.635889777105512977e-01,4.501946958855961300e-01
1.805485873116394968e+00,-5.808103520324577052e-03
1.977805596721267989e+00,5.655723304636799398e-01
4.611752442155951370e-01,-4.134931237965415174e-01
1.516964033702463244e+00,-3.143981141634457632e-01
4.314058646104105277e-01,-3.140550778603545812e-01
-2.553747430630560755e-01,1.021432720651108905e+00
1.451515492091248971e+00,-3.767517563638190237e-01
-2.619244068525315994e-01,9.827636654828705298e-01
4.175544069263800173e-01,-2.407745418331252718e-01
7.799235742052955667e-01,-4.766349524135815030e-01
7.231881563048984107e-01,-4.194958230410921751e-01
1.324522473487398155e+00,-4.605692346309174234e-01
4.982514829130526013e-01,8.375278599743236629e-01
1.730797151078588447e+00,-2.629574028181494993e-01
8.573289838605109570e-02,9.986779365548040799e-01
6.652313261828391999e-01,-4.617577495146892863e-01
8.261200554795714579e-01,5.942322654204917898e-01
7.105851247113481595e-01,7.427389121264382776e-01
5.227466531280933193e-02,4.233083677111221244e-01
1.044442897834781059e+00,-4.751317764242806718e-01
-4.285607619501674015e-01,8.473396048428699645e-01
8.650764158512336266e-01,6.191411291617324730e-01
-1.010278148788326336e+00,-2.562478272723364703e-03
