-8.582974835873029562e-01,3.363921371708553654e-01
2.447044328785393519e-01,-2.462744666441626651e-01
8.238981915186457949e-02,1.076416682518431533e-01
1.881837809205091805e+00,3.834533753449071991e-01
7.660973912321678014e-01,-5.147706723609797308e-01
1.745961593901163900e+00,-1.624692212652505408e-01
5.750253863231056251e-01,-3.050322401495000335e-01
1.010114820528506652e+00,1.818684378460788675e-01
3.090806663183367498e-01,-1.073638537250918845e-01
1.527986308474201138e+00,-4.034476695269975099e-01
1.936496410606098229e+00,1.641965120722470306e-02
7.487076834697055094e-01,7.734805170969804022e-01
1.877018985437126364e-01,-1.819383204356657957e-01
3.695202607290999364e-01,9.179183895455117481e-01
9.099364858455331051e-01,5.195944602259315870e-01
-9.291046014609620762e-01,3.449613525676409886e-01
8.626892198844183790e-01,3.171216489640550362e-01
3.035076699999221805e-01,-2.554244352204806390e-01
2.019103744564204383e+00,7.190076306821620300e-02
1.798327577532167487e-01,9.353116193737264217e-01
2.357179778854934793e-01,9.932812785166037495e-01
1.962724407386482239e+00,3.538388100085406718e-01
1.500878710930762250e-01,6.012965387406311868e-02
1.718345221303338333e+00,-3.106971777949179003e-01
1.994883511693539280e+00,8.524636842882207799e-02
-1.069304442148155898e+00,2.275634937260536672e-01
-7.413737021572126551e-01,5.624823447132337728e-01
7.782600097638596726e-01,-4.546690684763114998e-01
3.997517796180923288e-01,-1.912056199152287195e-01
-7.440105844312459027e-01,7.313432753869072434e-01
1.887324670149628680e+00,-1.150131410580664398e-01
1.153693645373593757e+00,-4.222656796158832382e-01
-2.949488465380123436e-03,1.010109470919184460e+00
-9.778326970179914701e-01,1.886703403911123289e-01
1.002932957154297533e+00,-2.668824669302684652e-02
1.011875006275605671e+00,2.316731347359085869e-01
1.989666473804546643e+00,5.105333051528577748e-01
1.989407438650217852e+00,4.328801510481525838e-01
5.966239082989346354e-01,-3.735767455286371219e-01
1.846414790685543483e+00,2.495549713590896335e-01
5.804686224623551993e-01,-3.299782442761219348e-01
1.845227772315879422e+00,-1.007280563186737088e-01
9.722307934939141694e-01,3.901611795041937669e-01
8.830183280265642143e-01,3.595849441880191177e-01
-7.908151449738894945e-01,6.859685751693546107e-01
3.619968250836350099e-01,-3.952414465819318323e-01
-9.857185932144661988e-01,1.104547471777388989e-01
-8.280987358745097726e-01,5.655753824258096252e-01
6.491805027068762168e-01,6.864524154104615361e-01
9.009245557575901175e-01,4.009734155723689297e-01
6.414412397332931726e-02,3.343144985604535879e-01
6.088397782556048687e-01,8.352639842548651439e-01
-9.195765025274212912e-01,3.987233784019479366e-01
-3.141494959104496054e-01,9.468319392961048742e-01
1.085023479585335737e+00,-4.851594766272928627e-01
8.444038981039739822e-01,5.884044741526350819e-01
-8.966783577022036100e-01,4.177830923035979471e-01
6.240987589300104332e-01,8.069855822725420236e-01
3.960920847559836200e-01,-2.915645506498548145e-01
4.094831693400421413e-01,8.930461666116602526e-01
-1.078453398557038256e-01,9.985166423604571184e-01
-8.932741892288609264e-01,2.541862061910150627e-01
5.142246858874767457e-02,1.438693324199697698e-01
6.041326864812387454e-01,-3.585215492722530484e-01
1.947895595651601974e+00,1.816803341889696166e-01
1.203853082457371881e+00,-4.894254228639485782e-01
2.052180723777292104e-01,-1.550570214216636655e-01
4.841798735819189403e-01,8.275339012295305219e-01
-9.132448201299452339e-01,1.664556612164997673e-01
1.070562218851092151e+00,-4.744389885279426400e-01
5.756257935247183211e-01,-3.970106989551135390e-01
9.777442277418340044e-01,3.691435949576433173e-01
-9.900105623674578803e-01,2.069738224105587554e-01
-6.746351706497276668e-01,6.873113559236849746e-01
-5.121600594133839390e-01,7.539570206136634312e-01
-7.227073302133055765e-01,7.082647541109778899e-01
1.171929150976476208e+00,-5.088330090162010988e-01
2.031377873611991625e+00,2.067735956608208192e-01
1.013251295715470596e-01,9.499059650339334304e-01
1.675188012357701872e+00,-1.172574471834365722e-01
1.565881643861127159e+00,-2.560039144459678173e-01
1.430665248588407712e+00,-3.441571080350257494e-01
-5.356993731366423983e-01,8.041285944296111543e-01
1.594638856327188284e-02,1.969052945439801472e-01
9.554697474988917971e-01,-5.123888916634541379e-01
7.706824127728991725e-01,-4.536816243440190410e-01
9.586432645822706711e-01,2.583339234311590182e-01
7.374452223477873103e-01,7.487379282614928799e-01
7.019969481003497380e-01,-5.014424593447474043e-01
-1.243921867716613894e-01,9.870405589119218837e-01
3.340865567441196893e-01,-1.677688877423083036e-01
-6.652104754745798987e-01,6.804576204709468223e-01
-4.923922056140731529e-01,8.808384412536153230e-01
-1.883416643640413446e-02,1.021600811290616972e+00
6.833255983562622760e-01,6.287105112780924099e-01
-2.829609812891452081e-01,9.258732156667475177e-01
1.902338285534248552e+00,7.031905316901056191e-02
3.152036281623626368e-01,1.006540140648880755e+00
8.138020445739863051e-02,8.230386779948123399e-02
5.056657425315345122e-01,8.840072134287001449e-01
-1.115667465643049860e+00,2.661101822690824514e-01
4.633760180294729247e-01,9.441677461910522595e-01
9.127192038080014225e-01,2.709203977651449824e-01
4.712260948876528799e-02,1.006222607994244678e+00
7.884192715065815316e-01,-4.318278420818061902e-01
1.872980426039215107e+00,8.181122859053521768e-02
-1.689629069661376104e-01,1.031670865747942978e+00
3.739583200973694010e-01,8.722190539545536803e-01
2.000180876571776789e+00,3.854019028291315596e-01
1.742487591675797809e+00,-2.708061625114644988e-01
-8.609940059509568755e-01,5.054409844792626672e-01
-9.976267808196177533e-01,-8.815024766719969929e-02
2.163398585453473744e-01,1.074710543609282087e+00
-7.551224305048087615e-01,6.861721517218059008e-01
-8.518176368902858897e-01,5.493244232198069010e-01
1.036088858281181135e+00,1.807953607113705341e-01
7.663915510650087803e-02,2.614184459175991071e-01
6.993422359496558327e-01,-5.022806470862366535e-01
5.468243326151703970e-03,3.628034122578116527e-01
-8.752277619960100452e-01,3.414008513912888398e-01
