1.830217326333506866e+00,-3.058239484355377430e-02
-3.769403808187344884e-01,1.003945645559054967e+00
-1.007963733722920585e+00,2.983245777636024387e-01
1.713967366656131253e+00,-2.173103752266626609e-01
2.068150232756260642e+00,4.653576399686669141e-01
7.687120341915089361e-02,9.943961754010708365e-01
7.680084180748913969e-01,-5.183790914962084218e-01
1.886741796427529705e+00,8.784726824045721583e-02
5.408087012910768321e-01,8.461198067610073981e-01
5.606330304423076116e-01,-3.719795573471630923e-01
1.651314934197494616e-02,4.103246999924919369e-01
3.363826205037012129e-01,-3.065663429904757487e-01
1.027421026997885400e+00,1.276453011899825740e-01
-9.048338539898270749e-01,3.812355795009622073e-01
7.493273512158389327e-01,5.969384102042312179e-01
-9.314175545192437955e-01,2.869761485305667437e-01
1.307653786285885911e+00,-3.468066138776925711e-01
6.121994005532070959e-01,8.127241960034606860e-01
-4.606949033084546397e-01,9.036535661380636908e-01
1.009305506128481467e+00,2.301036483052514015e-02
-3.366744094256853281e-01,9.245480352786494826e-01
1.442512000513843651e+00,-2.437846719912463156e-01
-3.682863274807059994e-01,8.973647887129087009e-01
4.819417193611470474e-01,8.822911045948881315e-01
1.004487026194565091e+00,5.825281663861541642e-02
1.757578908290488684e+00,-1.613884269678049210e-01
6.300435226134850630e-01,-3.721657559446427954e-01
1.858126354481706821e+00,2.834952754709819944e-02
8.151759877900254248e-01,4.587025859632636871e-01
3.506700602404062006e-01,8.603112452762078366e-01
4.567984723012631643e-02,9.170151808822812889e-01
1.993513860738034937e+00,2.201888784839232949e-01
9.147458079479040549e-01,5.065027937235949684e-01
-7.778158943284472215e-01,5.639053260078285001e-01
7.164132017704706312e-01,-4.534081030100576282e-01
7.466329129594920788e-01,6.912351032097885373e-01
-5.503291012004115634e-01,7.127610356453484286e-01
8.117526867760441744e-01,6.331139950183581888e-01
1.839999260564081585e+00,-1.768988845832727141e-01
1.319544570663481409e+00,-4.762200879758684002e-01
1.976691627859882061e+00,4.508408803785741714e-01
1.245345564937563182e-01,8.352702463088368390e-02
-5.696608160153095179e-02,4.659822203611654334e-01
-6.474387104834634643e-01,6.373591504706652699e-01
1.362923760505569681e-01,9.861574709960189977e-02
1.835907680152727872e+00,7.529480813683965545e-02
1.948906237107360662e+00,5.057050872828160459e-01
1.220746314875763849e-01,-2.718518761685453228e-02
2.014807227862243977e+00,4.684968423123762604e-01
4.253486216457222913e-01,-2.958056156631969635e-01
9.425731435366254685e-01,5.256309870511233218e-01
1.761768577732977681e+00,-5.689508125971793479e-02
1.516860013775814808e+00,-3.365940759584438169e-01
-7.285441025960928130e-01,6.234148316620096164e-01
2.016014298207187583e+00,4.530863835360192104e-01
6.547739368540866911e-01,-4.435725352589608428e-01
1.627818998182918309e+00,-3.522645703232551440e-01
1.527504663114920058e+00,-3.242178774649891460e-01
9.361025817491799295e-01,5.195863841131671546e-01
-7.294538307838587254e-01,5.673419743789959169e-01
2.199786955125941912e-01,5.830285496201537826e-02
-2.488074592597366297e-01,9.325513503952391758e-01
8.910852179208071933e-01,2.980092143265161142e-01
1.620790615035286875e+00,-1.408085369700398659e-01
-8.549902372827744568e-01,5.211985698010820345e-01
-1.001135035944798135e+00,3.181652948846697138e-01
1.047614700134317234e+00,7.094114221394565156e-02
1.908355664280070307e+00,-4.472089080049850701e-03
1.585640628982098344e+00,-2.607987143675105091e-01
-9.350541393086611031e-01,2.313286558779990565e-01
1.356725452748474225e+00,-4.509998844914406835e-01
1.203168471688767172e+00,-4.534174662778447940e-01
2.405341753468016042e-01,-1.194883741959372747e-01
1.120535858536795937e+00,-4.515691418391802880e-01
9.614959032638369374e-01,1.128534879304233796e-01
1.838895050901552253e+00,-1.319322464628519542e-01
-8.934956523570751763e-01,3.324056578225943470e-01
1.706512734192574057e-02,1.010730693044035622e+00
3.317140405930557590e-01,-1.547124618878543134e-01
-6.125785108076752250e-01,8.147851201772642327e-01
