1.803223618781908122e-01,-3.990608328464848031e-02
1.315156650195839771e-01,9.971884462223261636e-01
1.141317754444391097e+00,-5.512922137111069265e-01
-6.568379397994879021e-01,6.965754245293707125e-01
1.570820376244619787e+00,-3.961232184110096144e-01
-3.724241857448526427e-01,9.351642924652466826e-01
2.689377435311376408e-01,-1.775693237115987255e-01
-9.773639259324783390e-01,2.123345506407617322e-02
9.805841240828828687e-01,4.078941482349228709e-01
-7.569015442706270580e-01,6.451186903010762697e-01
1.427812598411734912e+00,-3.474655050430887071e-01
7.809378355208308475e-01,6.745136641491675800e-01
3.848169060682871678e-01,8.826346934782516307e-01
1.942383949767843676e+00,2.562138540237664519e-01
-6.101345473342848491e-01,6.881390414476188377e-01
-2.130187762595490697e-01,1.035013290953046727e+00
-3.732541316976805690e-01,1.007434941463056344e+00
-5.438869141914016714e-01,8.196807508180748991e-01
5.873605499909696492e-01,7.399219428795950071e-01
1.615483114936489661e+00,-2.595211687165523973e-01
1.304070113903147643e+00,-4.718812664597318296e-01
1.923628157732476751e+00,4.170931354673943492e-01
8.223710774407597679e-01,3.534413012561186673e-01
6.360431633805871954e-01,-4.109148685657414979e-01
9.716636345198656488e-02,-6.983307360316615142e-02
-1.006846578847780505e+00,5.448456321003080083e-01
1.859685135645822385e+00,2.731823125444033940e-01
-9.352611144847829960e-01,2.660167823462753489e-01
3.744606987718356317e-01,-2.520810506783777161e-01
-1.541286674323339712e-01,1.001038397358916088e+00
8.685466815961419007e-01,-5.262683332851159079e-01
-7.446501150289991378e-01,6.054572294386694198e-01
-6.675841664690840283e-01,8.143486689193615291e-01
-8.841222699577443445e-01,5.502071729468365202e-01
2.808979041012398814e-01,9.335807402256638410e-01
1.720824609386992110e+00,-1.759893602846003269e-01
1.892073777651473554e+00,3.459707870030038213e-01
1.581403428238199682e+00,-3.410983291891211966e-01
9.792401951128982818e-01,-4.805566391371282053e-01
-4.494979505725198443e-01,8.760731029101466172e-01
1.788485559535200498e+00,-1.163228524952821391e-01
1.987365296481861110e-01,9.711844590120494169e-01
-7.678124699130203790e-02,9.709635275021386569e-01
3.165107963949560510e-01,-1.935448027798938320e-01
6.914890004613500896e-01,6.976973374444570553e-01
2.089872234566424736e-01,9.862622826912527119e-01
7.708231310202672271e-01,-4.936359830075008337e-01
-5.558133260434494627e-01,8.378055447322124705e-01
9.834261319338749585e-01,-5.181901496278958907e-01
6.129722050402446054e-02,2.605210509141496211e-01
-8.298008226564895784e-01,3.157968016564396407e-01
-1.017841194797303728e-01,1.122555017069586603e+00
8.097207247068680669e-01,6.871547866052761799e-01
7.944924702053589582e-01,6.123123103814348545e-01
4.241457524890092645e-01,8.663428367093788385e-01
9.860440031964498031e-01,1.810714996419683920e-01
9.104501319128917025e-01,4.031919330864554563e-01
-6.395322361011450685e-01,8.109079431291904561e-01
6.978068571536499842e-01,7.560730871706218270e-01
8.958223646749702285e-01,-5.014746960949755250e-01
-8.552699140051586157e-01,5.158091755916814902e-01
-8.873332193533749468e-01,4.906541824639887306e-01
-1.067191338127793793e-02,3.358750784545911361e-01
-5.997580382232234886e-01,7.966587799875086695e-01
1.354058132949368609e+00,-4.450745524880846959e-01
4.235912991465981547e-01,9.233503556072898411e-01
1.946691342822786108e+00,4.344623319300981446e-01
1.490341569582996240e+00,-3.509514448914244356e-01
1.731701332284550476e+00,-2.761943118277853104e-01
4.661324672944874847e-01,-3.729736160570591430e-01
-9.115287590025406006e-01,2.358489914696032530e-01
1.017510842208046551e+00,-4.952020382081903094e-01
9.933799906757122544e-01,-4.961194231484539752e-01
6.991145901774038496e-01,7.252458254408996607e-01
-1.017482428571281794e+00,2.168999708448370312e-01
1.166736039201161645e-01,9.970538212922184229e-01
9.522098179753857305e-01,1.196650802327262481e-01
1.970974246084278514e+00,2.423156005478200870e-01
2.843902829247929587e-01,8.842231691495444634e-01
-3.787487488148556514e-01,9.344638949790459170e-01
1.434115500157417955e+00,-4.118678854885214902e-01
1.907246474162893168e+00,2.466351332858120193e-02
1.883136505607386324e+00,4.873603702062162535e-02
3.352646674488067302e-01,-1.880664786619637707e-01
