1.570669897855195396e+00,-2.576989138564727000e-01
-2.527804671617477905e-01,9.039242949657240178e-01
-5.710617037846975608e-01,8.161743013130303703e-01
1.210694307423853811e-01,9.688871803999147270e-01
1.446165391175576298e+00,-2.448230262193223095e-01
9.361984804706507957e-01,2.937866299548305138e-01
-5.190829459210876129e-01,9.295251506589705670e-01
1.265136852972789328e+00,-4.061970083424848443e-01
-4.285920070480100930e-01,8.715848070124472269e-01
8.119942344152388802e-01,5.282564561390400426e-01
6.885485581730491078e-02,1.357765738511476084e-01
1.463646788192884962e-01,5.393322305918822265e-03
2.078331402457975763e+00,3.538929114624732031e-01
-9.070453321613111131e-01,2.546712114969749696e-01
5.602943830917571644e-01,8.095435481026891367e-01
1.939322161140502043e+00,2.929935578320155831e-02
1.002858890292362082e+00,7.237612126037573645e-05
-7.085909501962195378e-01,7.736857061792735690e-01
1.164095946047417174e+00,-4.839808248962201298e-01
1.077460153293716472e+00,-5.088933752045946557e-01
9.858875673519843508e-01,2.818764738173505369e-01
1.639538070230126765e+00,-3.200618547025763649e-01
1.551897952829314420e+00,-3.400532527786451209e-01
2.620371121885493870e-02,3.647995938692005780e-01
9.603643532154162443e-01,1.367809892431086638e-01
2.881824055507278270e-01,-1.906440438749569810e-01
-4.720200723815952404e-02,2.969085985446661691e-01
1.904696754501245648e+00,-4.148719280237227192e-02
4.385161102245204168e-01,-3.271991376475188451e-01
-9.514912602817767739e-01,5.236501226434843448e-02
3.327989167955733851e-01,-2.080279186795087054e-01
-3.063903204396011826e-01,8.892277632333647208e-01
9.354725351484644014e-01,2.588477389075829471e-01
-7.959416003359734981e-01,6.290076361758645263e-01
5.189323028034690255e-01,-4.275655234191834686e-01
9.288356806101191743e-02,-1.160789978361046748e-01
8.987726528687646210e-01,3.873481933153039569e-01
1.584748732119812376e+00,-3.678595144254218074e-01
1.500814693942816191e+00,-3.732557610638567169e-01
1.909708610722069322e+00,2.116426219175939205e-01
8.774589043994438509e-01,3.196570397934989649e-01
2.090061364445487957e+00,4.374624533147914995e-01
9.332384525980047529e-01,1.986554472822086859e-01
1.929088184357893310e+00,8.641067944858327188e-02
9.220019565358592573e-01,6.559615374556372613e-02
8.194891203623405618e-01,4.018784476292157626e-01
9.072628056111515793e-01,6.108655434554635111e-01
1.704709238608482114e+00,-2.629079553835781402e-01
5.421421639293654282e-01,-3.514347804799158315e-01
-7.989822151352145019e-01,6.292658999334473924e-01
1.377189615224583941e+00,-4.981858842827074918e-01
2.020040195714398745e+00,3.606832590900998503e-01
5.529890048837761141e-01,-4.244283379025430292e-01
-2.305647054457314049e-01,9.981271121912880240e-01
1.686615445853941742e+00,-2.813896685113352891e-01
9.231407030551874726e-01,-4.599229280242277812e-02
