1.020295451313673940e+00,5.486429114561740261e-02
-9.966780353857731534e-01,4.040554710579187803e-01
9.658378371092061210e-01,-6.136617799701406251e-02
1.538739090804832621e+00,-3.417909624293896664e-01
1.970203807592038059e+00,3.951228996390171444e-01
1.704961262794452814e+00,-8.383700998739671006e-02
1.420242630926413507e-01,-5.138608023131291391e-02
-9.880851300771437140e-02,3.795125027523131300e-01
1.551502061110421771e+00,-3.327623160888188991e-01
-2.597111334759104675e-02,4.950665043788871622e-01
1.792218822047821347e-01,1.065212550328777263e+00
1.104456634264661674e-01,2.306887394913532396e-01
-3.069499855985373671e-01,1.005422325831890618e+00
7.660877955881505441e-01,7.254876337223563620e-01
1.696523379749569793e+00,-2.477180568092829382e-01
-8.714356648466137223e-01,5.351195151145317075e-01
4.905858108016385444e-01,-2.992902352834971857e-01
5.675524755395253695e-01,-3.767626888425131826e-01
5.964923447968171200e-01,-3.893262237564737438e-01
6.046153574811322651e-01,8.786180274925653455e-01
6.700017121044661295e-01,-3.624693812972459295e-01
6.395081885293889545e-01,6.790287405804704690e-01
7.194562894337230841e-01,6.799349021436964513e-01
1.464887372201617022e-01,-9.786934016636639200e-02
6.166790789874809775e-01,-4.128364935626525623e-01
9.916696371631018581e-01,-2.973043248441965825e-02
7.516713495997708050e-02,1.035666569721307662e+00
-8.090140839892833169e-01,4.638142057654530137e-01
-8.167342197482860833e-01,5.277909451712274880e-01
-5.385845753979331407e-01,8.425011319099660057e-01
-1.184604344334047599e-01,1.023610089404533907e+00
-2.421748384235445917e-01,9.158549233330705031e-01
-8.960312761604634080e-01,2.734492568935504853e-01
1.899673244876756151e+00,2.373081476491122332e-01
1.058194485058125550e-01,9.452571552755001383e-01
-7.475599231547096490e-01,6.542166925427489454e-01
1.313611278024210183e+00,-5.290163260418204727e-01
2.278200557692987571e-01,-1.351612190201484931e-01
2.226459977872305152e-01,-6.506604607264458717e-02
9.634778487716736395e-01,2.453045646190760709e-01
6.413607995958201524e-01,7.535273982060705089e-01
2.532979423185430234e-02,3.884144963359336677e-01
-7.897890484129838073e-01,6.375512029286493076e-01
2.852819658346376630e-01,1.029657574167851308e+00
4.672282823874418511e-01,9.137589666778852537e-01
6.440494122160573820e-01,6.201597851634537140e-01
7.191620186302186690e-01,7.732056542930284548e-01
7.463619453098585543e-01,-4.872698992148402075e-01
3.160997169596502787e-01,1.040823791938605858e+00
1.801989514110869273e+00,-1.264758641333194600e-01
-4.063714619422449659e-02,9.947285319649075142e-01
9.031859413583188667e-01,-5.243185192100854319e-01
-9.692214897773937521e-01,2.749221897880653187e-01
3.363486014110932398e-01,9.869851736350701010e-01
1.129036690255428077e+00,-5.651851027580840903e-01
-7.807018420792624647e-02,9.587891006608842970e-01
-4.927527106674236546e-01,7.905035685698502679e-01
-6.079032631517096164e-01,8.055398828160731384e-01
8.768563155310407087e-01,-4.633099861431066446e-01
-6.726140891569236668e-01,7.152221847288040557e-01
-1.206161354996582585e-01,9.242926606414645363e-01
4.249140580447838822e-01,-3.155022132950993097e-01
-3.537702816680207696e-01,9.527908201083773454e-01
9.258225416875314195e-01,4.290879339075271970e-01
8.775798112382717786e-01,5.839480077572052341e-01
3.658878969345666921e-01,-2.853305476255152962e-01
-9.525996433723838974e-01,1.129857762419960027e-01
8.079565839565899799e-03,2.004591112088743299e-01
-5.975607288728875810e-01,7.525184369608821644e-01
1.912010912661980200e+00,6.271587402287780166e-02
1.154154333198478544e-01,1.132868667607979662e-01
-2.309594988977539953e-01,8.909705328668577895e-01
1.564030317874955056e+00,-3.000646660406880439e-01
-9.993531735138210248e-01,7.297332135655833218e-02
1.518971550985734442e+00,-3.730839811430374797e-01
1.430985994895701108e+00,-4.196884301696879316e-01
9.564385615213639724e-01,5.322198704283032100e-01
-7.428873819842236603e-01,6.943905292895043990e-01
-1.036769637425650203e-01,9.702127571526328875e-01
1.796145651532714993e+00,1.494103592444702422e-02
-7.882072535509865308e-01,5.543875142537953993e-01
1.042906673697169717e+00,-4.773240306623133256e-01
2.038914586811524821e+00,1.509705204104052623e-01
1.386308305494100140e-02,3.880458036732789551e-01
8.475812733923854259e-02,9.622503626782684671e-01
1.898693086431287314e-01,-8.981965339587880126e-02
-9.427996322651486238e-01,4.204766701051078637e-01
2.769736350317539286e-01,9.087158985443698489e-01
9.923068399388959016e-01,-4.851744954424027090e-01
-5.331104237295067882e-01,8.531075180716748418e-01
-9.690209312009394615e-01,9.066929797763680077e-02
1.975993719748398547e+00,2.890261451259314995e-01
2.496395648332983275e-01,-2.214946741164204036e-01
1.698011176230482810e+00,-2.415667662809088956e-01
7.363450754736684811e-02,1.015334702875579920e+00
2.471209801745483936e-01,9.379645327940389077e-01
2.136240013325680032e+00,4.654232084816081194e-01
2.432398462410827189e-01,9.809557275535837340e-01
-9.880495293940895207e-01,4.580703575582854015e-01
2.015570556477105590e+00,2.886323405284909605e-01
-8.154232810165921164e-01,6.074626686418258537e-01
9.675715275480621935e-01,-4.829657551962464046e-01
2.819409753685293007e-01,-2.178822300295483738e-01
1.013736562303780397e+00,3.292369403475715606e-01
5.857928288871319666e-02,3.920309700008594578e-01
8.477379400885108884e-01,5.404468696292902274e-01
-8.896020320628991174e-01,3.160312006213189528e-02
-6.919595326845121575e-01,7.353934830961713631e-01
-1.012979365074013760e+00,6.703733354356823659e-02
1.466804960963620896e+00,-3.504048508805456263e-01
5.613492455591562180e-02,7.209622288386964561e-02
-9.845799780936331791e-01,3.576159414750335053e-01
-8.509709088989919623e-01,5.006125218642893948e-01
-7.156859244300938228e-01,7.174926488426340843e-01
9.971375486555972278e-01,-5.114726616597570219e-01
1.775526818993522715e+00,-1.833041938736560683e-01
-8.302360833970880982e-01,6.485587994718982063e-01
-1.012175058011891560e+00,1.814809165763134335e-01
7.271425494058104677e-01,-4.613038840721835343e-01
1.327895384328349193e+00,-3.350296369791149753e-01
1.016311904874381389e+00,-4.352027162272227301e-01
8.696820505736707618e-01,-4.648773972673423960e-01
4.593634829792044710e-02,4.899699922044702949e-01
3.538207904383221525e-01,-2.651955849992538861e-01
2.026204405262257868e+00,3.127811720574110721e-01
1.488620333842707172e-02,2.941457989278111196e-01
7.560775375062660508e-01,-4.511219229797309715e-01
7.901460425554838185e-01,6.627276307367930830e-01
1.950429979896083132e+00,8.597747285860840583e-02
-2.193918711356544066e-02,1.011783610327573468e+00
1.255858351950204232e+00,-4.786027652532557908e-01
1.899294227170135407e+00,-5.969642572831135308e-02
4.889586806360269877e-01,-3.426290531048520327e-01
7.576254166239279053e-01,5.914826644332292771e-01
9.188821939419788976e-01,-5.782545175145906713e-01
1.187488456949389759e+00,-4.791290088670221436e-01
2.123628172615995846e-01,1.016419234336717103e+00
1.889795283910733925e+00,-3.649674561139246848e-02
6.029406649556910969e-01,6.886345165156760872e-01
-1.879523745322408262e-02,3.284672680139223977e-01
1.989697452681705725e+00,1.738151979757718013e-01
-3.692084765634132820e-02,3.989778965415421985e-01
-3.591881871014029337e-01,9.463929203059281425e-01
1.515818462294993729e+00,-4.365379190135207921e-01
-1.591117274641966894e-01,9.744256154486822252e-01
-9.191032241140218995e-01,4.889488671034842304e-01
7.942903170116982769e-01,-4.198085346881615942e-01
-9.441380599932269746e-01,3.549672701599342339e-01
4.107844211083125363e-01,9.040275616288986349e-01
-6.828234418965656305e-01,7.748526977270753235e-01
-7.266387591058803830e-01,7.757589578176349310e-01
1.672919017085802706e-02,9.023347128193437428e-01
-4.194992258441401778e-01,8.241399112964202800e-01
-3.984548583671735922e-01,9.064608159540635812e-01
2.091476974460971583e+00,5.580056854889536844e-01
7.074758079223717466e-01,6.562272842483733992e-01
1.509638323834092244e+00,-4.092988063803959520e-01
2.770670703417439651e-02,6.483551967474229794e-02
5.481248898400787883e-01,-4.434517164267572364e-01
-3.292546121797905179e-01,9.778557624442832941e-01
1.864035382443073985e+00,-2.041755334020828871e-01
-1.003918494555345653e+00,1.148421581295620969e-01
9.059814788531221907e-01,7.367441270850438872e-02
1.607381814986408863e-01,9.898964951931047418e-01
1.974298077951915031e+00,2.967522248752010872e-01
1.792681047261726279e+00,-1.233227932964832130e-01
-6.103897570391798588e-01,7.844044412977347891e-01
-4.640387204522040676e-01,8.773460374775177151e-01
1.713047503065003307e-01,-1.724485955114301305e-01
5.431177496084278467e-01,-3.924758788461829018e-01
-7.648331304555353038e-02,1.088134708578308851e+00
7.687658151098034631e-01,-4.308058411668340137e-01
1.210975880767092949e+00,-4.877984924085179697e-01
-1.024975824770633315e+00,2.388897445067536263e-01
6.391303396204675025e-01,7.644085733691153850e-01
-9.541673918939401755e-01,1.313794819172765249e-01
-9.216661651568077707e-01,3.749587710462898293e-01
5.700790341886267099e-01,-3.512952132385445680e-01
-9.357129562466499628e-01,3.297646970549745760e-01
6.727783199507421097e-01,9.157691578857665160e-01
7.912350041723877070e-02,3.512172371013718708e-01
1.758054117783423020e-01,5.045294422671282170e-03
1.955774209196287430e-02,1.677069517096734519e-01
-3.186540041363998266e-01,9.413600707227530728e-01
-1.816974435038223035e-01,9.796120300050247254e-01
5.807866504459475721e-01,8.362739289623090100e-01
1.134524090222262527e-01,-8.041805531882753599e-02
-5.622836693185985224e-01,8.593967610818562530e-01
1.653124501177165584e-01,1.002842134825653320e+00
-2.707821707012328938e-01,1.002527025338226796e+00
1.804862463742267220e+00,-1.211709396383003623e-01
1.918823505611528146e+00,3.536009816742553130e-02
1.130451142432168377e+00,-4.652589640170413654e-01
1.039130917461464909e+00,2.311469414633800235e-01
4.173606161024897565e-01,7.981174359588218969e-01
-6.860938847291514486e-02,1.040097028187691786e+00
1.757984181646582877e+00,-1.230282596808220386e-01
-1.026795997881718936e+00,1.436040736136847407e-01
1.504796039567935173e+00,-3.700232835530616882e-01
1.962105140937170589e+00,2.047141779711508236e-01
4.538974473087482586e-01,-2.576263526292628669e-01
4.600813619054555659e-01,8.463962909470180707e-01
3.959596133304720822e-01,9.034548880718229480e-01
5.207831497149237876e-01,8.404831405667643196e-01
1.466675815310766628e+00,-3.919575510188830214e-01
1.340133393883150559e-01,3.242247926113664414e-02
4.787652048756443901e-01,-4.008642817788082846e-01
5.109872308059125734e-01,-4.127843488746452127e-01
9.122509914385509289e-01,-5.654906830986771160e-01
-9.095983692178174485e-01,2.755652060883672094e-01
1.349336019982921187e+00,-4.579234672476959478e-01
1.809361116129138969e-01,2.332390606833835422e-02
9.038072326781111387e-01,3.111253092079962479e-01
4.005347002035015286e-02,9.035033864359997002e-01
8.841408453733758943e-01,5.489183181887945517e-01
9.558144053644523908e-01,2.326171695162817243e-01
4.081722980461170019e-02,1.457392775618987502e-01
3.288780360108852219e-01,-2.981179885137135721e-01
2.579517098430926247e-01,8.566825715409021047e-01
4.501065140526314123e-01,-3.437815577587854388e-01
2.140900133695048946e-01,-8.483475957809183399e-03
9.512273443811415374e-01,4.793869064207993413e-01
-7.872063317594621967e-01,6.827179168117530894e-01
5.374692819739764760e-01,7.494172618593851753e-01
8.951817935874462062e-01,5.705977459720138478e-01
3.641043711171164377e-02,2.325131259629032721e-01
3.232557780130385083e-01,1.003631894024938909e+00
-8.007176509286439980e-01,6.071996884196558808e-01
1.950331439888363105e+00,2.197600445849365869e-01
2.040402371981755003e+00,1.414846505816831912e-01
1.071159927890498187e+00,-5.519295842254006157e-01
5.945422446474636358e-01,-3.537524456671760076e-01
2.413574162752989971e-01,-3.364735787087231311e-01
2.972035086140225046e-01,9.575231068713389027e-01
5.797652566391773427e-02,3.995596719578435874e-01
2.028801624272851267e+00,4.148629839536458475e-01
9.811399702082013174e-01,1.739324238396514066e-02
1.982749701535224229e+00,1.735938667869404428e-01
-5.510240693216279517e-01,6.999392637260565264e-01
-8.185549062458559177e-01,5.072095920503865152e-01
-8.934785521461713342e-01,5.725378533608701526e-01
1.182424502431649982e+00,-5.553823353566091914e-01
2.065600424682469960e-01,-1.131789588739944702e-01
1.600663185818069101e+00,-3.741191080986149275e-01
1.731859031997890375e+00,-1.352444062661184165e-01
9.780108199923129852e-01,-5.816919954015400407e-01
-1.966977631300603768e-02,9.067383578021035451e-01
1.322194129491596204e+00,-4.634849084532298713e-01
6.250137542661478030e-01,7.812667019684983449e-01
-5.105984664024934561e-02,1.967691327139544089e-01
3.792087236611151879e-01,-2.342844332892160819e-01
-9.160060535925635961e-01,3.014641433675636639e-01
1.999202972415956348e+00,3.556860279274326464e-01
-8.783489857234955123e-01,5.433662274746877685e-01
2.722920502353962102e-02,1.069612572358093761e-01
1.788005272927329248e+00,-2.227555651056141728e-01
8.539084327062138602e-01,4.436424986585845165e-01
4.180020033911150956e-01,9.146318273711702140e-01
6.274618162057978010e-02,1.097723986653377892e+00
9.837749788459072553e-01,4.607980217199765249e-01
8.520259316980074438e-01,-5.052875180230186336e-01
-2.933859450353976661e-01,1.010009713812991983e+00
8.943502471932691655e-01,3.975665822195791899e-01
-2.895480611532549875e-01,9.497543437948240408e-01
8.398375790660026485e-01,4.900226438940923912e-01
-7.565051919530088043e-01,6.209809064923855759e-01
8.608600193758874086e-01,4.221835090035092608e-01
5.982704900556707894e-01,-3.190776683836666905e-01
6.079971465711699885e-01,7.635936387542295867e-01
1.361393123430562957e+00,-4.206755633691861007e-01
1.927939920146755970e+00,1.897541599762935238e-01
1.887653300052690719e+00,1.428929933257000462e-01
6.965242699920499714e-01,-5.249103967924301228e-01
1.169943040046520222e-01,1.018121941139909170e+00
4.046938968153563909e-01,-3.137319630918052882e-01
1.005107312719394796e+00,2.135788660562217833e-01
7.101739444961912007e-01,6.800955286837654379e-01
1.236605548091405771e+00,-4.702863717391927989e-01
-5.171297538963725016e-01,8.792745823395868854e-01
3.516013523729943357e-01,8.996391487299973955e-01
1.594700545449750262e+00,-2.808203223411635530e-01
-9.904593427160611752e-01,8.591634330865081937e-02
6.900391251737818532e-01,6.888822830567326028e-01
1.083016445818881790e+00,-6.260771605130512896e-01
