-9.908564905917367494e-01,2.953888078692182284e-01
9.157044805278606869e-01,4.116840957681898727e-01
-4.370281654139929750e-01,7.933589752677714380e-01
-9.127596370351613864e-01,4.291178853817745886e-01
-9.670950821788533158e-01,1.635063090637206562e-01
-9.800680323870780697e-01,2.048067997465932155e-01
3.086944559228494978e-01,-2.489876210462862727e-01
2.980850448804706065e-01,9.272456254383337759e-01
1.594498743107085170e+00,-2.881287189659269554e-01
1.845928364191819604e+00,-1.288458032491433466e-02
1.872269095181240406e+00,-6.332843791956435653e-03
4.106412227560041206e-01,8.901962168740432668e-01
4.086374817334361698e-01,9.206446297195225448e-01
4.629202109234418772e-01,-3.998875121950080103e-01
1.389999760323825884e+00,-5.208534872730499199e-01
-1.018678632374172777e+00,7.048342091635911855e-02
4.670568792059867635e-01,-3.053816840980475567e-01
-9.560995969010057660e-01,-1.464403078794178359e-02
8.430590974452271125e-01,3.449683913011837855e-01
1.887782251515489840e+00,2.712344782300982748e-01
4.982117916439692679e-02,3.542621868019873999e-01
-8.012133759782105180e-01,4.168530253455814405e-01
-7.936609471163210694e-01,5.782753619052786176e-01
8.532643522944641790e-01,5.048877446392489032e-01
9.890817366190650661e-01,-5.176943493439937205e-01
-7.004815502044027253e-01,7.959610464821991194e-01
-1.320763743594801920e-01,1.075162830800714620e+00
1.716539145774986341e+00,-1.324553156673175525e-01
4.075456415035424995e-01,9.758169111025507547e-01
-9.251350884762392646e-01,4.602320817046559598e-01
-6.947897927903442516e-01,6.912565120016460618e-01
1.024709383449907474e+00,3.719425614576162692e-03
9.539951004885084407e-01,-4.716581529086353863e-01
4.813791485853843866e-01,8.783570005440616280e-01
9.925795545304010314e-01,9.896040088848948035e-02
1.834442875322540356e+00,-1.439098381986243236e-01
9.528348410660127943e-01,1.225981588093699864e-01
7.847376220596155028e-01,-4.707712111572633362e-01
1.531481324684854428e+00,-1.884212045274942793e-01
1.882975264360459144e+00,3.125849321883310550e-01
-8.746625470426303561e-01,5.142677364284112818e-01
1.517920203481089025e+00,-3.319120575662131700e-01
1.826746398036849517e-01,9.607133994213803430e-01
