4.575591431752384364e-01,-3.014314181313175744e-01
9.421376404354389611e-02,2.125297734115360604e-01
8.708824144590177063e-01,-5.043258983277915108e-01
-1.372559521943325089e-01,9.948586301269157772e-01
-5.647925564081847094e-01,8.580079021172410947e-01
1.730563162629558338e+00,-1.441745864779946373e-01
1.108839692363573715e+00,-5.321465291044294998e-01
1.469011050672572205e+00,-5.021847642998806815e-01
2.486548315658930197e-01,-5.502478129442033017e-02
1.178829925208245921e+00,-4.395485449944565026e-01
6.719792111980334992e-01,7.201364469239297517e-01
1.628931308433501091e+00,-2.427660836686264534e-01
-1.682669819560179969e-02,2.678348143945740722e-01
1.003358358085070234e+00,-4.373499015646178378e-01
1.056651388675736492e+00,5.096847182703601042e-01
-3.431573738840749122e-01,8.609608233608551098e-01
9.861936279450328469e-01,2.819096733251757331e-02
1.215359000659564703e+00,-5.074770384755856734e-01
1.598813884441731448e+00,-3.234036258782314044e-01
2.053294843204990783e-01,-1.760814026376780750e-02
-2.051064115044270442e-01,1.024566524666694622e+00
1.652883053988177142e+00,-3.190000038837219609e-01
1.753657026082526604e+00,-2.618652489756992940e-01
1.337700193803099680e+00,-4.084177487900125803e-01
-9.916662139824767852e-01,2.480814628843998337e-01
-2.936427866580438861e-01,9.785852536388710554e-01
-6.300290174597018567e-01,7.890881840932381097e-01
7.857912244776616983e-01,-5.405236788943467152e-01
2.951850397101870582e-01,9.734019926255531585e-01
1.948685685528846356e+00,2.252216039252897817e-01
-1.906925566892194446e-01,1.047324715529123873e+00
1.098599338452995733e-01,9.364131889957743038e-01
1.975353828634542452e+00,2.505238624008993553e-01
-6.899034060733884033e-01,6.790270319154978473e-01
1.975599528471295052e+00,8.389410526029494886e-02
9.876888621097367205e-01,4.330109991153553717e-02
3.731253342669172968e-01,8.951756224598728107e-01
1.825723302478050591e+00,1.175294082265204987e-01
1.811627757881375977e+00,-4.869283269237813933e-02
5.222286009942720408e-01,-4.508119169061461373e-01
-1.248605702021763353e-01,9.483454337402938972e-01
-3.242642806021672208e-01,9.680069574542355948e-01
1.679231059273584847e+00,-1.164977335949892029e-01
9.345670429812626967e-01,-4.842551686659558041e-01
1.824328146536071893e+00,-4.632918972020009379e-02
1.231578314075088665e+00,-3.979606162810550574e-01
-1.076194259921344765e+00,-2.103716499197597761e-02
-8.691944462544789474e-01,4.302134813033642313e-01
6.659979756123830530e-01,8.563737626555167903e-01
-7.110950651181267013e-01,5.640819380395969418e-01
8.055831193263471857e-01,-4.555010144232533031e-01
-2.514841768341428141e-01,9.613335566552388967e-01
2.018276771136840342e+00,1.342114520208023964e-01
1.990598213285756923e+00,3.596288481789309266e-01
2.593827767128989992e-01,9.039190856364134330e-01
4.925862428393526504e-02,1.003272986524058830e+00
9.912509168098415646e-01,1.111832460911027359e-01
7.008299601884115937e-01,7.142940067482355104e-01
5.671939815114576122e-01,-3.650070574186710659e-01
1.870341263566523082e+00,5.040253215025310984e-01
5.276113815098451010e-01,-4.480559823408204467e-01
8.204104478239584441e-01,5.367179965812721720e-01
2.071466062141420483e+00,3.553833620677941951e-01
3.511247048023214551e-02,1.014871301474219001e+00
5.086614959523118040e-01,-3.530999209393188565e-01
5.282039253697389247e-01,8.038501372802420164e-01
3.998385160994296639e-01,-3.581188294502171687e-01
9.370599756914888001e-01,2.055570086473682868e-03
8.590248808943444780e-01,-5.390723875658444131e-01
8.152725721997872155e-02,1.040228151691791725e+00
6.737767985083844557e-01,7.575624922369236236e-01
1.640298826462470494e+00,-3.206975836940161306e-01
-8.232240458968810293e-01,4.909950414415021891e-01
8.435556170547108268e-01,3.993073469279735943e-01
1.433593139053959409e-01,-8.209134421126085268e-03
-3.353540668897517785e-01,8.896859969344722563e-01
4.484755813322782725e-01,-3.350092228331706390e-01
9.793286032325845269e-01,4.251853660752002995e-01
-9.832158254492258109e-01,3.058850302880718464e-01
-1.021429938654042857e+00,3.067736232120466533e-01
-6.884496249450147154e-01,7.185758517447351501e-01
-8.177332692026149097e-01,6.994496535268127646e-01
-7.627461608610174304e-01,6.638235902764468843e-01
9.572690291848670041e-01,3.862895470707756740e-01
-9.628574953149535709e-01,3.235927506767384276e-01
-9.544640953410682416e-01,3.147009054456689214e-01
1.700286635930363444e+00,-2.644302013975357024e-01
5.951405538375664078e-02,2.820587022756483320e-01
1.879939548484840461e+00,-9.043901552714281311e-02
3.183844980922057588e-01,-1.668641843977852479e-01
4.028474670396079427e-01,9.569770730208350118e-01
2.183727686392317180e-02,2.550991160656002066e-01
3.503526130233904079e-02,2.584683504000577225e-01
-2.591599417937878735e-02,3.495017068692932716e-01
8.383422252729905155e-01,3.144770856367893330e-01
1.023600608385841770e+00,4.106728002060995308e-01
4.125606009969267074e-01,9.645903141466469766e-01
1.422071512996483378e+00,-1.805271524523453242e-01
-8.918714094702049344e-01,-1.645627986225563222e-02
1.544830965910425125e+00,-2.470137916517585186e-01
6.053610020943947512e-02,1.977041471238654702e-01
1.309849653619518939e-01,9.720251089424118973e-01
-7.823645245765524781e-01,5.615649285576759242e-01
1.793465105918758740e+00,1.912397192116377376e-02
2.231976928851408248e-01,9.944610539498304203e-01
-5.135365893882321009e-01,8.506417662767902232e-01
2.844549039867171059e-02,9.193924664870664065e-01
7.026534072802160802e-01,6.772094686601383140e-01
1.306447780291372762e+00,-4.260968741503959323e-01
