-8.280569982353420677e-01,5.210164411347899538e-01
2.089682779681806934e+00,3.945368328630052268e-01
5.715905519075611396e-01,-4.108783538428322779e-01
-9.176226219811373097e-01,2.479043846125892070e-01
3.561101301075290104e-01,-2.984655667093233378e-01
-8.538622713346709636e-01,5.032006183276693800e-01
1.622060753729028248e-01,6.363526349265299920e-02
-4.946213691501111787e-01,8.310730929074359175e-01
1.134689527487108718e+00,-5.169593833138151906e-01
5.191231102506286277e-01,-3.827285193735500135e-01
-8.360622737826642892e-01,5.182406098528974381e-01
7.668530714876667931e-01,-5.140727202616628411e-01
-1.507085641389288577e-01,4.190853062000138851e-01
2.723587512514615838e-01,9.325403191373102807e-01
1.467429277169721713e+00,-3.719318554142684308e-01
1.068418511938231008e+00,-4.190558597341168534e-01
7.437002990022385795e-02,1.438961399801446939e-01
1.487096075315967880e+00,-3.200850226726005832e-01
2.635485074222049251e-02,9.553750234037604594e-01
1.989122339683442764e+00,2.235887084890314791e-01
-7.883410790553777026e-02,3.772798463072589148e-01
-1.029545023386839731e+00,3.718117016279042231e-01
1.787210211761288914e+00,-7.013960253134154943e-02
1.756160956536731099e+00,-5.846687806557779310e-02
1.800507516885242465e+00,-1.496802281960224468e-02
1.322991489050723002e-01,8.935907850113838924e-01
2.802851446066328966e-01,9.498279380523241278e-01
7.408271813064706279e-01,-3.669613192600832963e-01
9.886417419709541132e-01,3.055459391340996089e-01
1.395547114236997510e+00,-3.662395707486359453e-01
1.986076994285304709e+00,1.450872085669508704e-01
-9.122825066014899065e-01,4.171204361039032582e-01
9.727632061764697191e-01,-4.207889433029908810e-01
2.469002470909133218e-01,-1.532418777499076623e-01
7.107045076465586808e-01,-3.930303945974462643e-01
-5.631288664560600843e-01,9.303864236531761422e-01
1.063906779324204299e+00,9.112676124024018942e-02
-4.563387057752825715e-01,8.169120205011022318e-01
-4.476591151034921001e-01,8.945608930581029350e-01
-1.027490500623611691e+00,1.940840812708362340e-01
9.240609901102547763e-01,-5.095084663087472432e-01
-4.725145392101150477e-01,8.921166413976874265e-01
8.753656374586167299e-01,5.181051471940455455e-01
4.496933819226552886e-01,8.982800734368014961e-01
9.513553493138172668e-01,3.447969902762766381e-01
1.162108437341650632e-02,1.826662698192453305e-01
