3.908973242349448318e-01,-2.925377161421686689e-01
-1.044619473219066119e+00,1.101219913301658138e-01
3.426097681622564117e-01,-3.010717344141966567e-01
-7.871084418381132375e-01,5.354416257443138649e-01
2.115624932772460220e-01,-3.051150001691030345e-02
-9.896734287969740640e-01,3.232344839479025511e-01
1.914257312061282024e+00,3.153978214989843210e-01
1.683327120592027049e+00,-2.041454205239823516e-01
9.055987336429186518e-01,4.066471486498473009e-01
4.429871201897971900e-01,-3.497009283964246928e-01
3.147639091242288023e-01,-2.152813913955289871e-01
-2.723452536081071296e-01,9.359358762346354776e-01
5.546086247934105540e-01,7.543721029332353112e-01
-6.230574142156219963e-01,7.564863153510853477e-01
7.368344148257079951e-01,-4.725895842580913886e-01
1.713204726803920330e+00,-1.882947839608302143e-01
8.175239672323558748e-01,-4.254800273653394083e-01
2.061533528000893956e-01,9.761315728361413813e-01
1.124517588866629669e+00,-4.728982298625780678e-01
4.350623752749084305e-01,-2.661344693526997984e-01
-6.898061639022998737e-01,7.771570922046175944e-01
4.917897531787407406e-01,-4.005745831150868685e-01
-2.805377263659496467e-01,1.027636201144021433e+00
-8.982522784121351744e-01,3.349560120093012516e-01
1.734064620548546376e+00,-9.907127365135508235e-02
-6.581404839060145395e-01,7.311594922542361541e-01
-6.658886822444484155e-01,8.598492247831450719e-01
1.606030099804556022e+00,-2.463751822079792986e-01
1.540215763203061528e+00,-4.081701451756832300e-01
5.851035640221911027e-01,8.406137452712630909e-01
1.003968586484425662e+00,-4.452749486841071636e-01
1.963764659615683805e-01,1.005938787881244911e+00
5.707990240851515962e-01,-4.039868812624325400e-01
3.350593405337696229e-01,-2.820407973088744358e-01
1.927295500504235370e+00,4.666134671398926015e-01
-8.348647682799091863e-01,6.171795949345044718e-01
1.275934547605207303e+00,-5.658642681382137773e-01
9.307977756928166313e-01,1.831157502940813919e-01
1.264715546591539397e+00,-4.492356683368008974e-01
-1.009168526098614960e+00,1.657769815973220151e-01
3.996294463535173258e-01,-3.168985607192669751e-01
9.320543588635431531e-01,1.779342609020492516e-01
-4.946579293372379005e-01,8.565334974881281260e-01
8.371571904666952335e-01,5.231030448960551915e-01
1.015051946345093770e+00,2.316609190696092557e-01
1.727699267779000181e+00,-1.373549993255833990e-01
-2.533024886056155500e-01,9.518950298004705823e-01
7.629501233973572383e-01,7.239420631513296955e-01
-4.236696465839341341e-01,8.718714328152740167e-01
