1.990209762348498890e+00,2.329285066928897530e-01
3.254752670833556683e-01,8.728513034341247590e-01
7.990383989291344191e-01,-4.731040696800023482e-01
-7.815986120759619293e-01,5.908385473045743019e-01
-1.454100801904654322e-02,2.145316308545498762e-01
1.383005463639813248e+00,-4.580638990347535855e-01
1.536669938680985226e+00,-3.124977621503924885e-01
2.027560051856898138e-01,9.719693514490185260e-01
-5.165355622408490666e-02,5.465522611904176653e-01
2.515014602724249815e-01,-1.396519919368377494e-01
4.154164359052740785e-02,9.572279124224439273e-02
8.178361052862040959e-01,5.639154599942319823e-01
-1.062027201582343983e+00,2.084578306763698041e-01
-9.193469165203419502e-01,5.564067152148618467e-01
6.787933363730495051e-01,-5.808569465465489579e-01
1.454866958864593940e+00,-4.751537980406948525e-01
6.477188580870030243e-01,-4.590877656596438761e-01
1.272617775349054181e+00,-4.315975697868905114e-01
1.191287581118123384e+00,-5.271070055573774393e-01
9.831272604381757763e-01,4.255919558603027397e-01
-2.103525626145776317e-01,9.579220304283541099e-01
8.937022472695954622e-01,5.248189311609983143e-01
-5.153213986826230553e-01,8.343984263742405538e-01
1.638613280541438844e+00,-3.336231706207758441e-01
7.672439545925119342e-01,6.095400584514812925e-01
5.449593441754349010e-01,-3.532325678617350140e-01
-4.074660620351281404e-01,8.743589098698736350e-01
3.103927832402761378e-01,-1.950446358457657570e-01
-5.904306390825775352e-02,4.655639184496472294e-01
6.118386588258225567e-01,6.781742903728539273e-01
1.737601553752585737e+00,-2.573968392573962038e-01
9.210108673454208139e-01,-4.568088004986772255e-01
1.946642774320467062e+00,2.681640401878241931e-01
1.862795246986451714e+00,1.292241881648025226e-01
7.865426472752404807e-01,5.720368967051892017e-01
8.972823646847495338e-01,1.692843041450389774e-01
1.692487620865160247e+00,-3.796610011418855013e-01
1.026380577767749547e-01,-8.405557688021754459e-02
4.697443881157714607e-01,8.945643630911903621e-01
-3.464789040754477911e-01,8.909108849369260508e-01
1.761509399543369492e+00,-1.919841212344609860e-01
2.012631088197442963e+00,3.216955546314608783e-01
1.773713816113398956e+00,-8.110391952165441065e-02
1.965438281758609351e+00,1.259482981971018767e-01
1.145854610571937604e+00,-5.031839948397078821e-01
5.610331391251371924e-02,1.045100883895356131e-01
1.983650046593261163e+00,4.166679843100013492e-01
-2.374434851194201501e-01,8.920099668198531173e-01
6.740873817646821919e-01,6.616090004125277924e-01
-5.429931581455172962e-01,7.768456858219294769e-01
7.388446743880031642e-01,7.426928870674857075e-01
1.745593410329553952e-01,1.208821828196118137e-02
4.402128989700063166e-03,4.995528029329782682e-01
