-2.984440279616316083e-01,9.046344728164454896e-01
8.244451472692571059e-01,4.641502841749248764e-01
1.472898856131126477e+00,-3.745251385751505735e-01
-8.176157645878262548e-01,7.202320841188819545e-01
-8.937638628399132701e-01,4.782437580424275803e-01
-7.206889019030006394e-02,9.940508622808400530e-01
1.120120017600896994e-01,3.967477786469933987e-01
-8.737645695789350020e-01,4.886327815192511581e-01
5.242000711383977274e-01,-2.294186938842333323e-01
-8.071594301474069866e-01,6.187758392168447585e-01
-5.460931249480421856e-01,7.553078271875959260e-01
9.084124642634260338e-01,6.269934629114390923e-01
7.475187649282968305e-01,5.719425764870714746e-01
-1.037180038853562358e+00,2.990590614969079186e-01
1.023842003160020386e+00,-4.323416753785395139e-01
1.852850801729271968e+00,1.995240677190504575e-02
4.061669238170718121e-01,1.023032005939120248e+00
2.447034340444116662e-01,9.112706922840941859e-01
2.239272129060364824e-01,9.682275190922737806e-01
9.642910656791863211e-01,8.342311954441448962e-02
1.127813605604906844e+00,-5.784067567889363826e-01
-8.826553889652760665e-02,8.631092088699143794e-01
-8.933392615211031007e-01,4.082391581972016903e-01
5.585993002840581312e-01,8.220815299026233980e-01
4.854616610861418047e-01,-3.160943060449258879e-01
8.638637444649491792e-01,-4.685270114676611808e-01
5.607534885287348558e-01,-4.321139515474637927e-01
1.172961206016419622e+00,-3.995820974207307530e-01
1.617695833442024389e+00,-3.418178045086696093e-01
1.934042708665507232e-02,3.130049078601479517e-01
-1.001080627678115342e-01,9.585641461094832616e-01
8.231780965361439328e-01,-4.947996637433935141e-01
1.439647101718246835e+00,-3.293277990758103346e-01
-6.921585002372154793e-01,7.480184811951594570e-01
-3.002164683174773363e-01,9.525620613148261251e-01
1.779758017943910420e-01,3.456910335216906160e-02
1.180965193110406375e+00,-5.389268286827224586e-01
2.341628449367876563e-01,-6.560680229667846530e-03
1.516920115977154149e+00,-4.042601594246953423e-01
1.306616047336016884e+00,-5.126620639044490169e-01
4.744500927012156866e-01,8.878606609885887346e-01
1.631363217786160780e+00,-2.342037350228515780e-01
-9.261605884249799470e-01,3.312564602293349147e-01
-2.537967244316750026e-01,9.381325328285671228e-01
8.375748053904517043e-01,4.318006360637380858e-01
-4.655385371354522350e-01,8.922629086273489163e-01
1.722684833166759688e+00,-9.541973443510121111e-02
1.821001741620953407e+00,5.873876428409998546e-02
9.918629856828652391e-01,1.261796647693438911e-01
9.098574042872825673e-01,-4.592964179147608905e-01
1.088990514109415608e+00,-3.657984675471178670e-01
-8.203936453277710372e-01,4.214442629313660538e-01
1.252498684941691920e+00,-4.660450024757013532e-01
-9.166556051104037817e-01,4.858900225364147230e-01
8.242410087436485844e-02,2.758531523409037955e-01
2.788321631104741516e-01,9.637284121106188817e-01
7.722247913349039594e-01,7.419398949765222406e-01
1.309958795531736664e+00,-4.626263396914978010e-01
1.705304203368831706e+00,-2.624386562787955346e-01
1.871635994499247779e+00,8.923545092954562885e-02
2.207902138863390429e-01,-2.250010646260924285e-01
-5.135848665829236825e-01,8.169506222088890324e-01
-7.560485571875061872e-01,5.430895699721651759e-01
-1.968858404796471062e-02,1.025344389214698060e+00
9.403415288272115591e-01,1.783381438465865831e-01
6.685906221638091562e-01,7.417710713364956687e-01
1.249761683936783108e-01,1.087051438050968960e-01
1.148269530472142863e+00,-4.396173797668192496e-01
1.064856652934555115e+00,-5.573631885168313094e-01
5.879542087571737463e-01,7.110170964270872140e-01
1.434784393598034447e+00,-4.509736071053943030e-01
8.893233270332411289e-01,4.472680376504022948e-01
-4.360158643797830413e-02,9.899776734750871388e-01
7.244153207545313000e-01,-3.697348056253690896e-01
-9.749019140188590615e-01,4.555241668527956755e-02
8.740953320410201899e-01,4.097407205813006770e-01
7.665063660517894562e-01,6.356040069352866251e-01
-4.270003012785951180e-01,8.259997527284168584e-01
1.156000436515598917e+00,-5.605606766741552116e-01
-3.753726709367569692e-01,9.680124670839208578e-01
-5.420691133519746074e-01,7.907123579520122236e-01
1.372967118714797652e-01,-6.429782592378498196e-02
-9.728900544141162454e-01,3.610300963129715601e-01
1.172353963691283724e-01,5.302854915584373496e-02
9.094766982357714857e-01,4.005429704833516902e-01
7.299237144068677630e-01,7.137672339968619273e-01
1.194287826919101292e+00,-4.434045912036427284e-01
4.016993200525729724e-01,-2.969025270236167469e-01
2.526240215326372995e-01,9.325739603230822627e-01
1.228176747793414958e-01,1.070684632079891063e+00
6.800028232482120405e-01,-5.096789710500211346e-01
2.296300215017930690e-01,-2.479945543608560732e-01
9.876966383856096154e-01,9.377497864606444689e-02
4.293058551874007200e-01,-3.056424056745889462e-01
7.230049966495697422e-01,-5.322189992287862381e-01
8.077637528992370752e-01,-4.638883660925653407e-01
7.750884578282175863e-02,9.966161985163806136e-01
8.505212418322634083e-01,-4.943916595054290708e-01
-2.082800282732224183e-04,5.391976982766026882e-01
8.768957112150943534e-01,-5.168488778295824426e-01
8.995064508462076169e-01,4.550535180660587042e-01
2.019660456998862763e+00,3.129457103321708344e-01
1.441129560534939458e-01,9.267775040125484365e-01
4.388649714795821999e-01,8.536947808551560435e-01
1.979664291342557725e-01,-9.096911777808426580e-02
-3.774466115520027087e-01,9.502610287661453770e-01
-9.447101105056332493e-02,2.074412021102601811e-01
1.075777015617669780e-01,1.053544838779846726e+00
-1.101726903877848357e-02,9.923512853746703222e-01
2.037525534699419438e+00,3.898669699521758458e-01
-4.761950480037484001e-01,9.140684210193928960e-01
9.111745422226189550e-01,-4.565165372082809481e-01
1.879636353790871572e+00,-6.720775521419980469e-02
1.855361386934845092e+00,-1.505387554084252899e-01
7.632471889946854104e-02,3.752462997114277554e-01
-5.877697302254081269e-01,7.533558235645512191e-01
1.878056263205296839e+00,2.264568655891951998e-01
6.452167490488973645e-01,7.985714916726093238e-01
2.020054952535911497e+00,5.409838557559075722e-01
3.247532281031785539e-02,4.113792068066952912e-02
6.948719425447685838e-02,4.586169149289737179e-01
9.594669190157005811e-01,3.233316736734010988e-01
1.936650637271872588e+00,2.016909965907821844e-01
3.882144938152443658e-01,9.140607661301737297e-01
-9.061043027357357227e-01,4.535775744461722492e-01
4.403763318896808943e-01,9.455273377921125100e-01
-8.495192223373062568e-01,3.175610907458276677e-01
1.771380652449318305e+00,-1.884672569045339752e-01
1.052203647091686456e+00,-5.500895227103915763e-01
-1.043800789464270684e+00,4.195946349828110211e-01
4.286894402826390560e-01,-2.896799946037332263e-01
8.567752843516254213e-01,4.260304251409726128e-01
1.776325087898054322e+00,-2.718754609413608914e-01
9.321516811080456932e-01,4.041491634068964389e-01
-1.052033241211984604e+00,1.488122799513950933e-01
-3.803889344379285387e-01,8.762270025740351853e-01
3.967851469433820721e-01,-3.093251284930758627e-01
1.889425562377864187e+00,2.511145586557148035e-02
1.881373647473591149e+00,-1.746113132406923452e-02
1.525200995352817279e-01,3.018906876069174516e-01
5.369667634912215215e-01,-4.262719115756712918e-01
9.081000035729306363e-01,-7.836898094307841178e-02
1.737215440617117634e+00,-1.853097023605306815e-01
-6.881987149406572080e-01,6.812228924375082206e-01
4.471400338134868813e-01,9.403713742815588139e-01
