4.503952361169469287e-02,2.949061774364569385e-02,8.033960224304451114e-02
-7.568123343351313911e-03,-2.018481430010349645e-02,-1.427510135688379866e-02
8.909927351542941409e-02,2.403421871767922810e-02,5.120928158187799950e-02
7.060024240061346656e-02,2.677170709485849395e-03,4.889809551934932302e-02
4.103023576313998000e-02,1.836258317659332506e-02,-6.077993557102409627e-02
-1.377873676747663582e-02,-3.080274406766420059e-02,-2.813865158753326573e-02
8.068340077464018767e-02,5.358922863672369724e-02,3.783270216150762255e-02
3.211429439677282449e-02,6.044794134761985460e-03,-4.216739455069865722e-02
1.579314100580731794e-01,4.109527532265466049e-02,1.912330933375920236e-02
-4.024086718478005892e-03,3.372825745217414989e-02,8.318170713118501480e-02
2.283899551788490245e-02,5.287948883465405647e-02,-5.814387470841123756e-02
-8.915760064597691784e-03,6.819075448312508780e-02,9.886050971330105283e-03
-9.456588639752334935e-02,1.570257793476714098e-02,-4.138669350928465829e-02
-1.444228719056920608e-02,-4.324192645355288273e-02,4.327628152004288353e-02
2.216081807334437104e-02,-2.215608176025785081e-02,5.345520822527519145e-02
5.054877414307655178e-03,-7.131223767569806749e-02,6.225295148552573848e-02
-1.845325927718392822e-02,4.581047700565368808e-02,-7.191662839943618879e-02
-5.723939498163240630e-02,-1.765477004624576435e-02,7.233761600895638466e-02
1.249001469761024108e-02,-8.768384835409975819e-02,3.527832264274781415e-02
9.702825322042422018e-04,6.120559995905736073e-02,-2.928226435635372660e-02
5.522800522795485306e-03,9.119396176836397361e-02,-1.727188106830972875e-02
-2.862284689289170889e-02,8.469068303533221209e-02,1.187554181937279518e-02
-5.703112116042484414e-02,-2.540419955453176570e-03,-4.643357600893734116e-02
5.206037416952791035e-03,2.006489300857085961e-02,2.196333801686050149e-02
-6.997438033089506751e-03,1.577356236648197810e-02,2.137110529479566753e-03
-9.323627205104462190e-03,-3.078719607874636291e-02,4.454433743649083288e-02
-6.963197821255255604e-02,4.496907731648177448e-02,-7.808418504510657165e-02
-2.505297903293524781e-02,2.188090053528206000e-02,2.323987233365869265e-02
-5.875369315188670033e-02,1.206282669896560460e-02,1.698494548087184017e-02
-4.551866380926689049e-02,-2.343143582814203110e-02,6.653957446619945815e-02
2.986434606832871416e-02,2.306319255927390208e-03,-8.110836530964364577e-02
-2.993110283608144129e-02,-3.373303431107381456e-02,5.684980237609478515e-02
-3.368253645663259882e-02,-4.507107043105515465e-02,-2.424242923754496223e-02
-1.217795028618173618e-02,-1.844055415831566749e-02,2.281927548970940495e-02
-3.335919790306528677e-03,-3.965445887223142951e-02,-3.921234682091391532e-02
4.332666054743181810e-02,5.077313292705729758e-02,-3.405638836816682335e-02
7.663992452919923815e-02,-5.839190927278215329e-03,2.394406100969691774e-03
-1.496333925536690555e-02,-2.803688826747057633e-02,-3.288873717074836112e-02
-3.936688387455850729e-02,1.238059760274448119e-03,5.755165496573588085e-02
7.757107147941548486e-02,-3.902607778518750459e-02,1.023232460529819171e-01
1.364564692405552220e-02,2.704449058586286606e-02,-3.944530880469863249e-02
3.442142947191034752e-02,-5.960640521177914750e-03,-5.932013791210621412e-04
-6.277150272505972739e-02,-6.759038948152173076e-04,6.473067187289437141e-02
2.023247992127128608e-02,-3.657744982624844265e-02,-1.455494977644316602e-02
-2.427458003599781283e-02,-1.159341886639092892e-02,-2.758083754945286556e-02
9.052450332864106497e-02,2.092627762744385129e-03,4.707343150701396445e-02
-1.557923666321684754e-02,1.174070279730854297e-03,2.016183514810560018e-02
4.523356527456658810e-02,1.272516002145777925e-02,6.705682203136702907e-03
-9.693624278381753057e-03,6.622546200080305090e-02,-1.592335387055770005e-02
7.287740284970201099e-02,-5.030921865885853994e-02,8.913601042687286161e-03
1.479194424769629534e-02,1.184752633491243864e-02,-8.101030187223695264e-03
-6.642797634066614776e-02,-5.526542705921821952e-02,-4.750990530778557291e-02
2.893933192854089217e-02,-6.551061036416479244e-02,6.078590661736495149e-02
-1.831851854509114821e-02,-1.127640684030629253e-02,-3.324180108708220394e-02
-1.128524604232394001e-02,3.650582749977713398e-02,2.014889601982425282e-02
1.929130828198287462e-02,-1.302130495646302254e-02,1.081011611937522654e-01
1.249981643685723308e-02,7.503308001266053434e-03,5.774421221348226968e-02
9.676776943134730857e-02,1.399533191743802286e-02,-5.084254824372096832e-02
-1.680638391829859801e-02,-1.589538852224554183e-02,3.526627946412146802e-02
5.103510097991099947e-03,6.430787910142415735e-03,-1.010486653658162204e-01
-1.190189888058299818e-02,1.992457572821319106e-02,1.822103742881445165e-02
2.329309498933671008e-02,-4.919300587474377540e-02,7.692104782571665411e-02
