5.697859203226495611e-02,-3.023334011826426387e-02,-7.161399210995422759e-02,-3.367950577781664984e-02,-9.544243766704679777e-03,1.475257862044800257e-02
-5.617541350322812627e-03,2.852667485367473693e-02,-1.209635475504866331e-01,-3.670880386213672825e-02,-1.729004625388834079e-02,-3.909410635029516440e-02
1.583940927510429225e-02,5.458740545556831775e-02,3.012143180621842248e-03,1.909454212259226874e-02,5.910907891487451188e-02,1.614321788743861355e-02
2.420574296625804464e-02,-4.492063942130928092e-03,-1.044916264843253478e-01,9.865869578157151695e-03,3.231805712736615654e-02,1.364834094312488387e-02
4.889880883471428574e-02,5.473142993318017013e-02,-1.224470705761684930e-01,-2.199772985651423512e-02,2.841462482275607798e-02,-1.108707059369781617e-01
-3.009661765896970431e-02,-1.989390228124867689e-03,-2.804316774071946572e-03,3.944206099619543271e-02,7.445090983072796820e-02,-5.375135782303305798e-02
-4.292101467727149622e-02,-5.964927216870425340e-03,9.183013752327624790e-02,-5.735533134907069841e-02,2.337976830412643106e-02,1.201042019654725498e-02
3.502886419888753822e-02,3.056173994140881298e-02,-2.725576542123879509e-02,-8.397424392299901452e-02,-5.088502476740360686e-02,-4.233286241417553650e-03
-6.472340675806959043e-03,2.590387314335669544e-02,6.644253145836291619e-02,-4.651720247714465767e-02,7.504060149453603557e-02,-4.957436554425314473e-02
1.721341979631195798e-02,-1.384926847554031337e-02,-8.630020040537755843e-03,7.310409003083165325e-02,-8.825544809776425526e-02,-1.329484084964788898e-02
-1.817423691432791533e-02,-5.868608004974411319e-02,-1.233147187868892207e-02,1.776163070607200342e-02,8.514114236695005666e-02,-5.827506913132102229e-02
-5.286817088651683122e-02,-4.205842040707939190e-03,5.827015810491394110e-02,6.323951791505504766e-03,1.190523642745481940e-02,-1.360013499806714092e-02
2.686086951606694775e-03,8.997605104477912966e-03,8.943622176408571808e-03,-5.086769330050842225e-02,7.949438424520036822e-03,-1.277461641275224637e-02
-5.458759403733096788e-02,-1.558504778639444553e-02,8.309853047359942735e-02,-1.378879023573853545e-03,7.167456319925170904e-02,-1.966520812392308012e-02
6.357301405846538765e-03,-3.059337811198332285e-02,5.565528222681035558e-02,-7.175905669275474408e-02,-5.230016259813533193e-03,-2.269342943922941433e-02
3.478283851843432146e-03,8.048112198743107015e-02,3.716654440311339958e-02,-2.059847637313991578e-02,4.696932938126033991e-02,-4.017579766371682376e-02
-8.082773558079738366e-03,2.281268887350393695e-02,5.457214710596433593e-02,-5.653570766065755225e-03,-2.803548656133433847e-02,-1.769363345170905455e-03
-4.815645980024226697e-02,1.614577007227808655e-02,4.877421665501771586e-03,7.592760428034885101e-02,-1.727569741999016029e-02,3.485493355023267935e-04
5.726995617264355604e-02,4.218155654088993900e-02,-4.414989539265838647e-02,1.634313140533942901e-02,1.011638238638845784e-02,1.402037375988079981e-02
-5.845992425325521880e-02,-3.196620042061849073e-03,-2.787955238736976663e-02,-1.073604294542143817e-01,-5.974767660114084500e-02,-1.827688420002722414e-02
-3.413626059894511039e-02,2.935250432193014722e-02,-1.363500043951879244e-02,3.341790002267000254e-03,3.884338104480520443e-02,2.630362327602760696e-03
-5.979895888136075796e-03,-5.266080412038771225e-02,4.829718801311933679e-03,-4.527351025694973524e-02,-4.167792782644908628e-02,5.396110777989889667e-02
-9.095380169563600792e-02,3.358171594727429876e-02,-7.369835907776277686e-03,-1.579396177220831685e-02,-1.999156251513516461e-02,-1.286196253246756419e-02
-3.577845572963321563e-02,-1.528222188930006623e-02,-2.099079593269175328e-02,-5.986127727853214273e-03,-2.078597629199837801e-02,2.690419877492743281e-03
-5.783162254941323632e-02,1.774326397164242147e-02,-3.326283783803352101e-02,-5.333215709113198894e-02,4.981357992837648352e-02,3.457309523072177315e-02
7.080754055157678639e-02,9.272664456877872247e-03,2.323701434605241964e-02,-4.506684113735833636e-03,3.596044754260962345e-02,4.390089493337393650e-02
6.321237086036295139e-02,-2.408601538587937935e-03,-2.314188602065088765e-02,1.922183824685633896e-02,-7.504029922147276155e-02,2.183140532416679228e-02
-3.068246628046818539e-02,-1.048383923323292343e-03,-1.310662164095753417e-02,-9.060116822852554153e-02,6.734098027525237725e-04,-5.572581203927768484e-02
-3.808637896007389945e-02,-2.642881362534521203e-02,-8.688931846667459491e-02,1.763926050905362600e-02,-3.398152219351684156e-02,4.508055629362734545e-02
1.930342557108850887e-02,-4.396942831619678888e-02,-9.801632018462036813e-03,5.216934646590062896e-02,-2.104967822822376503e-02,7.127316153450970193e-02
-1.796790481620585966e-02,1.582751326853334972e-02,-8.295918962062562643e-03,-8.765354324956668719e-02,-7.139535363696676747e-03,-1.611782567308204725e-02
-4.526683701094240397e-02,-5.150671709401637849e-02,6.580859008352216155e-02,2.372920701108747685e-02,-3.961664857305322723e-02,1.016055080903436048e-01
-8.072187784483933481e-02,-2.718588979968594374e-02,-6.758273899287037256e-02,-4.550597543430529024e-02,1.040155609730580161e-02,-3.276690232718104732e-04
3.898328533866503992e-02,3.415766974507218612e-02,-2.312913692755041647e-02,3.304828303550910035e-02,2.146567886097371439e-02,1.223577297599364420e-02
-6.711496522367467465e-02,2.689533878981757633e-03,6.069279408627208106e-02,1.257070051808069442e-03,4.129610692425292329e-02,-3.225264129685597586e-02
2.002017544328034502e-03,2.004627856572659822e-02,-1.303094795098651455e-02,-2.789957270148544707e-02,5.756520402744880194e-03,-3.945438995868610216e-02
4.040266005794469067e-02,-2.078720710706436457e-03,-6.688186760372190343e-02,4.159102239485414770e-02,-1.512171425947097777e-03,-2.267211528719006823e-03
1.028578113161676515e-02,-3.855576565908555575e-02,9.897637467190074315e-04,-1.972005357724352856e-02,-2.692646501154388403e-02,-3.378482517976242553e-03
-1.108464584367035858e-03,-7.662439764255750407e-02,-1.129641458050229495e-02,-4.019029320402369571e-02,4.217978014370481199e-02,2.042730630934135646e-03
-9.765688418353908606e-03,2.618511035251468166e-02,-4.907591344549339790e-02,5.449620919283653178e-03,2.511991212613992955e-02,-6.717798384727882710e-02
-4.445397298581241219e-02,3.616784265418877820e-02,3.794399075820140133e-02,-4.948518963428792661e-02,2.922253923406861742e-02,8.152475827614119987e-04
1.370038832420957496e-02,-1.153008415181970824e-04,-2.054921327013226398e-02,-6.306068986431714873e-02,2.306149374342505651e-02,-7.501063927129301978e-02
-6.228198560839590808e-02,-4.639632445503825281e-02,6.794886732904671829e-03,3.740283869676620798e-02,-4.259018084103742552e-02,4.224315256460359908e-02
7.014838945340995391e-02,2.960313026083219792e-02,8.663755122670573072e-02,-1.569811727311684960e-02,2.017050982704943554e-02,6.532444070131751546e-02
-3.322537464334809898e-02,7.062927091963616677e-02,-5.678231421799991713e-02,3.688143612124800824e-02,-3.781564991516263990e-02,2.778130219987394456e-02
-1.093402302385094831e-02,1.367394316835487608e-02,2.515526545642934615e-03,-1.215662897917843197e-02,-4.666360074450614376e-02,-5.747762211648674291e-02
-1.133248260535052454e-02,-5.911091497203819350e-02,-2.558173584974568482e-02,1.583123819898644632e-02,5.228472981158634181e-02,-4.982116863562684010e-03
8.328874456145746175e-03,1.730554377193463736e-02,5.672678599137549738e-02,1.549751122050850756e-02,1.195208461731512737e-03,1.071202205889469627e-02
1.052725516660209942e-01,-2.359466480219410411e-02,-5.362630036376457576e-03,-5.091077371766015991e-02,-4.761434025184464736e-02,4.692305642107376384e-02
-1.135665538734230949e-03,3.896476333702515032e-02,5.913451716587722617e-02,-9.826532799849770419e-03,6.177330885338668670e-02,5.275984090219615341e-02
-5.024164914456598352e-03,-8.768841444187376599e-02,1.008728515034536428e-02,-1.678693821379484072e-02,1.488435697716623471e-02,6.630057501195307443e-03
2.073301525469934542e-02,-6.109737194290226769e-02,-9.050148302260677124e-02,8.012874058258076526e-02,-3.963215977481703706e-02,1.185465615475677498e-01
1.208831239072971075e-01,-1.797663261305916483e-03,-1.019820544588517959e-02,-5.812142179094723082e-02,-1.743652331101902889e-02,-1.260893285655592493e-02
-9.922467272321271181e-02,5.819973868562201835e-02,1.315911127048379099e-02,-2.844723933807898064e-02,2.846870629793501334e-02,-1.672797192328960569e-02
3.123246355381267131e-02,1.038228937353323413e-03,5.986126402992087564e-02,-4.428614185932184394e-02,-2.319121367361925978e-02,6.022001438647812954e-02
-1.239364889007841695e-03,-1.598610567843981173e-02,3.980193707132907710e-02,4.513574737215788647e-03,-4.053109959959957931e-02,8.502155186325102004e-03
-6.546193727437550798e-03,-3.664798847903932844e-02,-2.135689576340885423e-02,3.124633887110826128e-03,-1.261042296800083881e-02,-3.778807423398213017e-02
4.626394060775394779e-02,-3.071891297974915780e-02,-4.376173052723142387e-02,2.512628012963952565e-02,1.019977513072711228e-01,-2.505000835797763920e-02
1.453380994615713784e-03,-5.615965668316640069e-02,-5.819663862988498637e-02,4.871583313559768591e-02,2.115317313576342909e-02,-8.028631613086939511e-02
4.587984942545706574e-02,-2.255268079682248503e-02,-5.991471433617694131e-02,-3.079829726424267167e-02,-5.347528526522361825e-02,-8.801911002475738821e-02
1.126887629205646987e-02,9.015731101962322358e-02,-1.072735756941950100e-02,2.432827145827467542e-03,-7.348503695527559311e-03,-5.467549118469543917e-02
2.157781836330313618e-02,-6.447826960179706135e-02,-1.025812789132377230e-02,-3.666650206872714562e-02,4.141495928736103199e-02,2.734998424772131734e-03
-7.550837269564401877e-02,-3.295635601594854025e-02,3.718465042256040298e-02,7.873053839495514072e-02,5.677717616606464679e-02,8.353714705285754383e-02
-6.934612391998815073e-02,4.534404538330977230e-02,-3.490626555920692958e-02,2.005944033992655435e-03,3.009491414705225618e-02,-3.650304020519309911e-02
5.404100074470302544e-03,-4.778402065210515803e-02,-5.017570499673534162e-02,2.338975110402180969e-03,1.527366133345182952e-02,1.889205883711658892e-03
-1.939855944757603798e-02,-6.711901991663953015e-02,-1.911620152993500146e-02,4.771175685372963660e-02,-8.262944255667597701e-03,-1.360095041213281106e-02
-1.758801910341612276e-02,-5.273019335669254515e-02,-1.192642848557720278e-02,4.965245223992426245e-03,-1.434454196747433213e-02,-2.638766194454830391e-02
-4.433349304348106756e-02,-3.437846150458111205e-02,-8.591140311973716193e-02,-5.133591979680102169e-02,1.984190628662432093e-02,-7.083776455968835567e-03
-1.673878857571284295e-02,2.719222707134869021e-02,-6.512738309223665978e-02,-4.321192033505179969e-02,5.207452439618617812e-02,-5.417590559656836405e-03
-7.678821648219575843e-03,3.225027823871377819e-02,5.390726296520321342e-02,-1.263023069774452667e-01,9.307850450481379434e-02,-1.067054050822610796e-02
