3.970219673250816733e-02,3.340621736426919314e-02,5.835096150176292268e-02,6.765245856024136584e-02,-8.460541093797721568e-03
-4.240759851307047967e-02,-6.809416346269499265e-02,-5.501489302685608380e-03,-6.945466560599326822e-02,-3.573840903159240107e-02
-1.011752264281115359e-02,3.563193431150234181e-02,-7.567662333247957007e-02,2.718377472070593348e-04,6.238854723089266863e-02
2.055329902892362448e-02,4.565803831247545845e-03,-1.025243853256878751e-01,-2.489839732922845966e-02,-8.301272535578788081e-03
-8.627150532489327728e-02,-5.479108338619635699e-02,6.227803250598959450e-02,3.990956791251965008e-02,-3.794303068231208442e-02
-5.187042544091013951e-02,-6.265229586238002524e-02,1.648917020813505871e-02,8.500395929156893959e-02,6.044182296725327669e-02
-2.240042594894141575e-03,-7.877303707526739016e-03,-1.045370153054663541e-02,-4.130759858058831446e-02,-8.989492283701426556e-02
3.049390500341507895e-02,9.092180445881131723e-02,6.550310255360090005e-04,6.475288930798493714e-02,-6.169491278445192288e-03
-5.223311427826322212e-02,-2.676780459805637447e-02,2.334739985555146780e-02,-1.680650300933132779e-02,4.820593843909640880e-02
-1.815936470260937421e-02,-6.689267454585226536e-02,-1.316178186861016210e-02,1.050808238764984331e-01,1.351195029264368012e-02
6.425087870341143759e-02,-6.694168357183961568e-03,-8.578760024900108916e-02,2.058334368428365712e-03,1.346271073827652077e-02
-3.832971076236833807e-02,7.732304438145803233e-03,-7.828912731312244466e-02,3.939088377063927615e-02,3.476213235973431293e-02
-2.124634544780657983e-02,3.163624396746429063e-02,9.029676759231022171e-03,-6.594068269795940601e-03,-1.084678514552591816e-01
1.277539862572685779e-02,4.767869784031588537e-02,4.567887506155887678e-02,6.578702453384134563e-02,-3.263615469671433261e-02
-2.270674081644005401e-02,1.943942827327687197e-03,-1.160235107411146382e-02,-4.913515694575494586e-03,-9.022041553675081219e-03
-5.419193066441740231e-02,-6.171365968934280216e-02,2.656489988558642656e-02,8.872550743801373152e-02,-9.354276366584790212e-03
1.396522107387299268e-02,2.312441698434989854e-02,-3.549998916748554889e-02,-4.484874599234649553e-03,-9.465559594203223209e-03
-3.786675675766865840e-02,-5.046787858036968361e-02,4.848492111752999989e-02,-3.451765013834489498e-02,-4.293542671781113568e-02
2.725648230788085477e-02,-2.255568181595544661e-02,1.901320268459170959e-02,-9.326481730086565169e-02,1.017160421886982059e-02
5.386301772270480487e-02,2.259670360447344276e-02,3.985208858266881676e-02,3.602168120461273632e-02,5.976778577101412096e-04
1.722253352436324547e-02,-6.793282806723797453e-03,-3.283984921984191285e-02,-4.375226280606711593e-02,1.950592617271118545e-02
5.124959899861674523e-02,3.240456149148018827e-02,-1.184271936386574985e-02,-4.816280728700729485e-02,-5.672828635025544547e-02
-5.395496506671928864e-03,-2.874214770950103606e-03,-5.006345661756010819e-03,2.196189858900015474e-02,6.339795424035661597e-02
-8.417852846772740094e-02,4.025162137837123323e-03,9.052860171447206505e-02,-4.538489863576195688e-02,5.660109368074305036e-02
1.436046101859453361e-02,9.192098921818298018e-03,-7.707251369480846125e-03,-4.464320903469571472e-02,-3.008123563526706942e-02
3.547808818501149708e-02,-1.173854535966147895e-02,-7.973356188143705670e-02,2.007596417364709493e-02,-8.164789809238966189e-03
3.172562487043192186e-02,-2.542444273734164109e-02,-3.142153979064673391e-02,1.305240820378461911e-02,1.309600346192456126e-02
8.109373668762391574e-02,-6.146766102150413684e-03,4.415040942707160188e-02,4.333968432085079370e-02,-1.339523380243830102e-02
-2.305526090541481013e-02,-2.312750922334013207e-02,3.030870536771093637e-02,-2.251729041384194219e-02,-3.974463962546921636e-02
2.477174883708416903e-02,4.990658699447231977e-02,6.838401363155734158e-02,-4.122952572216803668e-02,1.605817620674410487e-02
-2.196144463425168947e-02,-3.151175701611481222e-02,8.367636715020608518e-02,-3.015225131272092005e-03,9.916466182849647398e-03
5.707727094364875575e-02,-6.942769884276311920e-02,-2.063910840712948266e-02,-3.375649202224658557e-02,2.303359658616743744e-02
-1.685106014013662860e-03,5.446111422237359667e-03,1.970733326469592886e-02,3.804152443249841919e-02,-3.258521143692397204e-02
5.587206864847010096e-02,5.614449397304471789e-02,-3.457725347275814477e-03,8.317526149075341046e-02,3.616910906407865001e-02
-2.181178586186334131e-02,2.692504894541863925e-02,8.029102797232902378e-02,-6.785661446214040493e-02,4.557731091362077387e-03
1.753170369809853302e-02,4.465599996501783825e-02,-9.172860188295046957e-02,-4.090599686021518383e-02,4.048181790049315554e-03
3.245140750016223263e-02,7.269442411600454679e-02,1.247742786487088381e-03,-2.796601862360856283e-02,4.238220549057482994e-02
6.096686192064382226e-02,2.120441642563027432e-02,-2.407804655690290105e-02,9.183829600434982587e-02,-1.406338578511904212e-02
2.357774288315432967e-02,-4.050446468252083890e-03,3.081636102754252080e-02,1.053159735014503051e-01,-2.612642964133805867e-02
9.570057928502620492e-02,-1.952208098568197639e-03,1.655220276642630287e-02,2.874853730249550196e-02,-3.985606885726362264e-02
-1.680708090815644443e-02,1.212951550234003459e-02,-8.992808554432013893e-03,1.917621099294379572e-02,6.249125816649300780e-02
1.564245109947230358e-02,2.890218313199463887e-02,7.479696922256436065e-02,3.269107608876418991e-02,-6.437932909064975062e-02
3.562737402214348481e-02,1.692086165091879341e-02,3.458997940578525769e-03,-1.759696410864344807e-02,8.018337703568948708e-04
3.851760487940070372e-03,-2.923668067725445838e-02,3.135470042028670051e-02,-5.662431118096419858e-02,-4.267119482345498038e-02
1.353335264981876500e-02,-2.246277261896017022e-02,5.285594072432228674e-02,2.258675898899124151e-02,-3.454394302797030025e-02
-1.324389442867496096e-02,4.734588739196039092e-03,-2.728780486338277730e-02,2.323520390956037782e-02,-3.000895831503115965e-02
6.190737247173860348e-03,9.993034756179157083e-03,4.382433214462266163e-02,2.987541780037544434e-02,-8.637100859195855074e-02
-2.236036972523720162e-02,-2.759835658453851752e-03,2.731933724956962101e-02,6.309383403575070937e-02,1.174302363673492347e-02
-7.057510104575205612e-03,3.777573079446161497e-02,-1.166192470491994072e-02,-7.805826521201109092e-02,2.633498184813926057e-02
-2.146338799942626788e-02,1.306683292722160550e-02,-9.624383384580100648e-03,-3.886292588745004356e-02,-2.287875047943432535e-02
-6.682148857353331639e-02,-6.479163443715946213e-02,-3.744407681919284525e-02,-6.954978061452646299e-02,-1.395009037135932009e-02
2.161576654724291918e-02,-3.670860842217847642e-02,6.252798486273848655e-02,-3.721975633471499151e-02,-4.487999695435320596e-02
5.049704722617769787e-02,-1.184116176783497724e-02,1.426276600984106337e-02,9.923900223280508748e-02,6.329621359313915285e-02
3.052788445356832345e-02,4.359788044577658783e-02,-3.576337618607423711e-03,2.535402054010820264e-02,9.547578696022082645e-02
3.122045287036711789e-02,7.009056994809383795e-04,-4.150606918394134787e-02,2.804389535730528963e-03,2.948800743063192259e-02
-2.360747215484166467e-02,3.814002033179848816e-02,7.610777267361406445e-03,-5.990140153443638572e-03,-8.495792281269952395e-02
5.208446106451234542e-02,2.300488186283359670e-03,-1.483630668780300558e-03,-2.537127574413506823e-02,-3.669927030719961902e-02
1.087911749003948186e-02,3.963138320752897237e-02,-3.044908777678135767e-02,-4.161294299996946139e-02,5.501594128566670433e-02
7.334795678601688240e-02,8.614831566292181428e-03,4.056901871896514966e-02,7.058765851744980280e-02,9.584637431618906432e-04
9.518304254733341019e-02,-1.021452915986906240e-02,3.294397121212769980e-02,-2.718985383926553201e-02,-3.320210934642554845e-02
-5.507028171425323165e-02,5.105581916267281500e-02,7.507434806242097719e-03,4.003427844777339428e-02,-2.416955421703570472e-02
2.478751639057988690e-02,-6.342485002225255186e-02,-2.938052277180611821e-02,-2.602953759760031141e-02,-5.575792839717520766e-02
1.006756285813574792e-01,9.185410591495853788e-03,1.341532733530090282e-01,1.211775606280888207e-01,7.269661860900110927e-03
-1.043701501173924379e-01,-3.330880522536130983e-02,-2.997066726277412135e-02,5.543323453209800938e-02,4.280719173110869580e-02
2.475367167508979102e-02,-4.563570264601352067e-02,-3.212931047014819241e-02,-9.495960816159323969e-02,3.345738048562094114e-02
2.864497908711625268e-02,-4.522134071208026851e-02,2.442885286330523744e-04,-7.176203523847629606e-02,-1.056756981559985042e-03
-3.280829737066105062e-02,-1.285174873310005773e-02,-2.285050536597805007e-02,1.556826810640962559e-02,4.158496666561644489e-02
-9.842152257485607333e-03,-2.755618633654804278e-02,-9.449784645796212648e-03,1.869402140739904582e-03,-3.855154261515827963e-02
-5.433400572833913672e-02,1.002747043374394298e-01,-9.171662037127922829e-03,2.695532439730455657e-02,-1.670867769750153387e-02
-3.282583457954087874e-02,5.111396821945753816e-02,-6.038547580537257514e-02,-4.253140659169953042e-02,-3.831283165650206657e-02
-7.362682800859371435e-02,5.285159764026796381e-02,-3.965295562865000373e-02,-1.074894803475289450e-02,-6.974794347097366953e-02
-1.096374954202753577e-01,-5.976326347346765100e-02,-1.591409758813746786e-02,3.283943473720944001e-02,3.424540747315345246e-02
7.379117883718440407e-02,-4.296688849266843552e-02,-6.249416817238858009e-03,-4.838836290963795944e-02,1.598979696120441177e-02
4.283949361004817623e-03,5.052299991883447972e-02,-3.491511886640133455e-02,-2.537079353372456367e-02,-6.329992051240541928e-02
1.968519735378464197e-02,-9.762311408539021485e-04,-6.533947006215512499e-02,-1.043461867609118271e-02,-7.128162992393057007e-02
8.097489472949703088e-03,-6.192205068846497878e-02,-1.092500813088962894e-02,-8.510060034882087343e-02,-8.527559836094492085e-02
-5.195777748346967762e-02,-6.719746444322509393e-02,-2.143733324190881875e-02,-5.160951697093365403e-02,-9.913183218817539499e-03
-3.190323164789769100e-02,3.092695766287949233e-02,-3.395680245479264225e-02,-1.621061353688323103e-02,-5.972398521658147524e-03
-2.683141260398257816e-02,1.501969752857159127e-03,-3.368471045885222670e-02,5.469292880635251430e-02,-5.262994328906010072e-02
-9.570311397309355303e-03,-2.530403988118619732e-02,-2.190148769842688303e-02,1.851961970575690536e-02,-4.124849358090960233e-02
-6.475139962485997047e-02,3.121603344533658425e-02,2.773860011061836037e-02,3.685171694740926179e-02,-3.555752317347981445e-02
6.770702766473961354e-02,-5.362644890847188296e-03,-2.558627198576656978e-02,4.211133948751536599e-02,-6.646058199952308010e-02
-6.036158136140850131e-03,-6.377705385649866388e-02,1.438504237447151696e-02,-1.716143069977760227e-02,-9.008481511901395011e-03
