-2.139968922305567414e-02,1.735472782168751449e+00,-4.894681959984475972e-01,-9.959472148807033687e-01,-6.097784710806931630e-01,-8.813944024729720716e-01,1.221772748197624603e+00,1.143000975363236416e+00,3.841715387029057821e-02,9.797254175951255473e-01,1.644559833032158483e-02,1.262462925186318863e+00,1.312278221145196377e-01,-1.178947838972204787e+00,8.576756179628446386e-01,9.321388896544583469e-01,5.770188601892950464e-01,-1.037307187801347785e+00,-1.249825109162027853e-01,1.093482056940568548e+00
8.336995550618095940e-01,-6.164763294015647155e-01,3.099552681352853861e-02,1.215302334187778666e+00,-8.962572109188611524e-02,8.354488849380196092e-01,-1.690515431635883470e+00,2.212976377780784265e-01,2.122375647508145391e-01,3.004314966213890714e-01,-1.754752282373810424e-01,-1.621776192879998746e+00,-3.876316321178134849e-01,-3.103872278719629341e-01,1.739521917002865292e-01,-8.356688510586632868e-01,-1.455856052463244676e+00,1.329063825567226909e+00,-6.501132804548948041e-01,2.131829853855218726e+00
-7.059857404267095848e-01,1.287179303680316966e+00,2.556415276154911265e+00,8.518405103430123360e-01,-6.370730021976659385e-01,1.074039798797320477e+00,1.332231998484454394e+00,-2.935761370669586756e-01,-6.341942742883492912e-01,-4.528605220236241180e-02,8.271080441201981159e-01,6.839510042248572175e-01,1.909529145971669228e+00,1.447763805651747671e+00,6.922752680972341643e-01,1.390372939422001908e+00,-1.566232107613055868e-01,-5.683205575911776108e-01,8.307405583838720631e-01,1.388273432039857092e-01
-1.175727071200771551e-01,-1.428288728985979972e-01,1.220244195367500728e+00,5.909667663392528247e-01,-1.529312749433920093e-01,3.306405755434268512e-01,2.550920703229000441e-01,-1.270408781778717078e+00,-1.342670084622820115e+00,-8.458819550143418242e-01,2.080676735681944445e-01,1.482251202582912375e-01,4.771539902370486308e-02,-1.028714747234949378e+00,-4.050024112754917194e-02,-8.907876340600116016e-01,4.974338411926097492e-01,-7.425813925068570909e-02,8.113357713754641987e-01,4.943057771374725351e-01
8.303917096551254318e-01,7.724372069601479485e-01,-1.056300862014265540e+00,-8.783574814801898833e-01,7.226579616936984474e-02,-3.552699678583226550e-02,1.582429190901600613e+00,9.953593613896947190e-01,-9.752075090094763921e-01,8.834976541205401268e-02,4.610709844370859956e-01,-2.935572062806108412e-02,-2.417331923870867094e-01,-7.924362552692369999e-01,-5.534878750020785221e-01,4.712985843197789460e-01,1.350076080015588931e-01,-1.037657576185877728e+00,9.733994266466035050e-01,-8.211029929505307967e-01
7.553279588558061697e-01,-1.500083018526232825e+00,6.852618936526676530e-01,9.550983544613543819e-01,-5.364254534359343962e-01,-1.548021159818308234e+00,-1.666693967872507898e+00,-9.858346193229060583e-01,1.102512322521371102e+00,1.552871536060969060e+00,-1.116003288768739665e+00,-1.219850157148661296e+00,5.361771983819475507e-01,1.423165502751640721e-01,5.136763082542774583e-01,2.439407104154171432e-02,-3.339564098855958285e-01,6.544939346760838550e-01,2.257319715872034838e+00,-4.609596195952279651e-01
1.358095243007464203e+00,2.409643287067757544e-01,-1.216007300560569160e+00,1.302321135380379635e+00,-2.369021897354884665e+00,1.105046752548256350e+00,7.501100835519468601e-01,-5.633324983930927399e-01,6.107232813596754628e-01,-1.015666730300283316e+00,6.646278653136895587e-01,2.787172593203547377e-01,1.851412112717794711e+00,-5.909145164237342707e-01,1.933467882366043389e+00,6.282169288551683883e-02,-4.912609072508120761e-02,-1.816412983302247153e-01,-1.216612262906724196e+00,8.504891137397464496e-01
-1.366429044130355042e-01,-2.087143879285461301e-01,1.341118528074542460e-01,1.846549501615715849e+00,1.323029231870568867e-01,-9.223900301255284484e-01,-1.300144451456773931e+00,-1.216430781717618315e+00,1.129906339992219344e+00,-4.495517898364943532e-01,-7.571754613198788952e-01,6.370612779024817929e-01,-2.229685769246579352e-01,-8.593065322845416798e-02,-2.520418087174583488e-01,9.716518958935558281e-01,1.928878024791345958e+00,5.894142395557159242e-01,2.614409769935885919e-01,9.719541393196429180e-02
1.073575755913293017e+00,-1.123919376623274402e-01,-1.902308725844816140e+00,6.606902029984144109e-01,-3.445279756932048687e-02,6.330888394537881325e-04,-7.528883066101332844e-04,-2.190262768653898351e-01,1.821732466794006911e+00,-3.358862091795892235e-01,2.563066090596319340e-05,-2.474467187487459086e+00,-1.418799822340289785e+00,1.032277926091053510e+00,4.460763406378097373e-02,9.276730065859315477e-01,-8.390851086938938552e-01,6.640896928000167678e-04,-1.820108616143697455e+00,-3.344177245512731100e-01
3.302836107501606611e-01,-4.157455384440928436e-01,-9.121071511682733723e-02,1.014085872142859168e+00,5.967135060736596941e-01,-1.926492542650859896e+00,-2.860360412130926733e-01,-3.044086751705413207e-01,-3.946436495284620927e-01,-1.588272457566827667e+00,-8.518800342298371575e-01,1.186067307479137661e-01,3.636185025231397083e-01,-4.157703124407646222e-01,5.544610344182996503e-03,-8.936448435579982252e-01,-1.101894667220292057e+00,-3.469412551531452782e-01,1.279746194266142112e+00,-9.154776313576884483e-01
-4.554482243057572655e-01,9.189217268480509571e-01,4.547676854511122913e-01,-3.165961395094711861e-01,1.309555557470859277e+00,-9.513216376213449177e-01,6.838072291743119147e-01,-4.296454985721139819e-01,-1.918537916196146331e-01,9.730260222074932352e-01,-1.729066236612010199e-01,-9.914502505346599603e-01,-1.193568723400207476e+00,9.111849900907793565e-01,-4.968529107699137248e-01,-1.328832694916938006e+00,7.872612488642984907e-01,-7.072199499314916205e-01,-8.471997826850007351e-01,1.305668371174255604e-01
-3.226519127535881215e-01,-1.893450137602944894e+00,-1.179348930245655902e+00,-1.337283464554160028e+00,1.192243902659272159e+00,-1.427109174369104228e+00,5.276366945811945541e-01,9.065245109032107340e-01,2.579633418705221115e-01,-1.365547996131406761e+00,-4.089798581847365333e-01,-1.059775827771762380e+00,-3.236655155198293610e-01,1.259270401688878716e+00,-4.344426122582429883e-01,1.581719439732704180e-01,5.187717051230966714e-01,-7.373514555759810296e-01,-1.500076420996016457e+00,3.583473017092553281e-02
-2.349652474924261714e-01,-4.437464432424258476e-01,1.017027699319623890e+00,-2.137295964570697648e-01,-1.217854339964417720e+00,-2.603833837273472618e-02,-1.146530757048613625e+00,1.227652817944730468e-01,6.178984199831321078e-01,-1.791618288284681615e+00,-3.546512823136715453e-01,1.762426946562222652e+00,-7.425064875410039011e-01,-2.315734905267053723e+00,-1.434366970810211139e+00,-4.269045549391443095e-01,-1.992967054375506183e-02,7.375044204913687729e-01,-7.990093581950280521e-01,-1.321486524408672369e-01
3.852012259042641440e-01,-7.900138684535971123e-01,-4.903748232108909311e-01,-3.839424987545168172e-02,-5.724590351240681496e-01,3.075099789186475086e-01,1.612847402376177852e+00,1.647213428612985142e+00,5.124495887765725399e-01,1.171893557020356136e+00,6.065989389061310355e-01,-2.987800984990849895e-01,-9.421301910971956461e-01,7.210952114369764132e-01,-7.495432732584045299e-02,1.612071019417798512e+00,-7.073514805500332736e-01,-9.625556140670646910e-01,1.926900562699290997e+00,1.452912461093083252e+00
1.094878148186572142e+00,1.797284821088985796e+00,5.972854173025597957e-01,2.499268819060490310e-01,-1.920983232224429960e-01,6.242650148024826429e-01,-1.573472233971090262e+00,7.755474383857885456e-01,-1.034599310863389521e+00,1.191665644269252589e+00,-2.242955903883924740e-01,2.217983261933168748e+00,-9.778266258843565373e-01,7.518124991523749134e-01,-1.441368396298543297e+00,1.700090827481761879e+00,-1.471037973387034237e+00,1.194642558191670867e+00,-1.619709490690253995e-01,2.176760032527971234e-01
-4.205449877272270931e-01,1.721806427330029310e+00,5.792359650415049854e-01,1.613677071357756176e+00,1.633698863073366869e+00,2.125669100936495859e+00,5.803409632689926489e-02,-1.339364956777993498e+00,-1.637115480620822752e-02,5.934573629846870979e-01,8.626057816905889908e-01,6.700253123326148641e-01,-1.325647697442727813e-01,6.642475262435693084e-01,-1.407505696794888239e+00,-1.374584320909536084e+00,3.182477714962015508e-02,5.501130630340795857e-01,1.216345620600209010e+00,4.005178249157484993e-01
-2.074122431258503152e+00,-3.530395658624549959e-01,1.550204680742945262e+00,-1.901345819567624051e+00,1.575993586020844328e-01,-4.348456932021816934e-01,1.852922336990743268e+00,-1.103762880136692215e-01,1.146437934439448636e+00,1.297859572989440158e-01,3.835274856500660579e-01,-9.593215832594301218e-02,-1.347127861240821511e+00,-6.137811712112536400e-01,-7.239773125986326274e-02,-1.316594178469915777e+00,3.326239423821191199e-01,-1.323773629232648741e+00,3.956983411207066759e-01,-7.260248711040313552e-01
-6.111759558208370580e-01,1.460231426813690447e+00,-6.034764013241179503e-01,7.844383079164710670e-01,-1.322972063712763324e+00,-6.364999954640203628e-01,1.318767556834178567e+00,6.370426863102205406e-01,-1.571461131288722335e+00,-7.332607419366681256e-01,1.429441646770144292e-01,1.960369711590371211e-01,-8.916878283548099193e-02,-1.686976297607875708e+00,-8.147016869683926243e-01,6.139494910235043790e-01,-1.644919376900292107e+00,-1.032587851483998787e+00,1.540735422542890198e+00,6.346652444867895149e-02
-4.603612294652742465e-01,4.821967076688062348e-01,1.327207279001554330e+00,-8.872532521649977300e-01,1.331806939351168340e-01,1.356145596497391637e+00,1.015943086325844069e+00,-2.163410935220490217e+00,-1.151672628627857131e+00,-1.004880639247975216e+00,8.442947401663571938e-01,-1.446296365898576131e-01,1.533418545556128221e+00,9.760035332367129612e-01,1.560430418650548268e-01,-1.277216703587510827e+00,-7.953517796562241671e-01,-2.848715306442540784e-01,-2.399532957084450080e-01,-6.168722515502966103e-02
-1.463680954188718353e+00,-2.398966451956643930e-01,-4.935814281613862958e-02,1.804622421974540591e+00,-1.948798915335746340e+00,-5.390460039294637795e-01,-1.012321228479380997e+00,-7.047183445001955482e-01,1.059570216290480538e+00,6.860381440629100824e-01,-5.183235641264988258e-01,1.140210843580415023e+00,8.631208925545639232e-01,4.408939940623363696e-01,-8.635783984265672508e-01,5.423144254903207173e-01,8.057725820242264692e-02,5.084702746183983324e-01,9.434991324173577221e-01,3.823758661336845721e-01
-2.291880432005471313e+00,-1.000530643525922130e-02,7.402313637454916995e-01,-6.264031095032067675e-01,-2.980652477354270649e-02,-1.251946876887315874e+00,4.297134259201000894e-01,-9.798423723827222043e-01,3.711527381512954582e-01,-1.710462872991178163e+00,-3.687402497182438177e-01,1.424500722775664974e+00,7.997768739735713339e-01,-1.236292688264543305e+00,4.012498587885648393e-01,7.576596343174611670e-02,1.299646890264643195e+00,-6.253101209133825611e-01,-1.741448538525980361e+00,1.135555975666092010e+00
8.489920080341351386e-03,-3.141162943382013184e-01,-2.469348644547751659e-01,-3.422702697774826941e+00,-1.741188006758843665e+00,1.015697952125422354e+00,1.376381451736952144e+00,-3.114619071452552346e-01,6.505465482649809283e-01,1.116108566605062746e+00,8.171688789334439207e-01,5.549660976433117288e-01,2.198119143309253953e+00,-1.259628990648287428e-01,-6.328476513101470857e-01,-8.470067799155777122e-01,-1.508318333022331981e+00,-6.131300771727576926e-01,9.678657912220648418e-01,-8.999948575318678090e-01
4.366714067892078499e-01,-2.472545668806311436e+00,2.560569164985086466e-01,-7.238724458075821433e-01,5.746159042526108873e-01,-4.880885257709436376e-01,-1.617466121341440743e+00,-1.572288467637816156e+00,-7.062252759082340292e-01,-6.799665150730119234e-03,-6.797850003642941230e-01,3.913231866570444639e-01,-1.896556311439843823e+00,-4.311856600474497370e-01,-4.412711383475150795e-01,-6.595913640961623692e-01,-7.209892479139069499e-01,9.156205080268264851e-01,-6.735911029879589895e-01,-4.679682832758849109e-01
-8.248045732614710523e-01,2.767101914145131403e-01,-5.146077989255140039e-01,-3.687758538363071215e-01,-1.117718754509910983e+00,9.708601355954457057e-01,1.139356996860122928e+00,-9.020584337371592154e-01,-1.151093033397837972e+00,1.451641750797301844e+00,7.281636713719088494e-01,1.722331849054010489e+00,7.528471869175078490e-01,-1.803641231680867818e-01,1.290019390978669467e+00,4.932002503334540489e-01,-6.720135976579444392e-01,-4.715747943454253743e-01,-7.167058564675526933e-01,-7.194414046382737737e-01
-6.215876142358947032e-01,-3.593906192510258890e-01,-8.741365543412834560e-01,-4.432403812581796609e-01,1.576059633437729701e+00,-3.988106483076006015e-01,-2.274576812118685787e+00,5.125209545203278649e-01,1.484113137631299484e+00,7.728058793265428772e-01,-8.416151301739567270e-01,-1.893696797944291133e+00,6.640121432523392667e-03,-5.369611519559580604e-01,1.753101699288266868e+00,1.852861206544072215e-01,5.745256299937956390e-01,1.367120703224442124e+00,-2.464073958127172670e+00,4.416355369132123065e-02
1.375608133823035706e+00,4.613990729085159503e-01,-4.200693650646460386e-01,-1.743272691870753954e+00,-8.227438979402328101e-02,2.003213545555414754e+00,-1.923254829060164983e+00,-5.011977668854317169e-01,-9.135837159229139859e-01,-1.972953343201720333e+00,2.189441421185745751e-01,-3.027868340292775781e-02,-8.880302222725062755e-01,-8.416288187063830639e-01,-3.134632108820056273e-01,-9.714538542557819012e-01,-3.671761817842418285e-01,1.803154865964769371e+00,-4.532726417959510035e-01,-9.422967842781694303e-01
1.106382552318023044e-01,4.701022707268506795e-01,-5.411420230159943445e-01,-5.425484535020468346e-01,1.323289444643549473e+00,1.450534015933402365e-02,6.158621783918341031e-01,-1.539974417618665201e-02,-1.475452284135383874e+00,-1.530466857836308536e+00,1.907081883736263805e-01,1.419743640817769936e+00,-1.038258501266365652e+00,1.031239804159892470e+00,-9.255585553680570898e-01,1.470401313884818206e+00,1.605919897141950548e-01,-3.960090905758141822e-01,6.006168728876704055e-02,5.572238533922372339e-01
-6.283448149057077048e-01,6.236887255035461486e-01,2.065050004955440721e-01,1.581278978883560615e+00,9.702491403194364317e-01,-3.926845012725788120e-01,-1.008474725437166430e+00,1.141131750743985096e+00,-1.285231816901367952e-01,6.169504816550686055e-01,-4.589742914779593730e-01,-1.563029558786406481e+00,6.415795200998779257e-02,3.107175417894685876e-01,-1.455945619565114368e+00,2.636176356334939963e-01,-7.448527429036214120e-02,5.464449725808898650e-01,8.950363608824279948e-01,-2.164354559208650775e-01
1.011497271362003403e+00,-3.311902982140793594e-01,3.647488422435437028e-01,1.100528871888834637e+00,-7.170617495410345210e-01,-7.211358670065768361e-01,-1.110160892906564278e-01,4.785212660550465236e-01,-2.570026849168404945e-02,-6.219490757766552580e-01,-3.200654697884014466e-01,-7.533357254741278597e-01,-3.842987120608219453e-01,2.767328161197297673e-02,-2.957881286125138010e-01,1.142200454707237300e+00,5.730686927711291512e-01,-1.273064006777985258e-01,-1.650185507963774834e+00,-1.748191516494200792e-01
6.846591404949993187e-01,2.970260476113533721e-01,-2.705434009242075333e-01,-1.816027108205463758e+00,7.209975799676352493e-01,9.918998977355034663e-01,-1.779060945373664104e+00,3.829746589145149316e-01,1.694908441252746423e+00,-7.283994933532487170e-01,-1.398592355898034545e-01,1.130542134862585035e+00,-7.417651907117626120e-01,1.288215235021207272e-01,4.406888044004985683e-01,-3.337345771375831993e-01,2.587030626038320680e+00,1.429839836552718069e+00,-9.214591495085347472e-02,1.447498112746612220e+00
-2.983911872828651224e-01,-1.569838830629852744e-01,-9.162410348571957408e-02,7.526803744608503433e-01,1.546785654243761021e+00,1.996046550870682612e-01,-1.106085417688675632e+00,5.010372308083065329e-01,-1.090324224259051067e-01,-5.066617168839366858e-01,-2.527887539057735444e-01,-4.684508796620072135e-01,1.702139801891663362e+00,1.552636135564951780e-01,9.904096356327550810e-01,4.515732771002389789e-01,-4.618152208354058819e-01,7.736307037758286542e-01,3.018185388816939874e+00,-1.030196848307945778e+00
1.024117500265520897e-01,-1.838967616406133265e+00,-1.336107878147259509e+00,-3.689841152214984876e-01,-9.072867711247442069e-01,2.054540151604081988e+00,-1.629373174289737491e+00,6.403753948554473663e-01,-6.800770483903082475e-01,1.173207660232669369e-01,3.276033043078634965e-01,-1.339548476461827731e+00,-7.392480315046066064e-01,1.938944243562026104e+00,-8.607603248975076449e-01,6.986677031974721785e-01,6.960834757691255481e-01,1.626463528233671019e+00,-2.563596289125660288e+00,-1.483174624569016053e+00
-5.242526832892232536e-01,-4.172729398969993175e-01,-1.457484467804417871e+00,-7.819489847502869573e-01,-6.770586402030863704e-01,-1.598119310298423024e+00,-1.159769060472033431e+00,3.066407096163221713e-01,-3.027964910546525612e-01,-5.455803797496593388e-01,-9.836952208258867847e-01,1.016344423988606138e+00,-1.811853557545977100e+00,3.902822040776876555e-01,-1.036798499496625281e+00,1.322664093636240157e+00,-7.346894827698327024e-01,3.113780402542194459e-01,2.813866768002582508e-01,3.017539390504543340e-01
-1.014936013476898324e+00,7.034898583298947461e-01,-2.141102931312533819e+00,2.145379512280329581e-01,1.281885494182966934e+00,-1.352181258185155110e+00,7.540151845948027676e-01,8.568208952212180707e-01,-6.550616725865627821e-01,3.270043892906293048e-01,-3.112075898564431453e-01,-1.173969252887681503e+00,9.080129927589289940e-01,-9.103962794514510737e-01,-8.349313323287387290e-01,1.569656345447065782e-01,4.696444615728355698e-01,-8.636711103048483329e-01,5.198375582893349778e-01,1.674291688363046260e-01
-4.393936039220399659e-01,1.786831067476987833e+00,5.216703718904764919e-01,-2.170144796285727040e-01,4.571239790520518764e-01,1.133265802503343966e+00,-1.502866002554762659e+00,2.301360663012910757e-01,8.402566083200244673e-01,7.866566435879230879e-01,-7.111688835206031196e-04,-2.339005145884426096e+00,1.566929381741695160e+00,-6.574622200836671704e-01,-5.931901088462991911e-01,-2.906819136577083462e-01,2.417476219970653706e-01,1.289534951259657447e+00,6.475686792676619286e-01,-3.373100445388483304e-01
4.862345386146826320e-01,-2.821501384097532261e-01,3.844438398927774170e-01,6.675560207545636615e-01,-4.410623912380613465e-01,8.312610149747039490e-01,1.232277200337267287e+00,1.376563185856664040e+00,6.391375524262903340e-01,1.467395857603652098e+00,7.005617896469308326e-01,1.937450569016629098e-01,-1.175497738892159028e+00,9.940792252415252550e-01,1.111161419255172644e+00,-2.202093941608966321e-01,3.321192879362755424e-02,-5.705322655380405950e-01,8.943998285956206162e-01,7.174148419076110950e-02
-1.149802192648745169e+00,-9.170654943066364195e-01,1.702352984394954971e+00,-1.481170220219575340e-01,-1.044497023603994934e-01,2.566020984075383815e+00,-2.640079006497636271e+00,7.353194772237078292e-01,-4.179067329497775929e-01,-9.789432921407724697e-01,2.274604133861073962e-01,-1.888903343993261763e-01,-7.425918296011242425e-01,-6.735901909557809319e-02,-7.039123258514592418e-01,7.471093987164639794e-02,1.530856437767311728e+00,2.424385064261469047e+00,-8.698924615135388283e-01,1.493896113633477851e+00
1.509471157201562053e-01,-4.280868655751764174e-02,5.871992414714360953e-02,-1.914755489819403023e+00,1.291539062647377271e-02,-1.378935242965722008e+00,6.545920731809429238e-01,-1.787655053436048913e+00,7.418188409872663591e-01,-8.039490545043056491e-01,-3.517014652773873262e-01,-1.723987717393405505e+00,-4.019192693677427208e-02,-1.725072434871544491e+00,3.491030550317141823e-01,5.724865489818528053e-01,-9.083155080233220602e-01,-8.064911715291737115e-01,4.853673702203600282e-01,4.217594223294163225e-01
6.810495315568008134e-01,-5.511884957748953706e-01,6.848895118666288306e-01,7.500877472711974248e-01,-3.663158802077011722e-01,2.706399224640446688e-01,5.457489120043810260e-01,9.441544784278487201e-01,1.755107661901227578e+00,1.456509160851793272e+00,2.714940728181343133e-01,1.547966837629556114e+00,-9.497230773552397531e-01,-1.482561311073095744e+00,-7.929003819218635174e-01,-2.415311578431234840e-01,1.686104560473638825e-01,-2.796400170860168788e-01,5.864327130493615092e-01,-1.557557809714835484e+00
