9.438595500020063866e-01,4.315924383682153698e-01
9.354065292502475870e-01,-2.509243896245977878e-01
-8.841149637130901739e-01,6.121046067072208885e-01
3.938838067908816409e-01,3.284986655830203772e-01
8.674881369128899511e-01,4.425466694751707397e-01
6.912885856598227630e-01,6.407993704072095786e-01
3.874944560238969826e-01,-2.163583290554945693e-01
3.583317537035727307e-01,3.908127588063861624e-01
3.862159485553507965e-01,3.652465423560399271e-01
-7.342088657536153251e-01,5.862913195732987193e-01
1.321740673315369707e-01,-5.015152539588050296e-01
6.544647173644249638e-02,5.196270219344182317e-01
-7.623359477140277951e-01,-7.182933959540848123e-01
1.039074100296097702e+00,4.178066982274180469e-02
-8.966996120642943824e-01,-2.840943140620703078e-01
9.293907056477707096e-01,-3.254318020189512772e-01
2.500139931797427106e-01,-3.074722440604042428e-01
-2.095098562108969054e-01,-1.018194958986369913e+00
7.565043626516547715e-01,5.290659271011199927e-01
-6.804649573377063998e-01,7.044531922742695018e-01
-8.003536177026868148e-02,1.059047754502816963e+00
3.594556937440021027e-01,3.341947924126452141e-01
9.055645952922386499e-01,-3.769182068801043006e-01
4.398852326467573293e-01,-1.901906114727200114e-01
9.653192353185218177e-01,2.108232196512923456e-02
-2.509404418707695261e-01,-3.884513150709383300e-01
-3.795179716616162158e-02,5.949161012249765124e-01
3.946897766859867596e-01,-7.226754643104540965e-02
-3.802021086004905848e-01,-3.977647505358156144e-01
-3.464652774120544065e-01,-3.482050972812890111e-01
-2.604485207497716504e-01,-1.012901189935757840e+00
-9.350150398100990357e-01,1.618100820340440671e-01
9.779010876575375821e-01,-3.979205307274874537e-01
-1.196737752971120394e-01,-9.322461389444016699e-01
9.404782932084440050e-01,3.202025811010789091e-01
2.947568717659159732e-01,-4.409549798078817306e-01
4.505149520381845352e-01,-3.736274325937152252e-01
-3.176838926244848205e-01,9.686832604295962934e-01
-1.028051917798059822e+00,1.647954878308016402e-01
-9.798497723108294810e-01,-1.496253269680237474e-01
5.690249506228063359e-01,-6.256362103276874587e-02
-9.100603556485967749e-01,-1.168231495858616451e-02
8.823454447963348102e-01,-5.291376505045722878e-01
-4.933667741612270397e-01,7.140992628736689274e-02
-5.344112710066346583e-01,2.053297116604467787e-01
-2.973158556454132406e-01,4.468503250521599357e-01
3.872307723121682921e-01,-9.476403329733554814e-01
7.149409637778215976e-02,8.636053916357410154e-01
-3.229327306970591893e-02,1.103701452824848328e+00
-1.028962825319019725e+00,-2.059698432228962706e-01
7.496675167230818504e-01,5.258826983086416496e-01
-9.081021069494689402e-02,4.886052802221887981e-01
9.875748132028865367e-01,-2.067332073352952659e-01
-4.116429996584832773e-01,9.880985838796879639e-01
1.192177690652946043e-01,-4.884375173971835515e-01
-5.365736363688281552e-01,-1.133814688480965366e-01
4.911628142765534499e-01,-8.739613678970988841e-01
-4.522081441901585341e-01,-9.045782999970677918e-02
-4.056737412209988625e-01,1.195197970106186003e-01
-4.637852069306104830e-01,-2.297742619449217871e-01
7.485417314793707533e-02,-9.557318785010330275e-01
-4.840144306032109212e-01,2.063584060273539536e-02
1.583132833665485406e-01,4.652688680710019842e-01
-6.328017237623446700e-01,-6.947592884997253471e-01
-4.099306945631271959e-01,1.141831770075386887e-01
1.559203924195265711e-01,-8.893034658009539850e-01
-3.338207119232883269e-01,-9.518515640433415914e-01
1.239054271881680214e-02,-4.807932198055117623e-01
-7.689078095572060567e-01,7.283132750591466698e-01
-9.251361720212311623e-02,-6.001089757654779477e-01
-3.753806398112918830e-01,3.281293573471172897e-01
5.517536490057909360e-01,-8.029553167197049923e-01
-9.347982560401372210e-01,3.750738399378984456e-01
2.723783153225388109e-01,-4.429686875097523791e-01
-7.610034339357093502e-01,-7.991227147469718295e-01
-4.378920699044148712e-01,-1.846714908268100586e-01
-1.916267327291408806e-01,4.323853924445135166e-01
-4.900360653668454081e-01,-8.281400632017837937e-01
-2.524280605241468467e-01,-4.204677133360282260e-01
-1.586329987900637062e-01,-9.129692956245786251e-01
6.692221630954051648e-01,-6.673065711139600786e-01
-5.258865611044506450e-01,-1.302754181861710131e-02
-7.081035849629303547e-01,7.200579561838360565e-01
-4.125802046142169610e-01,-9.230328401492287060e-01
4.655976826556024184e-01,9.492141126223383463e-01
6.686393509659445122e-01,-6.528197822998251798e-01
3.475423066266436489e-01,-9.300255819985977501e-01
-3.712092866163452798e-01,3.061897384780816189e-01
6.810017827169235760e-01,-7.374491816467966254e-01
2.749152389418489939e-01,5.212238301601301860e-01
-3.293454980293276657e-01,4.217052251183455169e-01
