1.482879502913929226e+00,-1.166666666666666075e+00,-7.856202874101454459e-01,9.154822577289402075e-01,-4.691524452891193686e-01,8.872153214185136694e-01,-6.487825245033983501e-01,-2.175998840123258282e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,2.004192830748722232e-01,1.814643020797557682e+00,-6.889100562940281280e-01,6.491569011219481267e-01
1.939563407796842220e+00,8.571428571428568732e-01,6.714996346878485678e-01,-3.868774394586731447e-01,-1.058569041336958172e+00,1.161728385570093502e+00,2.572390732423082138e-01,3.026149281740492913e+00,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-3.036769495154065801e+00,1.814643020797557682e+00,-8.993965939827138767e-01,-1.540459630440178307e+00
7.217396614424077539e-01,8.571428571428568732e-01,-1.611403207967193885e-01,-1.264055000211504742e-01,3.068452801899204663e-02,1.161728385570093502e+00,5.592462724908769944e-01,-8.520195887955771263e-02,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-3.731802497609993940e-01,6.491569011219481267e-01
9.500816138838641400e-01,8.571428571428568732e-01,-1.611403207967193885e-01,-4.737014192711807015e-01,2.768430896210900549e-01,-8.208659666357606133e-01,5.592462724908769944e-01,1.172578329881739378e+00,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.141456112324702454e+00,6.491569011219481267e-01
7.978536455895598456e-01,8.571428571428568732e-01,-3.693003096678613706e-01,7.852462880101788167e-01,2.456560887346024083e-02,7.347080635565249596e-01,-6.487825245033983501e-01,1.795938913859785047e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
8.739676297367120483e-01,-1.166666666666666075e+00,-3.693003096678613706e-01,-1.211705247677494990e+00,-1.394312308667934319e+00,4.906964509773428795e-01,1.767275069485152450e+00,9.739814421825871982e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-3.218694153765278898e+00,1.814643020797557682e+00,-1.130931785440268289e+00,6.491569011219481267e-01
8.739676297367120483e-01,8.571428571428568732e-01,-5.774602985390033805e-01,-9.078213183337184855e-01,-5.507921686407898365e-01,-9.123703213529539280e-01,5.592462724908769944e-01,1.304976255014507425e+00,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-3.127731824459672350e+00,1.814643020797557682e+00,-1.120407458555833902e+00,6.491569011219481267e-01
8.739676297367120483e-01,-1.166666666666666075e+00,-9.937802762812874002e-01,-2.383828975146347062e+00,-4.319278301541569220e-01,-1.720658788021494523e+00,8.612534717394458861e-01,-2.837988465787099068e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.036212843480359691e+00,6.491569011219481267e-01
1.026195598031016454e+00,8.571428571428568732e-01,-3.693003096678613706e-01,-9.946452981462260423e-01,-1.249138838018259090e+00,-1.014041826614614061e+00,1.163260670988014667e+00,7.091855919170509948e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-6.397965308333347645e-01,6.491569011219481267e-01
4.933977090009512012e-01,8.571428571428568732e-01,-9.937802762812874002e-01,-3.000534596461655878e-01,3.177517943057925898e-01,7.652095151289226571e-01,-6.487825245033983501e-01,-3.499978091450939299e-01,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-6.959262742169842753e-01,6.491569011219481267e-01
