-7.432584580266397012e-01,6.626622726427719989e-01
1.151549643279271784e+00,-4.363468945276318123e-01
1.788592603647329859e+00,-1.320348144754024400e-01
-2.389189098386070575e-01,9.728856001697844258e-01
-9.431326815580352019e-01,2.145183301700639977e-01
-8.904951905568189163e-01,6.174684061136839208e-01
6.853635626644699608e-01,7.522883265151297794e-01
9.080783367323108646e-01,-5.588427700470885995e-01
1.996128274685787352e+00,2.205623185462434466e-01
7.234354680602181897e-01,7.343169853157753835e-01
6.224697301932338167e-01,7.937602960789368334e-01
1.853857653233984326e+00,4.482587887944033955e-03
-1.807075134441647468e-01,1.002867394872176021e+00
2.724237606470242268e-01,-1.249534437831087696e-01
1.842178681592977485e+00,-6.169365362406425274e-02
9.578836698267370053e-01,2.264684280780013548e-01
-3.600106372775441765e-01,9.900686053939421472e-01
2.003862658933083907e+00,2.342123460924548373e-01
-9.919288794745128035e-01,4.455409520790424849e-01
-5.096374277895590610e-02,1.007427512591590801e+00
-4.605613767648307488e-03,1.523818125914916388e-01
5.080345278658038310e-01,8.596064525858279071e-01
-2.378796900648352530e-01,9.293989680402078291e-01
2.006601940397661377e+00,1.806347477825197001e-01
7.586990505584538802e-01,-4.772526761042594212e-01
1.078735433045358294e-01,9.810945568733092648e-01
3.129104855878005464e-01,-1.598567859624570597e-01
5.933084209649071017e-01,8.009678997354046093e-01
4.699630566024083356e-01,-3.478007587424267744e-01
-1.240402525720595006e-02,3.909482217069578103e-01
7.099765660482694474e-02,1.367309238514446967e-01
9.328973186413836993e-01,-5.006518209620881565e-01
3.441421460032381141e-01,-2.420439778816720622e-01
9.108718616498931997e-01,5.130164907781232797e-01
9.840460412434667292e-01,1.070924616237081267e-01
2.052499002909969672e+00,4.459236956317771949e-01
-3.448201499928191249e-02,4.273361441725048726e-01
-8.880416529194510300e-01,4.213700621167231208e-01
5.065905856068844137e-01,-2.960108078512831975e-01
-8.026060439822160220e-01,5.300604514599552841e-01
1.039430154398949036e+00,-4.929830240129750019e-01
1.288529999979271201e+00,-4.575723492430256445e-01
1.117704127566102323e-01,9.029930215489265777e-01
8.524119115839801086e-01,-4.946975217550816928e-01
9.757519719507761202e-01,1.234292160189976867e-01
9.987772948476963952e-01,-5.243139535600492840e-01
1.834665774964473250e+00,1.982111335939066854e-01
1.964529984403733165e+00,3.688901464476145864e-01
1.938830003727919582e+00,-4.560898106524935436e-02
1.046422698294552645e-01,9.474411914700131554e-01
-6.860979441338315166e-01,7.968384619679236280e-01
7.742170928874136937e-01,-5.382883289296429563e-01
2.013435910918163430e+00,1.410890555918792588e-01
3.582351887074236019e-01,9.539261813321798789e-01
7.135937627963774288e-01,-5.716594828222966163e-01
3.417850115472993444e-01,-2.411568015756909711e-01
-2.394570139264971809e-01,9.013001234200500589e-01
9.186811588847973997e-01,4.322335145468081952e-01
1.212063622594288681e+00,-4.325954313191668898e-01
-3.390545252620855710e-01,9.286592292365090096e-01
3.798545076557091615e-01,-2.911414870165332514e-01
4.985855242632974416e-01,8.008062118768283222e-01
2.582106487756349322e-01,-1.564141138940913500e-01
-7.593221507229951373e-01,7.896006157628374655e-01
-9.071619136332013111e-01,5.148817610097908837e-01
1.627268540642742956e+00,-2.910802791280932555e-01
-5.037457589413183445e-01,8.747098270515109020e-01
9.705715683009669137e-01,1.735955705757859513e-01
-7.641657560659989024e-01,6.751976955807330594e-01
3.153140309376472050e-01,8.650140866666942152e-01
9.131200716865538469e-01,-4.357070459769725734e-01
1.383575469143165204e+00,-4.761461805160022154e-01
6.407044982098423214e-01,-4.324177040162656138e-01
-3.388842447754757958e-01,9.112145544153686938e-01
3.164752390360449086e-01,-2.465086553677097725e-01
9.900255029572133658e-01,8.938216411704416609e-02
5.146058091989289540e-01,7.951230367537370780e-01
1.559328340617827657e-01,-4.416493820436359630e-02
2.816344003298093535e-01,9.128140064063222647e-01
4.416262545250373428e-01,-2.957320331145912862e-01
4.490621767533945485e-01,9.508283864001124686e-01
1.717112233452617875e+00,-1.809330410520087196e-01
1.291571244768082716e+00,-4.700198093072349148e-01
1.869385123595098896e+00,7.594934891172164249e-02
3.022816271755030537e-01,9.755386308406287510e-01
-3.352236026996088802e-01,9.314992001135461441e-01
-1.367323640735852996e-01,1.004547967257063412e+00
1.703761148265948933e+00,-2.056676159519001679e-01
1.221842557490724485e-01,1.428038752303457393e-01
-2.804886566692753325e-02,9.688783685706756632e-01
6.975798661137937451e-01,-4.058851558236922230e-01
5.924391027883847416e-01,9.081818986379333047e-01
3.118666865525115961e-01,9.237659253809490378e-01
1.678848953211703021e+00,-9.934554560764147224e-02
1.966052261294517267e+00,3.071193286136998934e-01
1.717874785527196413e-01,1.225733191107685957e-02
-1.222471901113489912e-01,9.576392606087068549e-01
6.620798464250908788e-01,6.383242855795855375e-01
7.636542646550972258e-01,6.052664040375294041e-01
2.012505353620314352e+00,2.336539619619362740e-01
1.041726336795505414e+00,2.392345964180739998e-02
1.189481663285985480e+00,-5.052512793068620889e-01
1.667719936345168685e+00,-2.777438126178062294e-01
5.903608358483382057e-01,8.317055628573839510e-01
-1.039050064024339415e+00,2.332445231318381607e-01
-9.923296627330492614e-02,9.214209277631029149e-01
-7.981357285407366664e-01,6.291396720492097305e-01
9.260512922181755036e-01,-5.005848374627064334e-01
9.438498265677244259e-01,5.186522342764798843e-01
1.573753303137235493e+00,-3.470042507551985844e-01
9.883032521070647114e-01,4.803838104562432876e-03
5.034221925691535482e-01,-4.435510994792025152e-01
-1.249080453959659498e-01,1.046567456621025238e+00
8.848081368775322364e-01,6.205265734936895594e-01
1.320853533352033482e+00,-4.780497984677323231e-01
1.559121985218527850e+00,-3.704443548098539374e-01
-5.679422497590758123e-01,9.285761984560872984e-01
-5.019714544632285502e-01,7.531634086745642165e-01
8.975671071241940469e-02,1.529304560527430246e-01
2.071756834315150453e+00,4.455924670923407382e-01
-1.962491394440386561e-01,1.020343698787776976e+00
-9.905902682351892530e-01,3.654163731230963830e-02
-5.751523039051529285e-01,9.080995112101595268e-01
1.679587787924357700e+00,-9.363747311731195067e-02
-6.831593163236628907e-01,8.020625979689811613e-01
-8.609072615016134522e-01,5.551635037943346562e-01
1.569331840235953290e+00,-2.906716307864457005e-01
-7.006281245679600866e-01,6.894378715424143156e-01
