7.487123128508206271e-01,7.414953134415194214e-01
2.907397296368626760e-01,9.897261174383406024e-01
3.499930498410569468e-01,-3.484985484683864598e-01
9.310601838450726087e-01,4.884977425175199839e-01
6.311660379688828204e-01,7.047252988446162103e-01
1.809894721110380411e+00,-2.040886288484598521e-01
1.057178000774581905e+00,9.798120171811525170e-02
8.135530757404010327e-01,7.039522815881898987e-01
-6.789969721054424368e-03,1.445670736428102399e-01
-1.001551589626953342e+00,1.892255990405288801e-01
1.573588751283835796e+00,-3.163000026821356503e-01
-1.074210513268402251e-01,9.671287386840641265e-01
-2.908421972442030157e-01,8.774417368152364061e-01
6.159015266013877499e-01,6.786294068494442833e-01
1.433359351946991711e-01,-2.295331375381284150e-02
5.152939144241459601e-01,8.881887798221941299e-01
5.364270516168215819e-01,8.805737481983696435e-01
1.734114746143894381e-01,-2.266632839114757561e-02
1.020798021396514210e+00,-4.885634269004899832e-01
-4.627932207740634851e-01,8.538532654660058174e-01
-5.423736021183657163e-01,8.351602097192001306e-01
3.761322605379388562e-01,-1.915806067340472540e-01
2.211805219386648591e-01,8.649268489462490495e-01
1.227177316946885144e+00,-3.658631015009016774e-01
1.811814038723746467e+00,-1.186674928697002418e-01
-9.501641083679852606e-01,1.096796863491824800e-02
2.786469535791755853e-02,1.536754125945261062e-01
1.867870175954390977e+00,-8.692389690634960697e-02
-1.003687291364705692e+00,2.405178040805015793e-02
3.954887694882939231e-01,-2.975110171443410834e-01
-6.524336014690005348e-01,8.202767762497680248e-01
5.337894546777660620e-01,-4.069009124855865744e-01
8.844537641754853796e-01,1.839294923704846707e-01
-9.259985021604463240e-01,4.167077519021515908e-01
1.232101003435499331e+00,-4.740185823382077057e-01
1.952845400425800682e+00,3.369927082811468022e-01
7.943633966109161504e-01,6.402165146895634207e-01
-1.506894878352846578e-01,1.027462256733708834e+00
-1.014122678247033893e-01,9.401286090973562937e-01
-7.573635538840430836e-01,7.390161382559640169e-01
7.920890678011776043e-01,4.784417019869969812e-01
-1.057488068696694539e+00,1.432418985790465671e-01
1.995055455100731567e+00,3.155849896608468041e-01
1.054354656338344132e+00,5.277448494065952733e-01
9.475564668773095445e-02,5.108716993903156256e-01
5.535059687873961076e-01,-3.426074516056121233e-01
1.734216865079622583e+00,-2.927927375607490834e-01
