4.214807436859770995e-01,8.570138475042359261e-01
-8.609443665543226043e-01,2.504848878442902382e-01
1.958245621051960761e+00,1.733467836746868662e-01
9.921835909610042803e-01,3.375989395735412013e-01
-8.913664336533452248e-01,3.908838074571667764e-01
-9.415437512812115939e-01,4.210607551816674121e-01
1.541555546581434788e+00,-2.536574910240981806e-01
-5.897296274070991384e-02,4.733038163536257836e-01
-1.984261660608372946e-01,1.031066196084863940e+00
8.859731026700840006e-01,4.345731409551327196e-01
1.789522003783135862e+00,9.707389317312525856e-02
-1.038938432912916099e+00,1.429187819687505745e-01
-2.349754518573842627e-02,4.965911390637296474e-01
1.738534383295902597e+00,-2.216155760806581831e-01
-9.289107239274996264e-02,3.465046919262431691e-01
1.612209061124667553e+00,-1.105251720646000385e-01
1.061699404441363237e+00,6.173386696457670852e-02
-7.463891190454947644e-01,5.901988439751713056e-01
2.051626780879987205e-02,5.338998139411824662e-01
-2.061610885970584783e-01,8.285761533441220461e-01
-8.164513655100223977e-01,6.445876823458903671e-01
3.362364208617962258e-01,1.005402520966333535e+00
1.944578416880510474e+00,1.193863928123366502e-01
-8.385936581782774679e-01,7.588728792254890720e-01
2.910290323297423098e-01,-1.625126033070351528e-01
1.730031518005319402e-01,-6.117166690428237075e-02
8.482661787611149862e-01,4.799475131439517872e-01
-1.090185129679044573e+00,1.122844043652920371e-01
1.502965540235573272e+00,-4.226732620007093155e-01
1.188732679410719584e+00,-4.922970612523766554e-01
6.481454516423280632e-01,-3.270782899443606118e-01
1.022488150584515421e-01,9.081550415036825363e-01
7.128103509744397881e-01,7.696684995426807951e-01
2.286848034725864898e-01,9.446705088325243471e-01
9.410421268392599181e-01,2.548794696869708387e-01
6.756892180357086941e-01,-4.480100913949995878e-01
2.010654446484387847e+00,2.562430064792716178e-01
7.036001529903106455e-01,-4.982170742322934998e-01
6.213704094302188174e-01,-4.785371600071551268e-01
1.802424449401268391e-01,9.705640697607460510e-01
1.850710663323599237e+00,3.961147990170975353e-02
4.933975324090424941e-01,-4.245333485136498775e-01
3.977302114850072567e-01,-3.964889618547940975e-01
6.249145285114097170e-01,-4.079866084094211365e-01
6.157601177330548348e-01,-4.997369845340980943e-01
-1.138918039892243689e-01,1.062771316445625613e+00
5.683517382633009873e-01,-2.461004880047287235e-01
1.456461421424562808e+00,-4.207364536387606657e-01
5.711168201147422963e-01,8.120284664533461427e-01
-6.247128172827591808e-01,7.856137160832542543e-01
1.029978203374884771e+00,-5.982904301961349258e-01
-9.926122097979950265e-01,3.152471761655974980e-01
1.028274242049774134e+00,2.620591028353415619e-01
1.708701307993764962e+00,-1.919780906431963474e-01
-8.312847133288794321e-01,6.001659376238095422e-01
-4.549922272225846720e-02,2.900904229219158359e-01
-7.607497425960251247e-01,7.524581994995304113e-01
-4.280729256425452878e-02,4.079729572809664973e-01
1.900823896545875913e+00,5.445718896976508017e-01
-6.168039170396485416e-01,8.609633369360029098e-01
2.666066925744451366e-01,9.860817031072663941e-01
1.280420682964062307e+00,-5.445620373086048627e-01
-9.654820082521258229e-01,-6.792608676420361369e-02
5.176084395308415687e-01,8.505373853710004317e-01
8.290399731920664594e-01,-3.919808048394749500e-01
1.857528763494015189e-01,-1.904301311777896188e-01
1.422712688207911080e+00,-3.775534291805657250e-01
2.225971491323772422e-01,-4.278172681192947413e-02
5.749186172861626698e-01,8.491398717536330354e-01
2.561423074698749303e-01,9.751920706761887381e-01
-9.509955601054771446e-01,2.730261485432555757e-01
1.076952841319183674e-01,1.726086314132309063e-01
1.715444137589280826e+00,-2.182193150302181028e-01
