5.163973346550392307e-01,-6.390107672302257624e-01,-2.366213229754614844e-01,-6.051397671037564985e-01,-2.480305483118662446e-01,2.876155353954348293e-01,-1.206040660757121241e+00,4.907417919234811077e-01,3.900704992081903133e-01,-3.140571050132305864e-01,8.929041017834035698e-02,-4.739434402170863425e-01,-6.570990107331782237e-01,1.177575562500459555e-03,6.757382537481071427e-01,-1.184905923587188159e+00,-1.117055209848943020e+00,-8.672569535665453078e-01,5.624615349616906013e-01,5.305098583314878935e-01,1.102938087248638288e+00,6.583038361124790017e-01,5.699437055111498118e-01,-1.316091651913603666e+00,3.635269498419100853e-01,1.268629171606822648e-01,-1.045283281393209363e+00,1.255929381640717324e+00,-1.907782613467183586e+00,1.029123636087215132e+00,-1.953373956563930931e-03,1.057016112445892386e-02,4.418914775347945190e-01,-2.585570383531127781e-01,-1.174237300355253533e+00,-1.369813690066444600e+00,1.259674437323900165e+00,-1.166335148662721366e+00,-1.311283980307321295e+00,3.659463824454490810e-01,-5.326099474101764902e-02,-3.273944769057567372e-01,-6.066804056788707156e-01,1.892016915222965168e-01,5.760743789265139192e-01,-1.943562855316188109e+00,1.391999144887810624e+00,3.561063906235363841e-01,-2.138741005839540410e+00,8.667071349325210505e-01,6.178767255539272529e-01,1.331650648431691675e+00,2.607683829543047671e-01,3.911198746493121381e-01,-1.287373864904495901e+00,6.315742855473328587e-01,3.267660819093997082e-01,-1.401659591060502530e+00,6.850299337390519661e-01,-3.712754971763221334e-01,1.429887289280274087e+00,-1.219848144668797651e+00,-3.346462475948732695e-01,-5.606014195819413182e-01,1.046836929373612807e-01,-9.977972059038169028e-02,8.785810493419933254e-01,-1.968393134750373363e+00,4.586454902238220055e-01,2.265595625222206755e-01,1.197956989939580996e+00,1.889633417509874735e-01,-1.570608839863843365e+00,-4.123851387771469978e-01,1.542548388020957839e-01,7.618031873548272159e-01,-3.966793910067504814e-01,-9.499178542669403091e-01,-3.837735191148949343e-01,1.165891444171713420e+00,1.583415565445852158e+00,3.650022025758679622e-01,1.479287427742318695e+00,8.898900971358940648e-01,5.836714045681568042e-01,1.155624252669076757e+00,6.606546443559893067e-01,1.280469725346416787e+00,5.008456637831443237e-02,-4.432323724047896318e-01,-1.344801222059277823e-01,1.512941581551837389e-01,7.991634654904340440e-01,1.719542776731511013e+00,-2.216731413850889509e-01,1.914559345897271392e+00,-5.184219238700230603e-01,-4.080772323018340142e-01,2.077816933222732809e-01,3.796719290119345280e-01
1.081644288622847894e+00,8.323428109156302268e-01,3.156641186956626211e+00,2.720784270295659169e-01,-7.408758407797404466e-01,7.504278995018363874e-02,-5.930091873301253091e-01,-9.998366592616590998e-01,-1.165833593448849959e+00,-8.376443229734189533e-01,8.800875832271740640e-01,-1.481338762425725708e+00,1.471514891418394866e+00,5.865911230934329756e-01,-3.221527422410029318e-01,1.141078958462333093e+00,1.212747746711844599e+00,3.052802629223438369e-01,-1.097277256220999586e+00,1.489014637516068440e+00,1.177590581602036279e-01,1.529171684144603249e+00,-2.147156459592320044e+00,1.837376712963600112e-01,6.738161476529204164e-01,-3.309276723780299467e-01,-9.073844104571756608e-01,-1.372593062289515276e+00,-5.981582945600119050e-01,-1.571267258903657815e+00,-1.958517654647849437e-01,-6.635985424316199754e-01,-7.010983700592312573e-01,1.853966031135498294e-01,8.607432303231709048e-01,-7.315064081730771051e-01,-2.268279608996858487e-01,5.273014572018525081e-01,-1.718459612999725827e+00,1.077288344186730029e+00,-6.020921141893746942e-01,-6.088110060367261100e-01,-4.989983751523561772e-01,-9.277561905046317892e-02,-6.398932252090668849e-01,-5.628005158851269174e-01,2.413857864021559663e-01,-3.516824921867702791e-01,-9.374543016837546539e-01,7.898417549237221058e-01,-2.434106912423558700e-01,-3.866946061378238042e-01,1.135657687268222915e+00,8.971621394111076730e-01,4.836242413570225329e-01,-5.644048923003057716e-01,-7.998338387611331202e-01,-1.295325460147526586e+00,1.348300271636278636e+00,4.657940230643121127e-01,-1.100249023770647261e+00,-3.577259386893883591e-02,-5.698490506497012609e-01,-5.171630476709226931e-01,-6.233536183649347473e-01,-1.344698990038863284e+00,-4.959886232156094921e-01,9.719678470774520962e-01,-1.250356005718223251e+00,5.942223577488590092e-01,7.292611198747479540e-01,-1.111775545770439688e+00,-1.621366910010750007e-01,-5.929042160656788039e-03,9.921027250679604892e-01,6.672787805311973797e-01,-7.913181696455802439e-02,-1.478896268963577898e-01,-4.446186667839232554e-01,1.745320301123608919e+00,-7.337255014343102566e-01,5.407818621811345539e-01,9.368102256013303153e-01,-1.656197040191722980e+00,-1.003817876587747238e+00,1.414797954056762619e-01,-1.488562719979549032e+00,5.325195667616177131e-01,3.391907123039131222e-01,-2.416590936042691817e-01,1.539081946816069468e+00,-2.196230184371291916e+00,-1.936392619055582118e-02,4.986971902396933887e-01,-1.125974484477120674e+00,9.834051144621561713e-01,-3.356964104923303438e-01,9.150150138451380866e-02,2.604008811326503914e-03,-1.307014769176607860e+00
-4.810999013890238096e-01,6.070131645418967992e-01,-1.159342656676996652e+00,9.824289857718093710e-01,-1.845357211370641723e-02,-4.280868655751764174e-02,-8.554667575985813038e-03,-3.673087496195914792e-01,-3.478917874431889379e-01,1.291539062647377271e-02,-4.262283701987653606e-01,-9.083155080233220602e-01,-1.787655053436048913e+00,-2.092642938192450786e-01,-8.039490545043056491e-01,-7.127671536738938718e-01,1.347574658567421146e-01,-6.532180252926585995e-01,-6.041269853632412756e-01,7.418188409872663591e-01,1.282356844881269997e-01,1.960790776934594692e+00,3.336605951605822740e-01,-7.115354597044984963e-01,5.803306566843539072e-01,4.853673702203600282e-01,-1.342906976100176619e+00,1.357284033574488680e+00,-2.084730152564652439e+00,4.474733867399842135e-01,5.611381072505142731e-01,-1.493735971954764652e-01,-1.613654601219801865e+00,9.342004184802445987e-01,-1.706768585920386549e-01,9.446896504296349306e-01,-1.723987717393405505e+00,-1.307522410079251740e+00,1.933580932278449946e-02,-3.294255790371914960e-01,7.065198581632806674e-01,-6.368128006884640202e-01,1.881193966285686470e+00,-6.619348622831303652e-01,-1.454605788490131446e-01,2.197976238860786455e-02,4.286391141801347837e-01,1.637623206370918849e+00,1.000810812706529385e+00,-2.337095436904760515e+00,-3.344726753457155644e-01,6.625142257887483010e-01,2.569488744078333720e-01,4.086831190206326875e-02,5.856346324198211661e-01,3.491030550317141823e-01,1.178079870478867308e+00,4.571410692592164926e-01,2.065701672458367444e+00,1.509471157201562053e-01,5.239646929723083824e-02,-1.359678464337823245e+00,-2.662882220539067868e-01,1.744101850862021186e+00,-5.045659276153151990e-02,1.024138970569725471e+00,-9.108146683286975076e-01,-1.514634039511176145e+00,1.494236831999032011e+00,-1.435460037786094656e+00,-4.194311691173964185e+00,-1.006327485551254730e+00,8.283948432091364777e-01,-1.421720981210748302e+00,-1.725072434871544491e+00,1.529452482470556429e+00,-2.155157229547340680e+00,-1.250201720316084231e-01,4.857546816045968940e-01,-6.506050428696177335e-01,-5.956531668781597094e-02,-9.503285227300285742e-02,-1.825658911058039013e+00,-2.138293996171588759e-02,5.724865489818528053e-01,4.217594223294163225e-01,1.700108886852922385e-01,1.571091424342125620e-01,5.871992414714360953e-02,-4.019192693677427208e-02,2.543907004231447666e-01,-5.026971064688613711e-02,1.020070472441151122e+00,-2.020632860568822409e+00,-1.183380572100308115e+00,2.220729392194621121e-01,-1.914755489819403023e+00,1.667889088774061168e+00,-9.338187853525377058e-01,4.996374606035177135e-01
-3.311902982140793594e-01,-8.999948575318678090e-01,-2.469348644547751659e-01,-5.798278917659492881e-01,5.590162328939755065e-01,-7.097709514135038811e-01,6.746096182842339917e-02,-1.054144094304072965e+00,-1.568543614346406406e-02,2.448003522601361892e-01,-9.769969813467447306e-01,7.472816531655951389e-02,9.696657257099583482e-01,1.683006284071887793e+00,1.130930648134279126e+00,3.647488422435437028e-01,-1.409152049171491727e+00,1.080055117575574375e+00,1.831886939443609086e-01,7.827095726502419915e-01,-1.076451633233258959e-01,-1.788815112986720246e+00,-1.789842745291502668e+00,-4.907413876816690279e-01,7.952290206410722595e-01,-5.689831170088155421e-01,-2.570026849168404945e-02,-1.581939327414416951e-01,5.467194963482588932e-01,-5.004604984058335093e-01,1.142200454707237300e+00,1.620937691656046731e+00,-1.232670324057222544e+00,-7.533357254741278597e-01,1.100528871888834637e+00,-1.178672176501577962e+00,-3.653198929398373540e-01,-3.842987120608219453e-01,2.285857251584322736e+00,4.785212660550465236e-01,-5.236585071222363830e-01,5.721689579863319386e-01,-7.170617495410345210e-01,9.405773689842462648e-01,4.369381167803013805e-02,-1.162486621557304867e+00,-2.535348924767393819e-01,-3.114619071452552346e-01,-1.650185507963774834e+00,2.198119143309253953e+00,-2.415120444099293218e-01,1.011497271362003403e+00,-3.422702697774826941e+00,-2.957881286125138010e-01,6.319559021449260294e-01,1.096493062753923553e+00,-1.171381139064296306e+00,-1.449263452922984197e+00,-3.158033316405357144e-02,-3.651083174042594748e-01,-2.409950325450045838e+00,3.547048508900436659e-01,3.111800766725563716e-01,-2.022208667570615681e+00,4.359820672644709183e-01,-7.853301131229242227e-01,4.233331854572545683e-01,6.248790665464536431e-01,-8.941689825594291152e-01,-1.132899783302886654e+00,-1.186255573040572608e+00,1.013313716419653954e+00,2.824388070685469043e-01,1.176007964183243493e+00,1.085959321911705189e+00,-5.407896617171588094e-01,3.241996515187653971e-01,-4.252133033063630607e-02,-4.096196168969175599e-01,3.235431815736944383e-01,3.516682036985075421e-01,6.505465482649809283e-01,1.007993633757005236e+00,2.210024167419991775e-02,5.669769133433240071e-01,3.251565932524527747e-01,1.451600382002675493e+00,-1.067363306687356905e+00,6.957253373555974951e-01,1.959041661367190379e+00,-9.737402878597053446e-01,-6.219490757766552580e-01,5.730686927711291512e-01,2.767328161197297673e-02,-1.318392125918880442e+00,-1.373538279591220768e+00,-1.025972058150591976e-01,-1.748191516494200792e-01,-9.252709971451952287e-01,-5.234626545212115456e-01
8.497263522651542222e-02,3.200127081751109603e-01,1.270903036740403502e+00,-1.784384346302077540e-01,-7.395404976247672846e-02,1.384671209048750518e+00,-1.622114323112071599e-01,8.763884007879205740e-01,1.363835599002419352e+00,-1.651938725498690141e+00,1.069996107971260102e+00,5.489023041297249605e-01,4.024758203001071455e-01,-3.029066502436026376e+00,-9.492844532887648734e-01,-1.162334745924947343e+00,-1.346682277703366681e+00,-5.221410020050210737e-02,2.518617381996141602e-01,-7.740884482328420635e-01,3.604790482942768493e-02,-4.481385292341069637e-02,-9.064110695040213106e-02,5.439996092264054450e-01,-4.181551943289573137e-01,-1.081534920505911046e+00,-1.188544264067836614e-01,-7.108713637797952067e-01,2.776215541625975280e+00,-7.649140136703800330e-01,7.524469762997780808e-01,-1.712589258188246533e-01,-6.925991190907963002e-01,3.827431552720968466e-01,-5.552872167632798561e-01,4.144546629915126235e-01,-7.466516004904867332e-01,-1.002476212867735361e+00,4.317342638203657511e-03,1.633941935071612894e+00,2.103241672060399137e-02,1.669359384345109332e+00,3.712612252329315354e-01,-5.899831547396132692e-01,2.066626469365923091e-01,-4.168802779794202329e-01,1.261797838078063894e+00,3.270318328133339780e-01,-6.325598335242980097e-01,-9.111107842430860027e-01,3.794696459621592077e-01,2.896107324664793075e-03,1.550051085723915811e+00,6.951677458219577277e-01,1.733490269660341032e-01,8.254499903238653458e-01,6.583651446178307998e-01,-5.299986531245448607e-01,-2.037949659320814622e-01,6.205553228968589963e-01,5.341815602378041650e-01,1.285276970502293725e-01,1.386730413132925666e+00,5.009346306888861067e-01,6.612184990599934142e-01,8.419287219616232720e-01,-1.215070191258553312e+00,-1.114267390030208027e+00,1.810589677900949823e+00,-9.697828820695466590e-01,-1.015577764738871125e-01,4.833754918381222287e-01,-9.372602365888644815e-01,1.548477184922398164e+00,1.777965337839269244e+00,6.867880435016262552e-01,-3.924647509184046174e-02,-9.653864229430616714e-03,-2.967543879804461771e-01,1.024279151425427914e+00,-9.165242227744561931e-02,-2.539432230256791212e-01,-6.731187988484793605e-01,7.723723750047477576e-01,-6.815862330202201447e-01,-6.261503677619549568e-02,-1.655155399947364714e+00,9.341477078530614486e-01,3.730022284509165176e-01,-2.807050463268366824e-01,-1.210600298392325858e+00,5.205428435484962257e-01,2.186907779502250904e+00,4.894785697022864257e-01,1.638859953571033090e+00,1.666432163416365839e-02,2.627964537289079194e-01,1.409781324485034903e-01,2.584509826008640071e-02,-5.498377203676253766e-02
9.319572609823871812e-01,1.420687376742139740e+00,-1.167929549225160419e-03,-1.614088405328392817e+00,1.258847068962979154e+00,-1.657016123215868941e-01,-4.702644279545941108e-01,-3.029570107141503210e-01,-3.734536859095435868e-01,-8.078303702525621022e-01,-7.888433738644269333e-01,-9.787262057333721010e-01,4.307928437647096653e-01,3.192025388226169685e-02,-9.845923568237993084e-01,1.221777876553834297e+00,6.503235657535120229e-01,-1.541968895958853780e+00,-1.072103345349881692e-01,-6.165085336850031350e-01,4.053735669718614432e-01,1.692410971247159113e+00,1.055200057592773133e+00,7.751483475475954288e-01,-3.521886154160979721e-01,2.151436197236162307e-01,-1.923024475453755544e+00,-2.063420792289256234e+00,-8.339523658861651700e-01,-2.216288350057734891e-01,1.363064767089714691e+00,6.761824172296528046e-02,8.480908585062610916e-01,-8.656075689916590266e-01,-1.360519443116560145e+00,-1.249372792076728134e+00,-1.771524599733520222e-01,1.560649975902799635e+00,7.208283184928373499e-01,-1.057687108519736574e+00,1.251210783633138535e+00,1.016633933842643334e+00,-1.745388759106594467e-01,-9.931346447142418155e-02,-6.463827034307795261e-01,-4.331364389562702422e-01,3.523909778021177552e-01,-6.397710341941690304e-01,-4.669422291456004070e-01,1.144481996050233041e+00,5.460125341438819557e-01,-1.004213736212336894e+00,-1.254315668860364053e+00,1.303536124893581727e+00,1.091916745374774456e+00,-1.109743926288326854e+00,9.113525816259535617e-01,-5.899596275102653165e-01,8.812808366942955773e-01,-3.220588028371790257e-01,2.185810490315401866e-01,-1.824406127721782678e+00,2.314854497168300773e-01,-1.090698349989411176e+00,-2.274600127772811176e-01,-4.754945168981765669e-01,8.987304385090819636e-01,-4.816285885841806724e-01,9.116800372041954370e-01,8.940139159032910177e-02,-9.258115499826808925e-01,-8.264897843842319847e-02,-2.133367645998478501e-01,-1.705648659007276580e+00,8.003783001298954147e-01,-6.621825981378794967e-01,-1.573197302316002411e+00,1.303908175397485436e-01,2.144707411600934033e-01,-2.754461249034969583e-01,1.157926598775203819e-01,-6.164773553042254273e-01,2.761521820378113889e-01,7.328982128997839629e-01,1.118275224167140092e+00,-7.317633674338783756e-01,-6.257579265972073035e-01,7.738814264209248339e-01,-6.156038516951886086e-01,8.577492512305985306e-01,-6.962387030098423635e-01,-3.047541415342534810e-02,-4.499440406056403607e-01,8.400155828109877321e-02,4.934966930080574854e-01,5.294040134215624027e-01,1.217322356675684114e-01,-8.662878332952858029e-01,-1.259284481981983950e+00,1.049297640076961580e+00
3.023714981819131675e-01,1.466604698569758503e+00,1.054697136057198836e+00,7.580083845694098876e-01,-1.392127079693096015e+00,4.766515651426601607e-01,-1.087034800262035361e+00,1.739850392724227257e+00,-9.231946036623772667e-01,2.764438375016847971e+00,1.126015505066690903e-01,-1.053141624391110254e+00,-8.289980788474405893e-01,1.571173936631676815e+00,-1.472815526827154775e+00,1.437654450194407074e+00,-6.687001985820864025e-01,3.491614735837398342e-01,1.682000558556207448e+00,5.668954997961150183e-02,7.652422015427626234e-02,-7.338055553086595406e-01,4.652139364959430035e-01,1.691281886553146485e+00,-1.018746241389097751e+00,-6.051361500196206916e-02,-1.304984933801103475e+00,3.241276282334634717e-01,-7.785052749693847085e-01,-5.453667025731905316e-01,7.301209287411825066e-01,4.291544861839948766e-01,1.712916442625090019e+00,-2.152728887105354705e+00,2.203255081678804572e+00,-5.370880030851832299e-01,-6.907507227553595364e-01,-2.027466011163614468e+00,6.679687470904071001e-01,1.511601612096908687e+00,-2.775240319225280583e-01,-1.058210720308488062e+00,2.711229186707057703e+00,-5.775856697054837507e-01,-1.049600423489129714e-01,8.404825394161795638e-01,8.107629616174748532e-01,-6.195666395640255786e-01,-1.203605247380643783e+00,-3.580247498177364235e-02,-7.500694090989205032e-01,1.078169400293853775e+00,7.698111485886738325e-02,-6.373354052891412325e-01,-6.524652192530530082e-01,1.908773489224504294e+00,-8.705373049055847856e-01,3.317536603709320131e-01,-1.912598445552373683e-01,1.026559762645992802e+00,7.491368517029253216e-01,2.514812498690638387e-01,-2.916311881629506386e-01,-1.798707502849977435e-01,1.787290171034459751e+00,5.394822129205170125e-01,-1.227876961701004799e+00,-1.610962187969367854e+00,2.748072740478813003e+00,2.884118109089359727e-01,1.182131102961952118e+00,-4.985317358148005362e-01,-1.256879383322292709e-01,1.491066984990279121e-01,-2.308381238090765564e+00,-8.242986781342832581e-01,2.558839859178438925e-01,5.289765901451519703e-01,3.199568434689897267e-01,3.127292410557437341e-01,8.832745113686525373e-01,-4.456294595830508076e-02,-3.337298428053456223e-01,-2.042386345630590183e-01,4.549021539338504727e-01,1.976616903909096321e-02,2.148854274690447097e-01,-3.801605486465616801e-01,3.056656755813922377e-01,1.057175898270402925e+00,1.339801301004871048e+00,1.717686296723028638e+00,-1.091201094713893927e+00,6.980624971854669791e-01,1.133524137384089442e-01,-1.575793193576561224e+00,1.579504122025335189e+00,-4.437991970982351209e-01,3.154124175766891969e-01,6.083565050390187245e-01
1.339809348410989864e+00,-2.762658281243042802e-01,6.183126266494288759e-01,-2.897680585453866087e+00,2.017680597573814794e+00,4.857171451512223292e-01,-1.082356394051939633e-02,-4.597476550714030274e-01,-1.060760805071743862e+00,-5.622422143467507016e-01,1.492877242060748122e+00,-2.478664126464628914e-01,8.287369355544249583e-01,1.036022795220338688e+00,-8.907972441936747865e-01,5.071968733222895764e-01,-5.794025846588521933e-01,3.873641163141257615e-01,1.532027516716319759e+00,2.004184044119468489e+00,1.983098988979842048e+00,-4.109053224770345403e-01,3.699561942521807367e-01,-1.840557917370853280e+00,5.624657510768714674e-01,2.381732196900072651e-01,-2.905841296445600963e-01,-4.965224014864214608e-01,-2.049035612417977603e+00,4.573055864939801762e-01,9.167108270790871316e-01,-5.601417386750783267e-01,8.877504497955797103e-01,1.636085430150901576e+00,-2.479616189150361638e+00,1.985621290384708693e-01,-2.323225100364967599e-01,4.308943868095442831e-01,9.272668507105336078e-01,4.932953816539916159e-01,-4.991988524931262883e-01,8.769666487089711193e-01,9.677706376653470999e-01,1.462092573515952232e+00,6.717089051253518628e-01,-1.089954974197969495e+00,-9.313458282739868477e-02,6.884625885825529368e-01,-5.679153004513146641e-01,-3.199583404713180479e-01,1.511138703690118601e-01,1.401009850303815529e+00,2.113528072323520024e-01,-2.124890033609183257e-02,5.620190464214925852e-01,4.625365975860645240e-01,1.838016283010689422e-01,-1.907797927566770468e+00,-2.818529316397041518e-01,-9.536101770261797006e-02,-3.203945285052433589e-01,-1.304719685197430090e+00,2.734313742761520505e-01,8.308543514208656111e-01,-4.163144622356049762e-01,9.219707229977556207e-01,-5.860315618610132393e-01,-1.173408840951554594e-01,-1.502486856077716038e+00,4.850224739908357008e-01,-9.356040522941698745e-01,-8.865689657609205909e-01,-3.024177014853864920e-01,5.252303127987738574e-01,2.702721091448955892e+00,3.270323096725879508e-01,-1.547274573380737150e+00,-8.252518979348061334e-02,5.999320700630662584e-01,6.125390585319659409e-02,-1.857064161874253605e+00,-1.254711186454977312e-01,7.655317067365737804e-01,2.383603132438708805e+00,1.673211155556159901e-01,-7.473068549973027608e-01,5.875308636409958263e-01,-1.190344964159137549e-02,1.310149342689866492e+00,-4.443763995840060987e-01,6.812315572645656347e-01,-6.181810862934419282e-01,-4.788599437398561309e-01,1.111357251784591327e+00,1.421591830535537504e+00,1.477593334838355865e+00,5.262734865371885284e-01,-2.781345771461907757e-01,2.317410616614146157e-01,9.639464282923003724e-01
3.196527551637453057e-01,-1.637902257734253908e-01,-1.029904109559877767e+00,-1.430121491516786358e+00,2.047153869166713491e+00,-7.528060318455828126e-01,1.747677433132135416e+00,3.875293906263751337e-02,-9.674845699622426354e-01,9.810628771451420649e-01,1.570968220278639860e-01,-8.750206777504093703e-01,-1.566234777092677666e+00,-1.383867607655611121e+00,-3.218544089970382799e-02,-7.518863670365842911e-01,-1.668877652842989598e-02,-1.255996966040166418e+00,1.088244852379785799e-01,2.919334045842690850e-01,-3.893195635461336734e-01,1.910657298316687402e+00,3.988762280533479920e-01,3.462041965004993838e-01,1.169436368847048158e+00,3.375233636282668620e-02,1.755653372229060372e+00,7.034101054907839767e-01,-1.401746739299696065e+00,-7.551408553608984775e-01,-9.723133285252183455e-01,4.814449981621139463e-01,5.651542786647614225e-01,-6.610089321632607318e-01,-1.265844033789682355e+00,4.787434132741365533e-01,3.062866827875104225e-01,1.011513006349169075e+00,-9.336181152575665498e-01,1.803708968750943331e+00,-1.117373477788023317e+00,-1.775079318707814269e-01,7.053394715388431324e-01,6.239970053688090879e-01,1.613809776643830851e-01,-5.956647946911419744e-01,-3.154820658860319482e-01,-1.017435281923116053e+00,-5.137925604673883040e-01,-2.437662810334885743e-01,1.472425053819524488e+00,-1.611247869618862294e-01,-6.865271284835047227e-01,-8.317781241692042693e-01,1.692032460486365242e+00,7.708147415896113852e-01,-1.579378834230042439e-01,1.106448290424654868e+00,1.318706295409669771e+00,1.307763188185189440e+00,-7.765791698667837695e-01,-2.420742567947570478e+00,-2.891232000593179155e-02,-3.905196530826161583e-01,8.110666085290832994e-01,7.760073998991323663e-01,-1.094658701520413446e+00,1.908575477210139870e-01,-1.180761859298676830e+00,-7.976927281972397976e-01,-6.590631656713270559e-01,2.163903550202332493e+00,6.748070589517234374e-01,9.166413444849585979e-01,-7.266208805733327392e-01,1.341388802465883323e+00,-3.182790133802781973e-01,7.186897106161774795e-01,5.375953717931436504e-01,1.945191545557878099e+00,-1.105292259379353145e-02,-9.134556946439946756e-01,5.416220135029908844e-01,-2.855426914585452169e-01,2.715062136147699534e-01,-8.300287151874592428e-01,-7.015104027549138310e-01,-9.838079240598308628e-01,3.518729348040181004e-01,-1.581014890231896119e+00,-1.641868852345776286e+00,-2.479499422602476355e-01,9.923425605663172000e-02,-1.467112024248275713e-02,3.681930276101836874e-01,3.040145574383484206e+00,5.560120415244286241e-01,-8.524255152316705386e-01,-1.819007803129042644e+00,1.946542957972156318e-01
-1.138152063088657240e+00,1.611344442121143583e+00,-6.340270154594147556e-01,7.294559760891144995e-01,-4.475601222299849247e-01,8.185791139069497069e-01,1.537631536874817684e+00,-8.951976679621472810e-01,5.000623931296059865e-01,-1.579962514341936020e+00,9.682460304960931463e-01,4.254348373596520960e-01,-8.209392302969911182e-01,8.067545430473572754e-01,-8.530202107107748288e-01,5.683197192120972296e-01,-1.216547610601520502e+00,-5.845399579648652422e-01,-6.955993922692387255e-01,-1.721798156037139149e+00,-4.614310202621239587e-01,2.229502495550153840e-01,2.496364239858523126e-01,-1.681185537639521943e+00,-2.760826223418415548e-01,-5.233452467798559438e-01,-2.983323756568847518e-01,-1.699301218930633128e+00,-1.438597254603393605e+00,-5.388889843644812001e-03,-1.258371724549204596e-01,-1.743686597456131526e+00,2.053747658546558608e+00,1.055463487803469796e-01,-2.364132740052158066e-01,-1.473414312684481642e+00,-2.940088721720185427e-01,6.476041322810871526e-01,-5.009350450496926621e-01,1.876746544797025518e-01,2.065441813429220140e-03,-1.213238569183971549e+00,-6.248604080548386674e-01,-1.951753940929963349e-01,8.822823424818371230e-01,-1.854125088009224598e+00,-1.793451872796735014e+00,-7.728693827360720581e-02,5.672139621208971416e-01,-2.607078964703967827e+00,-3.655545355789387996e-01,7.763218395191217036e-01,7.191145739335595977e-01,5.303057292946701251e-01,1.811147935586951085e+00,1.280944802849963426e-01,7.544350469408835913e-01,-6.690865704642406930e-01,4.175039026586592761e-01,1.072546603982155317e-01,-6.594194480596596852e-01,8.390175905059756856e-01,-5.752930594144844978e-01,-2.882952656411907899e+00,1.350438200760657181e-01,-1.586146895065339013e+00,-2.547144359473000552e+00,9.353365683125345331e-01,6.976906150456484157e-02,8.462885686682752873e-01,6.237445564322038338e-01,-1.937724848403514111e+00,1.700532055413910504e+00,-3.232259257199965319e-01,-1.394139435543204852e+00,6.767050044958906607e-01,4.369653014449388917e-01,-4.820824011240106288e-01,9.638167217382378471e-01,2.217955148765234918e-01,-1.863724514849870673e+00,-2.369097932869944356e-01,7.814451573488996328e-01,6.845770666902485369e-01,1.429636467500865260e+00,5.826101391440530186e-01,1.358939874408766624e+00,7.529832681297312647e-01,1.288732097750366679e+00,4.204237186971852558e-01,5.208032912228355293e-01,1.928572650115376375e+00,5.960463061857008693e-01,-1.493254696017265237e+00,2.478715796101184088e-01,-8.687795744253736657e-03,-3.049362920171136970e-01,-5.000381243094039613e-02,-2.374851206070962562e+00,3.675132361663185215e-02
