1.536548656002527657e-01,1.782551746877761856e-01
1.341730174634637729e+00,-5.071481026159806449e-01
4.710117573040744632e-01,-2.846698746598827490e-01
4.599873543324143887e-01,9.060524237099104594e-01
1.776416240231744270e+00,-2.264646895560069872e-02
5.430412435846317942e-01,-3.658729275904257783e-01
1.247806587398034628e+00,-4.653972634543070419e-01
-2.128759795784770648e-01,9.891572481036084996e-01
1.339965060675636144e+00,-4.700161275506987146e-01
1.976126536955727930e+00,4.070933744842355484e-01
9.041003215561921325e-03,3.148167049223368763e-01
1.222128897132387593e+00,-4.777650562012050739e-01
-9.598030503262030555e-01,1.955427316564004314e-01
1.018580671810417337e+00,3.504035243346779183e-01
-1.050971808064324664e+00,8.243116073600541271e-02
5.038265378333469657e-01,-2.680050491473653929e-01
1.699434512202998127e+00,-2.226642596496035131e-01
2.849966223608089155e-01,-1.031728804860825160e-01
6.421026620491044890e-01,-3.326750876810006807e-01
1.791475067621773665e+00,-1.057811483056507046e-01
-2.599900993063216093e-01,9.572589397413280299e-01
2.553083866809016667e-02,1.651983088700496594e-01
7.294147888836114424e-01,-4.859327559734537005e-01
1.096667771627956034e+00,-5.171218082436705998e-01
-9.242570067355180274e-01,5.293716578863300048e-01
8.228040290255015377e-01,5.801837085077491407e-01
8.413281837614559056e-01,5.808214040606805018e-01
1.480382527216718147e-01,-7.100201785967946710e-02
1.433243428832963851e+00,-3.298072797013304469e-01
-9.298235713843657768e-01,5.720115450342659891e-01
8.170848006205634617e-02,2.720293711835183315e-01
1.328703636942435207e+00,-4.598048774846543174e-01
9.493638351842743628e-01,1.833615196525742730e-01
8.784705655644291511e-01,-4.286908489992212745e-01
1.886906846782239411e+00,3.574962791228886161e-02
7.335626104919117374e-01,6.014216454169420967e-01
1.882221010342552292e+00,3.708950494442889156e-02
-6.570307576652039128e-01,7.463975897412746807e-01
1.538691770878840126e+00,-3.245002357274900384e-01
-8.145030508549726544e-01,3.213447087122474066e-01
1.531812019598430608e+00,-3.034254954710959851e-01
1.608539324922397151e+00,-1.592304340011186925e-01
1.954375730848717074e+00,2.083092152503628891e-01
7.955883454156815748e-01,4.322825536584956607e-01
6.261626989016717548e-01,7.465374712776813304e-01
-7.060808267700563468e-01,7.641940148169663605e-01
-3.080598718708210670e-01,9.298146297565329510e-01
4.462675690713653609e-02,1.098004309451652144e-02
8.870145661720577612e-01,5.097690502079418318e-01
2.298838031416098604e-01,-2.484049274233168236e-01
-4.718870086193301394e-01,8.673752716996427914e-01
1.631610322718246353e+00,-2.437240924697333666e-01
1.958114681660662715e+00,4.900855427643092677e-01
1.958492185757274018e-01,-1.170963495495037504e-01
9.273529128383892761e-01,3.922997546026065763e-01
1.874045911305271428e+00,4.401530923819486629e-01
6.783545800386673319e-01,6.218080420943117304e-01
-7.696214000834321611e-01,7.158860496148549135e-01
2.669815128862372822e-01,-3.267725845476632807e-01
1.012521681023752951e+00,2.693870428481596746e-01
1.103486154930401808e+00,-4.599670317249228146e-01
-1.082106030605961555e+00,9.984979214435459050e-02
7.646895345649209474e-01,6.297705521270352547e-01
-9.724367571411970390e-01,2.553066667132439238e-01
1.147855071786005876e+00,-4.980580396961247769e-01
3.461815347422872446e-01,9.162253192135233482e-01
8.604178663782287018e-01,4.874186492450955366e-01
-9.409365760173780124e-01,5.286369469708493973e-01
1.757191546725300091e+00,-2.028069666108429092e-01
1.915539222301834377e+00,-4.216728943678808850e-02
1.606742287750238418e+00,-3.981198991226756467e-01
6.322307469306511774e-01,-4.406500833316350230e-01
1.493984127126398942e+00,-2.821466853731712243e-01
1.121097189355131918e-01,1.239916716451595485e-01
5.542845341739149195e-02,3.111847000077174186e-01
7.768059921401165857e-01,-4.431927889310418034e-01
8.440266706756103243e-01,-4.707376861954840064e-01
-7.211575036706292519e-01,7.103877370638123079e-01
1.019210577770969905e+00,-4.044082646868741859e-01
-3.635151443359647128e-01,8.742687839370322234e-01
-7.993037393523884093e-01,6.384775917171112702e-01
5.210450197993725663e-01,9.418516428173450139e-01
1.955164388054691782e-01,-1.331731622659920178e-01
1.893210611192486681e+00,1.085853875024704318e-01
9.883481409561037379e-02,2.153564519913894748e-01
-8.097261540356204268e-01,3.818543176185724697e-01
1.523684254520201620e+00,-2.799357935563662747e-01
4.191840021510166436e-01,9.788337564218878573e-01
-3.289072826139461947e-01,9.166868877812780481e-01
2.033548221612156010e-02,2.170509013746182991e-01
5.003824256577995566e-01,8.329184124016668633e-01
1.740675897964653718e+00,-1.944213019087755179e-01
1.089680104673967476e+00,8.114676282180449673e-02
1.261908064833519028e-01,8.718200182087462169e-01
1.308594238286525935e-01,-2.297260735578253096e-02
9.501557768559804051e-01,3.161900841989240263e-01
1.102512056646373639e-01,2.504282711872617834e-02
7.632365358135274891e-02,4.915129993544148923e-01
1.794265124397560029e+00,-1.298559473438757328e-01
1.230198677497772231e+00,-4.581039263849874810e-01
8.131028757856177958e-01,4.492983692976976751e-01
1.000644234784444864e+00,1.053161841078147087e-01
1.762607803521992089e+00,-2.284824525754464153e-02
1.184867545172600733e+00,-4.002536848024105809e-01
9.824116137273993798e-01,-5.618516233275610006e-01
2.693487683149823481e-02,5.180381304380997642e-01
2.112346691321281611e+00,3.701525668764082955e-01
1.902682511696561996e+00,1.385955134635814268e-01
9.949656127117220139e-01,-4.910866355821248419e-01
-8.079264077429010316e-01,6.825794252675992935e-01
1.975156497848250980e+00,1.443358656572792387e-01
3.954981845439172194e-01,-2.842775009245820939e-01
2.429144269128578615e-01,9.293350210692951086e-01
1.138838880090758676e-01,3.317549439893290875e-01
2.609568917947509004e-01,-2.258148970343147877e-01
8.514999335121524737e-01,-4.762889928786790406e-01
3.681355596691864712e-02,4.827682431804293794e-01
4.359666194133561545e-02,1.109492416476580423e-01
1.307285030323559472e-01,1.320025158455419012e-01
-9.618112393078542821e-01,7.481305462177319232e-02
2.206366517599553934e-01,1.009391197309472910e+00
9.317521521131097995e-01,1.193605182709749912e-01
-8.045881243327630550e-01,6.699867986727552349e-01
3.747854272638036499e-01,-1.270887342369291240e-01
-9.180498705622178734e-01,1.796347421088648755e-01
-1.965833263163212219e-01,1.000848617896601178e+00
8.476262101626996781e-01,6.202155404709582820e-01
1.443605148496703017e-01,2.147794256301118754e-01
1.770091687177990591e+00,-1.800015385527591327e-01
1.841101926626752316e+00,-1.395935418031112596e-01
-7.742790856760839446e-01,5.190841651331274953e-01
3.394120663442926067e-03,2.456602839220617951e-01
6.721004135861341489e-01,-4.403367180838234640e-01
-8.034052088222594090e-01,7.698634734897114029e-01
1.732426943167764799e+00,-2.243469827675871886e-01
1.914127311795719599e+00,1.873414418778818202e-01
-2.633332643233624593e-01,8.568183546614682733e-01
1.967959162933879069e+00,4.226295750031840992e-01
4.855082780040338442e-01,7.991070539225825220e-01
9.188238326100842679e-01,2.339958581838215146e-01
2.004139338079345745e+00,4.229509834480202901e-01
9.620037632554485629e-01,1.980333783030548411e-01
1.683887210915206434e-01,-1.507098096315675484e-01
6.136690852830940512e-01,6.387189692554976483e-01
1.147249644663855594e+00,-4.679722644386128949e-01
1.334688451823823119e+00,-4.747321505012673248e-01
9.084667024180839157e-01,3.594564792163558176e-01
1.701017451173038264e+00,-1.497999234740919616e-01
-8.722871600280907023e-01,1.152852459005402064e-01
-8.367540968714090033e-01,5.609229675519871172e-01
9.177320242031927755e-01,6.016826546312423196e-02
-7.006140677407604600e-02,9.650569686106920120e-01
6.304877137383989583e-01,-4.130836083193999420e-01
3.398759661224252659e-01,-3.262480248022876506e-01
9.997889444051841767e-01,2.662943574173410877e-01
5.598411248865126089e-01,-4.654289133954773727e-01
9.602033572704805620e-01,3.364410143871118253e-01
8.725132421628546409e-01,3.663929017701217372e-01
7.672117873447812375e-01,5.445631312577691174e-01
-6.789693740339039496e-02,9.980960008224917246e-01
-4.517148646873188622e-01,9.023653420898957167e-01
-1.028483209250682928e-01,3.226116086209636635e-01
5.972964214718603504e-01,7.548493917729685032e-01
1.937262125294653803e+00,2.605585050041981932e-01
1.946559815881645950e+00,7.059707612032996293e-02
1.982295425609240436e+00,3.342112630078371005e-01
1.060819066246497355e+00,1.832435368629820038e-01
1.916381700155867784e-01,9.837149441306742848e-01
7.706818006380063979e-01,7.064906805808927048e-01
7.206323527497017212e-01,7.389122156092171601e-01
2.567263349497093117e-01,1.032896142207866630e+00
1.164278138695048037e+00,-4.677324254543563931e-01
3.408199799154184029e-01,-2.872181831418219033e-01
-9.982960319038008956e-01,1.534788007635603524e-01
9.183395762041196564e-01,4.590869828461174862e-01
1.373769061309572992e+00,-3.141027953128886496e-01
1.197890054970387919e+00,-4.067454485995931068e-01
1.837427822341146433e+00,5.491796957356074455e-02
1.944850469105320556e+00,3.006832774974980971e-02
1.118179599846504946e+00,-5.044908609745003547e-01
8.507361905246365597e-01,5.121942016046360235e-01
1.940833355547606498e+00,2.550540856243576071e-01
1.950576394927858725e+00,2.706302128224264969e-01
4.040556359048450008e-01,9.582845744015919820e-01
1.330047767784522383e-01,8.455587999696848045e-02
1.961335759238227894e+00,4.933785328795128877e-02
1.568331475127294317e+00,-3.418744685136959061e-01
