6.441435360683350098e+01,7.476651682531993401e+02,6.630479053356685970e-01,2.636507261027533300e+00
9.626078136743187486e+01,6.919802574724261603e+02,9.917509922936076361e-01,3.350578956056455837e+00
5.856942685216577615e+01,7.900441166313685244e+02,1.362343220190469495e-01,6.441362876381798053e+00
5.181763468258454708e+01,1.378419817667497909e+03,9.338501433185797396e-01,1.897033827859274879e+00
1.957712567700250617e+01,1.749806525057251520e+03,2.351804976169888928e-01,3.389863719426510436e+00
6.290998308272020267e+01,1.326302946213459336e+03,6.883443830672038022e-01,1.311307484176271965e+00
9.025138432485350393e+01,5.935925295305702321e+02,5.556125638061095717e-01,4.764202445295431687e+00
2.662436477311436178e+00,9.329196361594766813e+02,8.347150934934146616e-01,4.669873300102526770e+00
5.153821122409081568e+01,8.973555570191116431e+02,3.861520884568473422e-01,8.441370044402955131e+00
3.352420796662050151e+01,1.098388473120377057e+03,3.161333819082539076e-01,4.462504239281453344e+00
2.448318084570830777e+01,1.265854763800795808e+03,2.120808313914145371e-01,3.672931683264594405e+00
3.738940787175278757e+01,1.061877240381917318e+03,9.173580787188013730e-01,9.189759367549157787e+00
1.631808923594517680e+01,1.651236188567052636e+02,7.846536271628383741e-01,3.648573789571986303e+00
3.393670563513425975e+01,1.456040809206668882e+03,8.074547158600520191e-01,5.935616367989355879e+00
8.453124438835712340e+01,7.222483556482121685e+02,4.783089915143068360e-02,3.641457863972351827e+00
4.638671601185385640e+01,1.258348069991153579e+03,3.134367534008588585e-01,5.625367885188231831e+00
8.196876526858328305e+01,1.243867533612264879e+03,3.240338238056628128e-01,6.768119991495879617e+00
6.326499837913755186e+01,1.100060294490572005e+03,1.378268794528194618e-01,7.180010238283984769e+00
4.934636930204957395e+01,3.602725201524688146e+02,3.082189126169621041e-02,1.039155727782889294e+01
2.568377152463340352e+01,2.190004036646344616e+02,3.877082244599433514e-01,4.570967475164035676e+00
9.863841429851596843e+01,1.660605448710757173e+03,5.827752235696255223e-01,1.093103133776424052e+01
9.899145005412968601e+01,1.538844176083423690e+03,1.617182284919554958e-01,4.684902404813930943e+00
3.067266598530744659e+01,6.825075053502862374e+02,2.904777476533705327e-01,7.378640727953329481e+00
5.065400291446586323e+00,1.653407149523856106e+03,2.584483687352290282e-02,6.316390522364948801e+00
7.160379461879806229e+00,1.255308507330954853e+03,1.170875118245894297e-01,2.935125076662881582e+00
9.123814964043303632e+01,6.332522620804830922e+02,3.156425035000979262e-01,9.070301117446309291e+00
4.099605744400657414e+01,9.619888043608116277e+02,1.516062983082523408e-01,2.343502743745049521e+00
1.545605115081849501e+00,7.448304180371533221e+02,9.664949550129287026e-02,5.421865959767725229e+00
2.166683147678012489e+01,1.476514703061664704e+03,6.797857333410201042e-01,3.694298911826532361e+00
9.569127780815712470e+01,1.732161009868088513e+03,2.967776353328904770e-01,7.194864486997362363e+00
1.708912232824323496e+01,2.917082531525984450e+02,9.030463113381883566e-01,1.490591721211921516e+00
1.457725481985958638e+01,7.779297545301668606e+02,5.912815281789673971e-01,7.773480199922465417e+00
9.886585410336192581e+01,6.921256737877297383e+02,2.863958303231541880e-01,8.051718088271119456e+00
4.288082164549407338e+01,1.465389645622782382e+03,8.694195533600335146e-01,8.803478367384922620e+00
2.064836414909282425e+01,1.516726019083990877e+03,3.683347239582551724e-01,1.000256191421103402e+01
2.939110734492527044e+01,1.168128070028268667e+03,7.894106003995637888e-01,3.291299020275813447e+00
7.225714332893458902e+01,5.762037733952757890e+02,5.043075239597338832e-02,1.310667242634150575e+00
6.969814846059954050e+01,1.387359939428725511e+03,8.597553493778323785e-01,3.447372557316520592e+00
4.394434355971288397e+00,1.679200428651900665e+03,8.494781663232120472e-01,8.791928742508872574e+00
4.001921072827560266e+01,5.401341787532803664e+02,4.946589197566044760e-01,6.494705818819026533e+00
1.741950753244142547e+01,1.644166808632342054e+03,1.805898823827589705e-01,3.758065539982788028e+00
2.670118961928412560e+01,1.554968034785536247e+03,8.397027165719338493e-01,8.892135433150020418e+00
6.956732900330462144e+01,1.541660632491712022e+03,5.378108117386575238e-01,4.045112636953057894e+00
8.691846284353742647e+01,1.227892939024415455e+03,1.971068131332009976e-01,8.900115006091718683e+00
1.952015253490789704e+01,1.025924459124247505e+03,5.486125676071971213e-01,8.128721518849348016e+00
8.453816895109609675e+01,1.519295328977086228e+03,1.740720480671282822e-01,3.905840977853211271e+00
7.855633110337744540e+01,1.523260113744409409e+03,2.780855363266220293e-01,4.095882110565987944e+00
3.212720998160430952e+01,2.242905359096929487e+02,9.729769093244999834e-01,8.701792447254586449e+00
3.373039792603426434e+01,1.640396758637975552e+02,6.212314765588492493e-01,7.484963394733000541e+00
3.754892950997826517e+01,1.849192013445319560e+02,8.619078867831070356e-01,1.477062084965655941e+00
4.289059471044481597e+01,1.755062361002962461e+03,6.925020141986594213e-01,6.227518082307130776e+00
6.439524238978356152e+01,3.495563438405564511e+02,6.500237840294952330e-01,6.430277408618367829e+00
9.650774759881731768e+01,8.453409234826800684e+02,2.455498424335489371e-01,1.277891321599046393e+00
7.294561241657332573e+01,3.407742055736497377e+02,3.332750418176302354e-01,1.650009723420086338e+00
3.752103512729627255e+01,2.836777777526526165e+02,4.498679222366590569e-01,6.777065065652661424e+00
8.427733447355743124e+01,7.228804226615741300e+02,2.894864355051985916e-01,4.795259307708019669e+00
6.849471828968624720e+01,9.513968860806551220e+02,8.512915404895704530e-01,8.610977363688967046e+00
2.048605269449823396e+01,2.486419483829903925e+02,9.788777922350107019e-01,8.020209396816888159e+00
1.127364134707223897e+01,1.733885683437474199e+03,5.036425475503867322e-01,1.525761888794737953e+00
5.827113614989466583e+01,8.032795352118840810e+02,3.926931406676182901e-01,1.172727253118284407e+00
8.158052327896361078e+01,1.656590787556800478e+03,7.231048682513397940e-01,2.223830329462930244e+00
4.617039357137768718e+01,1.185886538600501126e+03,4.570860695182563660e-01,7.241709486371510351e+00
5.175768190503418964e+01,4.414810838210935344e+02,6.510400016320029293e-01,5.397857731776690926e+00
3.701745029538628984e+01,3.281226953239093405e+02,2.008347689597258512e-01,1.028397760627300528e+01
3.587081287201159085e+01,7.651163927425465090e+02,6.089529658169997584e-01,8.211176905174347951e+00
6.980545773308159596e+01,3.220952947453332627e+02,6.433615744122053171e-01,9.247332860295466972e+00
7.366472646758599296e+01,3.977807096170781733e+02,2.655983362319443986e-01,1.083133940642815674e+01
3.317520430481726379e+01,1.011926700138260117e+03,8.873803419263015524e-02,7.756499739906906221e+00
8.978108204605193521e+01,1.911774798503551551e+02,1.381559175002076145e-01,7.815800459790072097e+00
6.053709952427509222e+01,1.954086592485605820e+02,4.544401909154921482e-01,1.087423314614162351e+01
4.548156846538430997e+00,1.464492919527560844e+03,2.494966678028914808e-01,8.433394398897462452e+00
6.926271662901372395e+01,6.739004131334324939e+02,1.887358826114243771e-01,9.376933549170280102e+00
6.463122926049456396e+01,3.968935801194396618e+02,9.061265820667641080e-01,8.174023803389262710e+00
5.051374471007245148e+01,2.994101330290413898e+02,1.925511671485102827e-02,5.815270925702160199e+00
