9.743284161887807437e-01,7.678385229783020183e-01,-7.892562488805887622e-01
-9.131614470550649676e-01,3.502977524344164650e-01,5.480144205196364471e-01
1.066037526570750238e+00,1.247010729389999906e+00,-1.034391274219783607e+00
9.068745783888539080e-02,4.244281744224223107e-01,1.992872042994361159e+00
-9.187841252912137824e-01,3.929936697173623816e-01,-1.271199192246100562e+00
-9.944323456454053911e-01,3.550668866610947050e-01,9.330064667802653311e-01
-9.984085082693693325e-01,6.970798983842404484e-01,-1.055572196795681483e+00
-6.231161891139707087e-01,1.030623927621977520e+00,1.870851282685157102e+00
6.734938718076678432e-01,8.395378770297416693e-02,-2.799972836243110885e-01
-7.183424701927566547e-01,7.557224934917123882e-01,3.149099503814462575e-01
2.888863057560781544e-01,1.916250569525052905e+00,1.978132493462496866e+00
3.949875600649091489e-01,1.639870914966247595e+00,-1.638075498059496093e-01
1.320761351924877314e-01,1.093210176360821073e+00,-7.493940529910500525e-02
6.656198392275097797e-01,8.983919654342347183e-01,-1.775808128847023770e+00
-7.893448672950722500e-01,4.268197272037186907e-01,-1.574389552594811725e+00
6.621504598577686584e-01,4.404106494674132066e-01,1.827430187914309556e+00
-2.321735382668324021e-01,7.043838016294184934e-01,1.865435737317519660e+00
-1.000637746073152368e+00,1.225725130338863655e+00,-1.043367949566226027e+00
-5.900572210050373245e-01,2.007983130804624206e-01,1.858559946524959816e+00
-6.051676575387070489e-01,1.971100863649577928e+00,1.792905745663171846e+00
9.663971339924344317e-01,1.094415630566438313e+00,-7.188562317758514508e-01
8.010900534161101705e-01,1.730648214656133055e+00,-1.595598222112858400e+00
1.013626616162441874e+00,1.201261482630893163e+00,-1.140092802699623320e+00
9.632404763371287260e-01,3.156991788439318936e-01,1.317332046804836621e+00
-6.692046375826123938e-01,6.103069224455338615e-01,-1.781826773904622963e+00
-9.488390665307607774e-01,4.007222555767497862e-01,1.446001197356193479e+00
4.621752611918557574e-01,1.401432496779332348e+00,-9.090800951009911368e-02
-9.238465874406857070e-01,1.539205422564285941e-01,6.227899592543670870e-01
9.574215886507556617e-01,1.975466329255216147e+00,1.216353168547212649e+00
-6.702138858897437046e-02,7.753018558559091611e-01,-1.031106344938894845e-02
-2.438042480455829275e-02,5.816043384278759554e-01,-1.990783245775245458e+00
-9.315504991218014341e-01,7.639929004055421302e-01,6.866509293730430619e-01
1.293520310637800430e-01,9.524886115303368150e-01,1.235619802345035850e-02
-1.891641953180228097e-01,2.915390113603485989e-01,4.706806716214647496e-02
-9.014677243464555012e-01,1.070681928493192603e-01,5.121998796155489142e-01
8.020165583803641196e-01,6.337987483409489586e-01,-1.715707164196960122e+00
-9.875901200005646752e-01,1.937146045199601208e+00,9.415426582388387589e-01
7.638426237372131222e-01,1.049989699805572441e+00,-4.591275991739816598e-01
-1.004055309809368302e+00,5.054839741993220059e-01,1.147472525963840972e+00
-9.574144608863059958e-01,5.546203042443879072e-01,8.511345567330823592e-01
-6.651706096866163431e-01,1.531930217137012495e-01,1.691051620093829921e+00
1.057335039701942536e+00,1.733280276651122165e+00,-1.343683372870543291e+00
-2.978370366649502610e-01,2.376839248102154967e-01,1.875922624593793664e+00
-8.970888384530335546e-01,5.685451619742043494e-01,1.599207011496166286e+00
-9.052679658753147729e-01,1.062783031147534363e+00,6.209233871298890373e-01
6.408276874911923437e-01,4.927560691931450743e-01,-1.384147762333186038e-01
-7.171891265710127472e-01,3.933720716736090195e-02,-1.712544147082850410e+00
5.764600303074125798e-02,3.360977977721809062e-01,-2.093411356183933592e+00
8.078625393875127347e-02,7.445896237039446586e-01,1.997829847368126854e+00
8.935825311146371464e-01,7.178201640303574216e-01,1.177705517127285884e+00
3.424536530133328038e-01,1.193679801287780284e+00,-1.853528227291384445e+00
-8.436936629293393386e-01,1.680520222445486489e+00,1.638001248352039640e+00
-1.038334373331328164e+00,9.221080097843888934e-01,8.889488460690264660e-01
1.791872860356978903e-01,4.960670923532211063e-01,-1.990950122155876079e+00
2.491075907425636116e-01,2.770920336823440300e-01,-2.042536254339336388e+00
-6.262582913786944594e-02,1.651341403757722981e+00,9.772697433394822095e-03
-5.434133807614983935e-02,1.189338617882960802e+00,-2.016862628527077650e+00
-8.963879414727322636e-01,1.636296610673049878e+00,6.787663526429325023e-01
1.018805906505204417e+00,8.675505989794325412e-01,1.409387119655276077e+00
-8.094617970701390997e-01,9.643673155599463698e-01,1.670130308603562153e+00
-3.417597113596458347e-01,1.370525191625696637e+00,6.400667906369250648e-02
1.032986459725192985e+00,9.478533811044442814e-01,-1.226049910689477107e+00
-9.679836661029079803e-01,9.141472826612049296e-01,1.202801135896690576e+00
-3.242571079925825051e-01,1.248355719328932967e+00,4.563589589758174775e-02
9.556747270337254130e-02,3.539883546303771999e-01,-1.943463885301770055e+00
9.535025543530201153e-01,1.095362554867405969e+00,-1.153485602964981815e+00
-9.421394997935783611e-01,1.040852281079130304e+00,1.105146506118886096e+00
6.734839323539262290e-01,1.554831806033047492e+00,-2.767382099286321839e-01
9.833293280772509304e-01,1.783421969546492791e+00,-7.718609854839297846e-01
7.654753058539155441e-01,9.437494882311956435e-01,-4.337221668550894638e-01
2.147981409143191467e-01,5.408507762198153102e-02,1.969495495379914418e+00
8.640525443785785908e-01,2.265863366532582801e-01,-4.962473727607461527e-01
-3.206534523378567342e-02,8.340903980103918647e-01,-3.092230095262870487e-02
2.292690852448105721e-01,4.742140620176250598e-01,1.964272565125474435e+00
9.930997486969588284e-01,6.429515568356785060e-01,1.295970480189574836e+00
-8.369784919208053120e-01,1.411337779937305248e+00,-1.575593210175635583e+00
-7.796978287010257747e-01,1.701187178587304949e+00,1.557556291316509745e+00
8.395844578428534044e-01,6.010332565828724327e-01,1.456258416956588420e+00
-9.226131790108585973e-01,7.698451552172608237e-01,5.387004899562455318e-01
