6.140565300743414806e-02,3.439222335904598693e-02,1.505285326059192276e-02,7.673954720573820942e-02,2.261214757422597491e-02,5.508430801752930983e-02,-2.327265078725156838e-02
-6.510621081439045554e-02,-4.015595964628107528e-02,-2.447485093994499969e-02,2.464636405118809243e-02,-8.584038265126295916e-04,6.259303092858749251e-02,-3.956624451685020194e-02
6.742305687457942655e-03,1.119584210540222613e-02,-6.356391756281176697e-02,-3.154769746242205158e-02,-5.471403328436421493e-02,4.846150205089951035e-02,-5.616474567756133546e-02
3.607620035011337850e-02,3.360255201530271824e-02,-3.684666963923992344e-02,-7.257471827105742984e-03,1.852412166894134432e-02,-4.735550942834357291e-02,1.335906816521645057e-01
-6.664705514336041747e-02,-4.940506340695968723e-02,8.073031840392970102e-03,2.041756020619626272e-02,-5.139402005602231732e-02,-7.569068992867138959e-04,8.372234532804909146e-02
1.911306601139774533e-02,6.561787383943232244e-02,3.891321140539784340e-02,4.071676524747903925e-02,1.458764991410363421e-02,7.193740118724548105e-02,4.358952718673956422e-02
-3.426355403201654382e-02,3.056795667988706361e-02,5.140054159804657158e-03,4.717192167957402760e-02,8.290818281141477952e-02,3.273782686864522284e-02,-1.456232836061064836e-02
9.768884547810779972e-02,3.732423527378406908e-02,4.681936991040733242e-02,-5.745290620607459986e-02,9.708126239595257778e-03,-2.291354854843327682e-02,-7.191967393385480245e-02
-1.578365553153980930e-02,-4.522530371826135459e-02,2.475246022838438129e-02,1.984351140250378148e-02,-8.802361056214140500e-02,1.109706113054372348e-02,-1.678532800056117130e-02
4.730769274531950591e-02,-5.025307630954838761e-02,6.608402777383871884e-02,6.474238784577869034e-03,-3.909947936976141541e-02,4.028750545247086756e-02,-2.411542539632022253e-02
-8.003142629338938149e-03,3.500875144937936733e-03,1.138965231044033674e-02,-4.270977980846053790e-02,-1.530881773796551569e-02,2.841374798955713030e-03,1.072255497283957498e-02
1.016714082096025450e-03,1.595092952941589912e-02,5.935317400127793075e-02,5.832894748178005934e-02,-2.878499521850248766e-02,8.020842279542188258e-02,1.340872018485384995e-02
-6.881152891502548274e-02,-3.981408733523840449e-02,3.174428747451974592e-02,3.624518808348115712e-02,5.783718973674426868e-03,2.509875702611982784e-02,-5.771498844662167373e-03
8.879025648012746352e-02,4.335415507499836008e-02,-2.182523745003805971e-02,3.870661173542751525e-04,3.781910102545447960e-02,1.461242278810841524e-02,-6.989954270819762061e-02
-3.637324671093080525e-02,3.176657005352278434e-02,-6.344856444674201387e-03,-1.207882401598310389e-02,2.032226920063390924e-02,-2.605036963465597044e-02,7.386282774565283531e-03
