6.240839120513465010e-01,6.627723813554312615e-01
-2.953619272970539611e-01,9.499147390418054560e-01
8.546550443042412182e-01,6.310234829461626171e-01
-2.629941799461681384e-01,1.019086484116770608e+00
-4.996122787402946797e-01,8.387555676629989687e-01
5.289116179956619979e-01,8.528161894958466993e-01
1.895392346359359381e+00,8.564232555313276707e-02
1.003903852695559928e+00,1.763193190772555652e-01
-5.927552077203575021e-01,8.021633036361867086e-01
9.659036110052230395e-01,9.075738472653890887e-02
6.455905040162395192e-01,-3.331171555666712081e-01
1.834197879876007908e+00,-1.207768152087980856e-01
-9.200268828484934325e-01,2.579022829783782500e-01
-4.937543002574480977e-01,9.042836236504384617e-01
1.501909038678090447e+00,-4.341259322385012664e-01
6.459658091504064670e-01,7.153993159950072789e-01
9.591331059446436269e-01,2.341225496902889502e-01
4.420532566660078655e-01,9.805495587939322411e-01
6.365542336041432048e-01,-4.730430367416956772e-01
9.195539123962044314e-01,4.480347463003532260e-01
5.818937128934337927e-02,1.381733946728189999e-01
6.917677599094217422e-01,7.703708542482535782e-01
2.000429154809922339e-01,-1.758649480388216613e-01
-6.279778675636076279e-01,7.659189113854208975e-01
1.853251026980481608e+00,-1.762856463410925056e-02
-7.912893925435817710e-01,4.441423556756640134e-01
-6.221579256711354811e-01,7.318690543628191270e-01
7.097644919963533860e-01,-4.327630126475737193e-01
-8.018714912933666561e-01,4.875073066039608549e-01
-3.134081218109228267e-02,4.492347660142795851e-01
-4.864230530856459844e-01,8.847758237212265398e-01
1.054287392370885978e+00,-5.828398955640295975e-01
1.116105006361436947e-01,2.712028815613924393e-01
-1.718627087454440983e-01,9.660197906269498702e-01
8.147781327436814935e-01,4.694672120233382984e-01
7.049052626623996121e-01,6.087055633591532677e-01
4.837992807305290799e-01,-4.288276420869381877e-01
7.584695402004361098e-01,5.746036071830029623e-01
-3.794474245475929625e-02,5.204231624584972904e-01
-1.792116771649135964e-01,1.012810328479903932e+00
9.899286082891470828e-01,-4.706305015488747023e-01
1.235857033098851865e+00,-4.480436238413397776e-01
1.148147987121350466e+00,-4.990143848644605917e-01
9.513697003061838409e-01,1.555584638467033820e-01
1.085503242330844387e+00,-5.386694224054650038e-01
1.373635227623765109e+00,-3.533768980318270359e-01
1.680313507764529479e+00,-2.974649766789082550e-01
1.948751276773786678e+00,1.515087405463305392e-01
9.658860256460233273e-01,8.328218907657382319e-02
1.868425229348660066e+00,2.218991974057450689e-02
1.962005668609376974e+00,2.768100432284448242e-01
-1.342618107190814702e-01,1.002023469530650690e+00
3.207094525864178092e-01,9.118184646149829486e-01
3.924484663810611784e-01,-2.791343781413787029e-01
9.707434175767707396e-01,3.816140780488829209e-01
1.321497335577854537e+00,-4.075512296808849189e-01
-3.828352898378192815e-01,8.616012890467674712e-01
9.812840394682923462e-01,2.178741879451974728e-01
1.972221059865374881e+00,1.916587556715019514e-01
-4.257267447781257208e-01,7.862665895256777393e-01
-2.319340330477783207e-01,9.194099052106557979e-01
4.439614999469724266e-01,-2.749135814240930009e-01
1.117577488902660399e+00,-4.979240875823612855e-01
4.816244603071204861e-02,3.608701040051947029e-01
1.588524115896211342e+00,-4.048368810284679320e-01
1.150877061671884638e+00,-4.883281036037550038e-01
7.853274602563601325e-01,6.016858470873422959e-01
7.522107375801881934e-01,6.141214050044585537e-01
1.306945779253360085e+00,-4.603424775935036073e-01
1.271801292225676616e-01,-7.425217627972691137e-02
1.732332482922184447e+00,-1.698726731309732896e-01
4.093856299167555335e-01,-2.472808335825180392e-01
-8.402549169080771874e-01,6.559029446246105177e-01
1.875809701589115530e+00,-1.015524704545406331e-02
1.055022174043777516e+00,1.673602369742723528e-01
5.196285662589125165e-01,-3.778077805747029339e-01
6.497977662783852582e-01,8.071020462710255527e-01
8.180991991897925697e-01,5.587554475406586452e-01
1.770924054330582642e-01,4.149243008714395553e-02
6.687953343245012228e-01,-5.423246922972603246e-01
2.012395268450935859e+00,3.899870442368942869e-01
-9.244184711350044159e-01,3.598650229692623714e-01
-6.940287914559524207e-01,7.579199281900964591e-01
5.933082436577773455e-01,-3.458865198837315358e-01
-6.862131759345120596e-02,1.037850223456200149e+00
-4.012492169781971263e-02,3.894980791691227129e-01
2.545156028659842917e-01,1.004247160318408438e+00
2.170181037640826205e-01,1.070526252455632932e+00
1.836317371422470313e+00,4.638956478386291327e-02
1.900207762428552494e+00,9.398428371756607780e-02
2.039599945543208559e+00,2.309747516107545917e-01
-2.391994136403587101e-01,9.358321822569704018e-01
7.562616411483450429e-01,6.251718448602614497e-01
1.345229697283933101e-01,-7.651270083926690196e-03
1.716204889021721858e+00,-2.407878630039868573e-01
1.029297066428006419e-01,1.361428012705043766e-01
6.308383981501758386e-01,8.596241188997646443e-01
1.544938324836402366e+00,-4.228618898965685324e-01
8.254687219896685857e-01,6.086867747788915484e-01
6.558576873728351186e-01,7.296952554439821714e-01
1.503407211397933541e-01,1.042917318855803410e+00
9.117905846397210690e-01,5.731328415239104190e-01
1.724807472614682258e-01,-1.953751473269546568e-02
1.597929936446081944e+00,-2.941037179578753213e-01
2.927422102835974815e-01,-9.030913981051186257e-02
-9.107950601131776791e-01,3.643237211917269014e-01
3.378151481344696117e-01,9.322035327399401661e-01
5.179253643578445310e-01,9.189930392008114346e-01
-9.898532574971496967e-01,1.996526413862209637e-02
9.916140989110282522e-01,6.235629605283939114e-02
1.657672295499918347e+00,-3.750523715271494862e-01
-4.802121325056318280e-01,9.433475600927628824e-01
2.007174321433183195e+00,4.975267193893941342e-01
1.664236719730051606e+00,-3.476181855864551307e-01
1.912722464265654843e+00,-3.717492022732096779e-03
1.966450564695648939e+00,3.469120409766897062e-01
7.896681882860392410e-01,-3.902322876118673456e-01
2.004056050834417124e-02,4.709032864456838552e-02
8.830594220669314431e-01,5.351377948891447023e-01
-8.345223722651946563e-01,5.988450603628595603e-01
2.917472611952789258e-02,2.057477742884308847e-02
1.812376540414597947e+00,-2.029178128289409744e-01
-3.849874637802006005e-01,9.036658817378143693e-01
9.499186970282131881e-01,4.617078613560644529e-01
5.349996820937511499e-01,8.333646328472212872e-01
1.433424776624649732e+00,-4.060512919309517965e-01
9.552814914315137518e-01,1.718762963436467825e-02
-1.048719235722233911e+00,8.322351840733747952e-02
1.862663232586868389e+00,1.779362399166048783e-02
9.676298924025943382e-01,2.914262382203920421e-01
9.180549416513519856e-02,1.304367243576018409e-01
1.595569155069980427e+00,-3.288522564634255296e-01
-9.172335359107888220e-01,3.183255971437734533e-01
1.542155268728897799e-01,1.022244959020073507e+00
1.456918299266593886e+00,-3.540750873279153166e-01
5.243391891780658787e-01,7.816710826993324979e-01
1.382045982668646644e+00,-4.300506720146783368e-01
-9.123273575017679660e-01,3.778956330616491388e-01
7.357540146627050692e-01,-4.358484112017957934e-01
1.608689299364115755e+00,-2.528610409729393771e-01
-6.107764789855405496e-01,7.957274131612309676e-01
2.569789171756861612e-02,9.892719030569852023e-01
-6.984142917309899001e-01,7.788250595331623893e-01
1.098306580303819446e+00,-4.551536841366875530e-01
-9.873298371788690186e-01,2.487485349037854565e-01
8.008837905321787298e-01,-5.057888650175758061e-01
1.897089013888512810e+00,2.923164653757504353e-02
3.373930872336728948e-01,-2.158873616225290837e-01
2.942852485764488879e-01,9.258533674027054072e-01
9.402031435670582526e-01,4.949944585671046671e-01
1.983000986314569891e+00,3.222997753659959108e-01
2.593855495808236045e-01,-1.860056417747685542e-01
-3.884903073757590142e-01,8.236273703188974338e-01
-9.628142527748010382e-01,3.612146564465769094e-01
1.744128426965210643e+00,-1.489711979398981867e-01
1.799620236556571884e+00,1.861134964953922721e-02
4.433966425344050832e-01,8.863235893685239564e-01
1.003122443819061127e+00,2.945903352569084754e-01
-4.900554095566197338e-02,9.164971118355969004e-01
5.212658618860797899e-02,5.577808621405044159e-02
8.308345956922811304e-01,5.208405546472527625e-01
5.679747415832041568e-01,8.289311754742700877e-01
5.840359768673707430e-01,-4.222153704198519653e-01
1.722917166502710762e+00,-2.363701751554115327e-01
1.012320260644294256e+00,2.753519864791273974e-01
1.182913089293692543e+00,-5.689569535439049641e-01
1.148614653849056477e+00,-5.477290660717315518e-01
8.349102703133139958e-01,-5.605573806375923063e-01
4.257269293152153855e-01,9.024617231036710097e-01
1.007623377898619665e+00,-5.040666414006781393e-01
6.980481872706595370e-02,1.813341560056441482e-01
-6.732545296419057967e-01,6.824052736706962552e-01
-2.863760658400276160e-01,9.332184166582155882e-01
2.486460466552583570e-01,9.080892368227359013e-01
1.088941876975576317e+00,-4.845125096461972425e-01
-7.485002833361966701e-01,5.181390902530315090e-01
9.580346817915692537e-01,2.742807873344067504e-01
9.308000134774772061e-01,3.408875308501542190e-01
8.366598081171227053e-01,-4.988831496796921061e-01
-3.532426905449785604e-02,2.686730476555000413e-01
2.709237296872637479e-01,-1.351982272135407170e-01
