1.678731493522780172e+00,-2.689260054522407684e-01
4.771604969544634423e-01,-3.164651824028585358e-01
-1.028206160099541577e+00,2.037497595971510811e-01
7.979192776326360370e-01,5.494696019019542632e-01
-3.731892165408566830e-01,8.558607505331558007e-01
-4.808684256829667270e-01,8.074214651304970625e-01
7.216091743882100396e-01,-3.456334842339047753e-01
1.564973674074256360e+00,-3.652975048271874248e-01
1.170230286788806751e-01,1.942026620688551697e-01
2.426032008161230213e-01,1.062659108000909569e+00
-2.504578733991016937e-01,1.002225955911071553e+00
1.476662253787056844e+00,-4.003736714626966453e-01
8.456119277011995283e-01,4.960666865647512247e-01
-7.329072422048655833e-01,6.942653156359716027e-01
1.779136229250162016e+00,-1.622935446842375118e-01
-8.040604652586017531e-01,5.891991232342774776e-01
-9.557542229936458744e-01,2.451880664805243804e-01
1.079764176536960107e+00,-5.365199947263153968e-01
2.335310491507899822e-01,9.743658183640238057e-01
9.275312095554136271e-02,2.279117218201995865e-01
4.566288204882311130e-01,9.044244707379349713e-01
5.245824245757356730e-01,8.864804705186681844e-01
1.993170340213627600e+00,4.346758173851771878e-01
1.100199766078461955e-01,-5.817246717684072810e-02
1.076321029746607261e+00,5.009265407816844429e-02
8.292613495009120150e-01,4.758256619489003025e-01
2.287900512579258139e-01,-5.637692475204586495e-02
9.456037396038794451e-01,2.260088685639989603e-01
1.936362448753696786e+00,1.597466243969739852e-01
3.013354769356039325e-02,4.511943249934113331e-01
8.201587706540036660e-01,-5.025812652357709576e-01
8.144882019325023759e-01,6.331182219531654720e-01
3.370952888362524491e-01,-1.758912649819835416e-01
1.013837615492611199e+00,-4.554634662635611564e-01
5.137660575154727738e-01,8.782199082208080876e-01
1.315765459853437180e+00,-3.698849460355527197e-01
4.484719271022328257e-01,-3.114532900455216913e-01
-3.654390317617955963e-01,9.096492329749762407e-01
-4.318079293339269209e-02,1.048657828253662050e+00
5.808383584434846370e-01,-3.797531064688698388e-01
1.317490043177983017e+00,-4.310235703467137913e-01
4.740309405973586188e-01,9.513769301757585284e-01
1.337752506673130837e+00,-4.731250347724178518e-01
1.561049291398763028e+00,-3.335836427115115299e-01
1.719104400741882976e+00,-2.418364091323786935e-01
5.266401538707570218e-01,7.586445296305937003e-01
4.762818402670476736e-01,8.514227657144270989e-01
1.490007474497150097e+00,-3.385992257362028246e-01
1.944976158745377548e+00,6.305485433942337181e-02
-9.842411425116481816e-01,2.299304967009084544e-01
1.202768560280053523e+00,-4.590355557322994273e-01
-2.103958268189966285e-02,6.263195088667175559e-02
1.033127899815968531e+00,1.641461252877569610e-01
3.011709657173877730e-01,-1.931934635690022439e-01
1.130938992072964222e+00,-5.250185578219138671e-01
1.868817970313662036e+00,1.226858121459588058e-01
2.595972340639375320e-01,-1.391365176744551735e-01
6.226031322706195859e-01,-4.631260709692532340e-01
-1.018459833153291250e+00,1.963662187376721824e-01
6.291244992465288011e-01,8.439996137081688943e-01
6.167911775288285048e-01,8.966365750592780737e-01
-9.362450899591068243e-01,3.755786815961374425e-01
1.702781809343701713e+00,-2.848757170705744080e-01
-5.991902999676135266e-02,8.923645124917014559e-01
5.778983056603465007e-02,1.249306143167545347e-01
1.945504303342852515e+00,2.816525910973950997e-01
6.342607794750088068e-01,7.753886027494135691e-01
-4.766144724702177093e-01,8.373041736967452575e-01
6.307704629937338492e-02,9.002050623828655729e-01
1.326153357287484846e+00,-4.140116473970417155e-01
-7.618959365408620732e-01,6.233345843268046638e-01
9.538040639554590250e-01,3.045604669923096530e-01
1.129943317727304608e+00,-3.869743053020610057e-01
2.093629075828367381e-01,9.084352611851819193e-01
3.663322061905475713e-01,1.033854502299712541e+00
-9.909780425626710798e-01,7.424114909739318313e-02
2.018409396508407561e+00,2.991932515054276376e-01
9.087182771186934627e-01,-3.886927269327172807e-01
-6.412727865979586106e-01,6.312765713961927538e-01
1.800951320765776520e-01,1.362685483932365473e-02
6.156996683562537820e-01,8.100661075894224350e-01
7.132600284024325221e-01,7.533053054506980706e-01
1.644161634614066170e+00,-2.223426628638507929e-01
1.001415773760287342e+00,2.615136447811480247e-01
-7.796423729482809817e-01,6.808624038305473025e-01
1.515663894140324430e-01,-4.705179533000599518e-02
5.948780255204312306e-01,-4.740301570917532792e-01
1.496503145466705487e+00,-2.753432309225311569e-01
1.765679288116983603e+00,-8.340131794672626941e-02
-6.647508725866345669e-01,7.013070543468892248e-01
1.284550213908921545e+00,-5.534879864787949355e-01
9.979273530979649864e-01,1.200991969083922140e-01
1.899207032493485769e+00,-2.296723104313154115e-03
5.422984276275683024e-01,-3.978234384545585312e-01
4.655092761098257315e-01,8.208188860544775034e-01
-5.581583517847479858e-02,1.023089730265811514e+00
-7.584863999466567863e-01,6.279158305883038027e-01
1.651563204358143522e-01,5.506505176991792483e-02
-9.006042968901603052e-01,4.451660693899881505e-01
2.656331212155188526e-01,9.980055910425158494e-01
8.557551916633037159e-01,-4.261286781044017480e-01
1.350749079795979135e+00,-3.500012044228911212e-01
6.536335248721290014e-01,-4.017576346062282644e-01
-3.321230965097843324e-01,8.964276252547875856e-01
6.732722854386544720e-01,-3.808038907414474372e-01
2.856698878743875181e-01,9.620465056261816583e-01
7.272410313260985193e-02,3.583880988882942042e-01
1.272000590552303967e+00,-4.794732156705855952e-01
1.949185046147219547e+00,3.575584774086507100e-01
1.465329121373443177e+00,-3.747379924060811329e-01
5.277116476386305433e-01,-4.495951402173433142e-01
9.477393779181756406e-01,-4.228543521878439515e-01
-5.842448015870932432e-01,8.657379484046561213e-01
1.621113099720457307e-01,9.859967120082140379e-01
-2.609071959919652683e-01,9.938015313454880983e-01
-6.234024471379486787e-01,8.239737351376963392e-01
2.357468689731192502e-01,-8.531171546901916702e-02
1.275644525397499063e+00,-5.503244940239176985e-01
4.749268282302009925e-01,-3.613873888685238400e-01
7.906636348813347870e-02,2.741697936669177382e-01
-3.606747168679516613e-01,1.022598220482144438e+00
-5.811556118613330213e-01,7.963140120253414667e-01
6.248862033617300638e-01,-4.171737528941811268e-01
1.032770241241632636e+00,-4.770947349215917677e-01
7.742697108179759091e-01,-4.210839112926015315e-01
1.796171287622820190e+00,-7.337382143272924706e-02
1.393326990806083854e-01,-3.054401239099628629e-02
7.646712467689557036e-01,-4.147845224100736861e-01
1.673171527783459345e+00,-2.626719297089991634e-01
1.596773221622395766e+00,-3.062150626163394618e-01
2.751256153270001392e-01,-1.889283766806084397e-01
9.123471915889176387e-01,5.312954216489625958e-01
7.863866890225353901e-01,6.314807824909344225e-01
5.287294835615913291e-01,9.103837185857270864e-01
1.928965273604586805e+00,2.894319674718749402e-01
1.177003889391575520e+00,-4.026501440407605492e-01
8.844852601753290522e-02,1.005619183237919989e+00
2.185699225354894026e-01,-1.824518327359306302e-01
1.509475914627535387e+00,-3.106531729327209335e-01
-9.304475971628990427e-01,5.680649197059108035e-02
6.511830252514378969e-01,6.560851123055513323e-01
1.868797045245192079e+00,4.117745646300172147e-02
1.848476396712632197e-01,-1.852401751835911631e-02
-7.799183141546481846e-01,4.522773446858159296e-01
6.388692890051933526e-01,7.471517070197358779e-01
9.242449012548396015e-01,-3.820113880720100719e-01
2.558469075556882855e-01,-2.099371305871109983e-01
2.702869940841357010e-01,-7.471206176464098569e-02
7.066860541082171654e-01,6.554155681765925223e-01
3.651002544269328354e-01,9.580639454952259992e-01
-2.588530269917889703e-01,9.721565185208088655e-01
8.057010588052779254e-02,1.921787180237648773e-01
6.520930643926290404e-01,7.754965870468373268e-01
8.809178306080089893e-01,-4.783186753677782233e-01
-9.591223051461063021e-01,9.190638760511785077e-02
-1.095535506631196476e+00,2.150501535520925600e-01
2.029232237002463357e+00,2.951204197237543014e-01
9.781859626704858535e-01,1.008390022339709924e-01
-1.039825138696413909e+00,3.494387273013292022e-02
9.826073390030679588e-01,1.036177950195378838e-01
-2.310677534705285474e-01,9.256303788446018643e-01
-9.663716629112512058e-01,3.997017825326247831e-01
4.087700699996527631e-01,-2.204366837398816503e-01
1.172088780492374527e+00,-5.464080700125738543e-01
8.236753954890149720e-02,1.009142527178558346e+00
8.412589932705006879e-01,4.195013528847966744e-01
8.711369991921996681e-01,3.553203769842111504e-01
-1.321046129911444544e-01,9.572863323897049526e-01
3.966469552964927980e-01,9.807851018989418579e-01
9.833997806568497424e-01,1.859239512394423588e-01
7.641155092616921385e-01,-4.269002031607976311e-01
-5.322545667378916212e-01,9.429490562230832262e-01
1.735092336130661383e+00,-1.339207604296402399e-01
2.068224974573341091e-01,-1.989619619560400177e-01
9.273403839250292657e-01,3.187311180801345456e-01
-1.011563086724970750e+00,5.306546047455919235e-02
-3.191108489964228911e-01,9.548599709649410183e-01
1.753353678805410709e+00,-1.845773630520667896e-01
