3.037931847261238771e-01,0.000000000000000000e+00,-1.036465709813588765e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.658648572577375080e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.519496330523437688e-01
-1.318109698078662184e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.329030921678567956e-01,0.000000000000000000e+00
-2.000222769995273708e+00,0.000000000000000000e+00,1.266575061050931206e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.675223125494632592e-01,0.000000000000000000e+00,-2.213995388199185149e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-8.324212177435914572e-01,-6.892293733135166356e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-8.527568645833081273e-01,3.816470760903927645e-02,0.000000000000000000e+00
0.000000000000000000e+00,-8.774423619690879805e-01,2.884107116478908939e-01,0.000000000000000000e+00,0.000000000000000000e+00
-7.719418615912599924e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.216315900554160612e+00
0.000000000000000000e+00,1.898881300045662801e+00,0.000000000000000000e+00,-2.267825464650153819e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.548496436913288754e-01,-1.132862421020056187e+00,0.000000000000000000e+00
-1.538749903347163439e+00,1.187745019361391208e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.003915560409658125e+00,1.562002300136713373e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.547573602770722978e+00,0.000000000000000000e+00,1.405569669306618419e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.696648142811070237e-01,1.803880661715002498e+00,0.000000000000000000e+00
-1.468222076522146258e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.051631981056646459e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.772156850761016145e-01,0.000000000000000000e+00,-8.421806650515563375e-02,0.000000000000000000e+00
4.523614588453324370e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.740099317001316759e-02,0.000000000000000000e+00
-1.037635882420710365e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.366374385880905207e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.069307811368886307e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.938529620271531639e-01
-2.381196887379611604e-01,0.000000000000000000e+00,5.215341060444852461e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.482995496808526159e-01,0.000000000000000000e+00,-1.122163841296059061e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.074135414832382174e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.532728201769437915e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.302935981523028364e+00,0.000000000000000000e+00,-1.691304278724183874e+00
